list(int)[A]	int
[3, 5, 4, -1, 5, 1, -1]	300
[-7, 1, -9, -4, 9, -6]	13608
[6, 2, 6, 7]	252
[0, 7, -8]	0
[7, -7, -3, -7, 9, 9, 4, 3, -5, 7]	11668860
[5, 2, 1, 0, -3, 7, 9, 8, -3, -7]	0
[0, 4, 6, 6, -9, 7, -9, -6, -3, -5]	0
[-1, 7, 4, 7, 9, 9, -8, -4, -6, -4]	12192768
[6, -4, 2, -5, -9, 7]	3780
[-8, 7, -8, 1, 7, 4, 2, -3, 8]	200704
[-9, -3, 8, -6]	432
[-9, -5, 1, 1, -9]	81
[-7, 6, -3, -2, 2]	252
[-3, 8, 7, 9, 6, -8, 3]	72576
[4, 7, -9, -8, 2, 0]	4032
[-7, 0, -4, 6, -3, -5, 9]	22680
[1, -2, -2, 1, 1, -3, 2, 3, -1, 0, 2, -1, -1, 1, 0, 1, -3]	0
[3, -3, 2, 1, 2, 3, 0, 2, -3, -1, 0, -3, 0, 2, 2, 2, 2, -1]	0
[2, -2, -3, 2, 1, 3, -2, 3, 2, -2, -2, -3, 3, -2, -3, 0, 2, -3, 3, 0, -3]	0
[-3, -1, -1, 1, 0, 2, -2, -1, 3, -3, 2, -1, -3, -1, 2, -3, 0, -3, -3]	0
[-2, 0, -1, 1, 2, -3, 0, -1, -1, -2, 2, -1, 2]	0
[3, 3, -1, 1, 2, -2, -2, 3, 0, -1, 3, -3, 3, -1, -1, -2]	11664
[0, 1, 1, -3, -3, 0, 3, -1, 0, -3, -1, -3, -3, 1, 2, -1, 3, 1]	0
[0, 1, 3, -1, -3, -3, 0, -2, -3, 3, -3, 2, -1, 2, -1, -3, -2, 0, -2, -3]	0
[-3, -1, -1, 0, 3, 1, -2, 0, -1, -3, 0, -3, 3, 2, 2, -1]	0
[3, -3, -3, -3, -3, 3, 0, 3, 3, -3, -2, 0, 1, 3, -1, -3, -3, 0, -3]	0
[-3, -2, 1, 1, -1, -3, 3, -1, -3, -1, -1, 1, 3, -1, -3]	1458
[2, 0, -2, 3, 0, 0, 2, -1, 3, -2, 3, -1, -1, 2, -1]	0
[2, 3, 1, 3, 3, 3, 3, 3, 2, -3, 3, 1, -2, 0, -1, 2, 2, -3]	629856
[-2, 1, -3, -1, 0, -2, 0, 3, -2, -1, 0, 1, 3]	0
[2, 0, 2, 0, 0, -2, 2, -1, 2, -1, 1, -1, 2, -2, -3, 0, -3, -1, 3, 0]	0
