list(list(bool))[A]	int
[[false, true, true], [true, true, true], [false, false, false], [false, true, true], [true, false, true]]	4
[[false, false, true, true, true, true, false, false], [false, false, true, false, true, false, true, true], [true, true, false, true, false, false, true, true], [true, false, true, true, true, true, false, true], [false, true, false, false, false, false, true, false], [false, true, false, false, false, false, false, false], [false, false, false, true, false, false, true, false], [true, false, true, false, false, false, false, true], [true, true, true, false, false, false, true, true], [true, false, false, false, false, true, true, false], [true, false, true, true, false, true, true, true], [false, true, true, false, true, false, true, false], [true, true, false, false, true, true, true, true], [true, true, false, false, true, true, true, false], [false, true, true, false, true, true, true, false], [false, true, false, true, false, true, true, false], [true, true, false, true, true, true, true, true], [false, true, false, false, false, true, true, false], [true, true, true, true, true, true, true, false], [true, true, true, false, true, true, true, true], [false, false, false, true, false, true, true, true], [true, true, true, false, false, true, true, true], [true, true, true, true, true, true, false, false], [false, false, false, false, true, true, false, false], [false, true, false, true, true, true, false, true], [true, false, false, false, false, true, true, false], [false, true, true, true, true, false, true, false]]	20
[[false, false, false, true, false, false, false, true, true, true, true, true, false]]	5
[[true, true, true, true, true, true, false, true, true, true, false], [false, true, false, false, true, false, false, true, false, false, false], [true, true, false, true, false, true, true, false, true, true, true], [false, true, true, false, true, false, true, true, true, true, false], [true, true, true, true, false, false, false, true, true, false, true], [true, false, false, false, false, false, true, false, true, true, false], [true, true, true, false, true, true, true, false, true, true, false], [true, true, true, false, false, false, false, false, false, true, true], [false, false, false, true, false, true, false, false, false, true, true]]	6
[[false, false, false, true, false, true, true, true, false, false, false, false, false, true, false, false], [true, true, true, false, true, false, true, true, true, false, true, false, true, true, true, true], [true, false, false, false, true, true, false, true, false, false, false, true, true, false, false, true], [true, true, true, false, false, false, true, false, true, true, true, false, true, false, false, false], [false, false, true, false, false, true, false, true, true, true, true, true, false, false, true, false]]	6
[[false, false, true, false, true, true, true, true, true, true, false, true, true, false, true, true, true, true, true, true], [true, false, true, true, false, true, true, true, false, true, true, false, true, true, true, false, true, true, true, true], [false, false, false, false, false, true, true, false, false, false, false, true, true, false, false, false, true, true, true, true], [false, true, true, true, false, true, false, false, true, false, false, true, false, true, false, false, true, true, true, true], [true, false, false, true, false, false, false, false, true, true, true, true, false, true, false, false, true, true, true, true]]	20
[[false, true, true, false, false, true, false, true, false, false, true, true, false, true, false, false, false, true, true, true, true, true], [true, false, false, false, true, false, false, false, true, true, true, true, true, true, true, true, true, true, true, false, true, false], [true, false, false, false, false, true, false, true, false, true, false, false, true, false, false, true, true, false, false, true, false, true], [false, false, false, false, true, true, false, false, true, false, true, true, true, false, true, false, true, false, true, false, false, true], [true, true, true, true, false, false, true, false, false, false, false, true, true, true, false, true, false, false, true, true, false, true], [false, true, true, false, true, false, true, false, true, true, false, false, false, false, false, true, true, true, true, false, false, true], [false, false, false, true, false, false, true, true, false, false, false, true, false, false, false, true, false, false, false, true, true, false], [true, true, true, false, false, true, true, true, false, true, false, true, true, true, true, true, true, false, false, false, false, true], [true, false, false, false, false, true, false, false, true, false, false, true, true, false, false, true, false, true, false, false, true, true], [true, false, false, false, false, true, true, false, false, true, true, true, true, false, true, false, false, true, false, true, true, true], [true, false, false, true, false, true, true, false, false, true, false, false, false, true, false, false, false, false, false, false, false, true], [false, true, false, false, false, false, false, true, false, true, false, true, true, false, true, false, true, true, false, false, false, true], [false, false, false, false, true, false, false, false, false, true, false, false, true, true, true, false, true, false, true, false, false, true], [true, true, false, false, true, true, true, false, false, true, true, true, true, false, true, false, false, true, false, false, true, true], [true, true, true, false, true, false, false, true, false, false, false, true, false, true, false, false, false, false, true, true, false, true], [false, false, true, true, false, true, true, true, false, false, false, false, true, false, false, true, true, true, true, false, true, false], [false, false, true, false, false, false, false, true, true, true, false, true, true, false, false, true, false, false, true, false, false, false], [true, false, true, true, true, false, false, true, true, false, true, true, true, false, false, false, true, true, true, true, false, true], [false, false, false, false, false, false, false, true, false, true, true, false, true, false, true, true, true, false, false, true, false, true], [true, true, false, true, true, false, true, true, false, true, true, false, false, false, false, true, true, true, false, false, false, false], [true, true, false, true, true, true, true, false, false, true, true, true, true, true, true, true, true, false, false, false, false, false], [false, true, false, false, true, false, true, true, false, false, true, false, true, false, false, true, true, false, true, true, false, false], [false, true, false, true, true, true, false, false, true, true, false, false, true, true, true, false, false, false, true, false, false, false], [false, true, false, true, true, false, false, false, true, true, true, false, true, false, false, true, false, true, false, false, true, false], [false, false, false, false, true, false, true, false, true, true, true, false, true, true, true, false, true, true, false, true, true, false], [false, true, true, true, false, true, false, true, false, true, false, false, false, true, false, false, true, false, true, true, false, true], [false, true, false, false, true, true, false, true, true, false, false, true, false, true, false, false, true, true, false, false, true, true], [true, true, true, false, false, false, false, false, true, true, false, false, false, false, false, true, false, true, true, false, true, true], [false, true, false, false, true, true, false, true, false, true, false, true, true, true, false, true, false, false, false, true, false, true], [false, true, true, false, false, false, false, true, true, false, true, true, false, true, true, false, true, false, true, false, false, true], [false, false, false, true, true, true, false, true, false, false, true, false, false, true, true, false, false, true, false, false, true, false], [false, true, true, true, false, false, true, true, false, false, false, false, false, false, false, true, true, false, false, false, true, false], [false, true, true, true, true, false, true, false, false, false, false, true, true, false, true, false, true, true, false, true, true, false], [false, false, false, false, true, false, false, true, true, false, true, true, true, false, true, false, false, false, true, false, false, true], [true, false, false, false, true, false, false, false, false, false, true, false, true, true, false, false, false, true, false, true, false, false], [false, false, true, true, true, false, true, true, true, true, false, false, true, true, false, true, true, false, true, false, true, true], [false, false, false, false, true, true, true, true, false, true, true, false, false, true, true, false, false, false, false, true, true, true], [false, true, false, false, true, true, false, true, false, true, true, true, true, true, false, false, true, false, false, false, true, true], [false, true, false, false, true, false, true, true, false, false, false, true, false, false, false, true, false, true, false, false, false, true], [true, true, true, false, true, true, false, true, false, false, false, true, true, false, true, true, true, false, true, true, false, false], [false, true, true, false, true, true, false, false, true, true, false, false, false, false, true, true, true, false, true, false, false, false], [false, true, false, false, false, false, false, true, true, true, false, false, false, false, false, true, false, false, true, true, true, false], [false, true, true, false, false, false, true, true, false, true, false, true, false, false, false, true, true, true, false, true, false, true], [false, true, true, false, false, true, true, false, true, false, false, true, false, true, true, false, false, true, true, true, false, true], [true, true, true, true, false, true, true, true, false, true, true, true, true, false, false, false, true, true, true, true, true, false], [false, false, false, true, false, true, false, true, true, true, true, false, true, false, false, false, false, true, false, true, true, false], [true, false, false, false, true, false, true, true, false, true, false, true, false, false, false, false, false, false, false, true, false, false], [false, false, false, false, false, false, false, true, false, false, false, true, true, true, true, true, false, true, false, true, true, true], [true, true, true, true, false, false, false, false, true, false, true, true, false, true, false, false, false, false, false, false, true, false], [true, true, false, false, false, false, true, true, true, true, true, true, false, true, true, false, false, false, false, true, false, false], [false, true, true, false, true, true, true, true, true, false, false, false, true, false, true, false, true, false, false, false, false, true], [false, true, false, false, false, false, false, true, false, false, false, false, false, true, true, false, true, true, false, false, true, true], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, true], [true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false], [true, true, true, false, false, true, true, true, true, true, false, false, false, true, false, false, true, false, true, true, true, true], [false, true, false, true, true, true, false, false, true, false, true, false, false, true, true, true, false, false, false, true, true, true], [false, false, true, false, false, false, true, true, true, false, false, true, false, false, true, false, false, true, false, true, true, false], [true, false, true, true, true, false, true, true, false, true, false, false, true, false, false, false, true, false, true, false, false, true], [false, false, true, false, false, true, true, false, true, true, false, true, true, false, false, false, false, false, true, false, false, false], [true, true, false, true, true, true, false, true, false, true, true, false, false, true, true, true, false, false, false, true, true, false]]	140
[[true, true, true, true, false, true, false, true, true, false, false, true, false, false, true, false, false, true, false, false, true, false, false, false, false, true, false, false, false, true, false, true, false, false, true, false, false, true, true, false, false, false, false, true, true, false], [false, true, true, true, false, true, false, true, true, false, true, true, false, false, false, true, false, true, true, true, true, true, false, false, false, false, true, false, true, false, false, false, false, true, false, false, false, false, true, false, true, true, true, false, true, false], [false, true, false, true, true, true, true, true, false, true, false, true, true, false, false, false, false, false, true, true, true, false, false, true, false, false, true, false, false, false, true, true, false, false, false, false, true, true, true, false, false, false, false, false, false, true], [false, false, false, true, false, true, false, true, false, false, true, false, true, true, false, true, false, true, true, false, true, true, false, true, false, true, false, true, false, true, true, false, false, true, false, true, false, false, false, false, true, true, true, false, true, true], [true, false, true, false, true, false, true, false, false, false, false, false, false, true, false, true, true, true, true, true, false, true, false, true, true, true, true, true, false, true, false, false, true, true, true, true, false, false, false, false, false, false, false, false, true, false], [false, true, false, false, true, true, true, false, true, false, false, false, true, true, true, false, false, false, false, false, false, true, false, false, true, true, false, true, false, false, false, false, false, true, true, false, true, false, true, true, false, true, false, false, false, true], [false, false, false, false, true, true, false, false, true, false, true, true, true, false, true, true, false, false, false, true, true, false, false, false, false, true, true, true, false, true, false, false, false, true, false, true, true, false, false, false, false, false, true, true, false, false], [false, false, true, true, false, false, true, false, false, true, false, true, false, true, false, false, false, true, false, false, false, true, false, false, true, true, true, false, true, true, false, false, true, true, false, true, false, false, false, false, false, false, true, false, false, false], [false, true, false, false, false, true, true, false, true, false, false, false, false, true, false, true, true, false, false, false, true, false, false, true, false, true, false, false, false, false, true, true, true, false, false, false, false, false, true, true, true, false, false, true, false, false], [false, true, true, false, true, false, false, false, false, true, true, false, false, false, false, true, false, false, false, false, false, true, false, false, true, true, true, true, true, false, true, false, false, false, true, false, false, true, true, true, false, false, true, true, false, false], [false, true, false, false, true, false, true, false, false, true, false, true, false, false, false, false, false, false, true, false, true, false, true, true, false, true, false, true, true, true, true, false, true, true, true, false, false, false, true, false, true, true, false, true, false, true], [false, false, true, false, true, false, true, true, false, false, false, true, true, true, false, true, false, true, true, true, true, true, true, true, true, true, true, true, true, false, true, false, true, true, false, true, false, true, false, true, false, false, true, false, true, true], [true, false, false, false, false, true, false, false, true, false, false, false, false, true, false, false, true, true, true, true, true, true, true, true, true, true, true, true, true, false, false, false, false, true, false, false, true, true, false, false, true, true, true, true, false, false], [true, false, false, false, false, true, false, true, false, false, false, true, true, false, false, true, false, false, true, false, true, true, true, true, true, true, true, true, true, false, false, true, true, false, true, true, false, true, true, true, false, true, false, false, false, true], [false, false, true, true, false, false, true, false, true, true, true, false, true, false, false, false, true, true, false, true, false, false, true, true, true, true, false, true, false, true, true, true, false, true, true, true, false, false, false, false, true, true, true, false, false, false]]	27
[[false, true, true, false, false, true, false, true, false, false, false, false, true, true, true, false, true, false, false, false, false, true], [false, true, false, true, false, true, true, false, false, true, false, false, false, true, false, true, false, false, true, true, true, true], [false, true, false, true, true, false, false, false, false, false, false, true, true, true, true, false, true, true, true, false, true, false], [true, true, true, false, true, true, true, false, false, true, true, false, true, false, true, false, false, true, true, true, false, false], [true, false, false, true, true, true, false, false, false, true, false, true, true, true, false, true, true, false, true, false, true, true], [false, false, true, false, false, true, true, true, true, true, true, true, false, false, false, false, false, false, false, false, true, false], [false, false, false, false, false, true, true, true, true, true, true, true, false, true, false, false, false, false, true, true, true, false], [false, false, false, true, true, true, true, true, true, true, true, true, true, true, true, false, true, true, false, false, false, true], [true, false, true, true, false, true, true, true, true, true, true, true, true, false, false, true, true, false, true, true, true, true], [false, true, false, true, false, false, true, true, true, true, true, true, true, false, true, true, true, true, true, false, true, false], [false, true, false, true, false, true, true, true, true, true, true, true, false, true, true, false, false, true, true, true, false, true], [false, false, false, true, false, true, true, true, true, true, true, true, true, true, true, false, true, true, true, true, true, true], [false, true, false, false, false, true, true, true, true, true, true, true, true, false, false, false, true, false, false, false, false, true], [false, true, true, false, false, true, true, true, true, true, true, true, false, true, true, true, true, true, false, true, false, true], [true, false, false, false, true, true, true, true, true, true, true, true, true, true, true, false, true, true, false, false, false, true], [false, false, false, true, true, false, true, true, true, true, true, true, true, true, false, true, false, true, true, true, false, true], [false, false, false, false, false, false, true, true, true, true, true, true, false, true, true, true, true, false, true, true, false, true], [false, true, true, true, true, true, true, true, true, true, true, true, true, false, false, true, true, true, true, false, true, true], [false, true, true, false, true, false, true, true, true, true, true, true, true, false, false, false, false, true, true, true, false, false], [false, false, false, true, true, false, true, true, true, true, true, true, false, false, true, true, false, true, false, true, true, true], [true, false, false, false, true, false, true, true, true, true, true, true, false, false, true, true, false, false, false, true, false, false], [false, false, false, false, true, false, true, true, true, true, true, true, true, true, true, true, false, false, false, true, false, true], [false, false, false, true, true, false, true, true, true, true, true, true, true, true, true, true, false, false, true, true, true, true], [false, false, false, false, true, true, true, true, true, true, true, true, false, false, true, false, true, true, false, false, false, true], [false, true, true, false, false, true, true, true, true, true, true, true, true, false, true, false, false, true, true, true, false, true], [false, false, false, false, true, false, true, true, true, true, true, true, true, true, false, false, false, false, true, false, false, true], [false, false, false, true, false, true, true, true, true, true, true, true, false, false, false, true, false, false, true, true, true, false], [false, false, true, false, false, true, true, true, true, true, true, true, false, true, false, true, false, false, true, true, false, false], [true, true, false, true, false, true, true, true, true, true, true, true, false, false, false, true, false, true, false, true, false, true], [false, true, false, false, false, true, true, true, true, true, true, true, true, false, true, true, false, false, false, true, true, true], [false, false, false, false, false, true, true, true, true, true, true, true, false, false, true, true, false, false, false, true, true, false], [true, false, false, false, false, false, true, true, true, true, true, true, false, true, false, false, false, true, false, true, true, true], [true, true, false, true, true, false, true, true, true, true, true, true, true, false, true, false, false, true, true, false, false, false], [true, true, false, true, true, false, true, true, true, true, true, true, false, true, true, true, false, true, true, false, false, true], [false, true, false, true, true, true, true, true, true, true, true, true, true, false, true, false, true, true, true, true, true, true], [false, false, false, true, false, false, true, true, true, true, true, true, false, false, true, false, true, false, true, false, false, false], [false, true, false, true, true, true, true, true, true, true, true, true, false, false, true, true, true, false, false, false, false, true], [true, true, true, false, false, false, true, true, true, true, true, true, false, false, false, true, false, false, true, true, true, false], [true, true, true, true, false, true, true, true, true, true, true, true, true, true, false, true, false, true, false, true, false, true], [false, true, false, false, false, true, true, true, true, true, true, true, false, false, false, true, true, true, false, true, true, true], [true, false, false, true, true, true, true, true, true, true, true, true, false, false, false, false, true, true, true, false, false, true], [false, true, false, false, true, false, true, true, true, true, true, true, false, true, false, true, true, false, true, false, true, false], [false, true, false, true, false, false, true, true, true, true, true, true, false, false, true, false, true, true, false, false, false, false], [true, true, false, false, false, true, true, true, true, true, true, true, true, false, true, false, false, true, false, true, false, true], [false, true, true, true, true, true, true, true, true, true, true, true, true, false, false, false, false, false, true, true, false, false], [false, true, true, true, true, false, true, true, true, true, true, true, false, true, false, true, true, true, true, true, true, true], [false, false, true, false, true, true, true, false, false, true, true, false, false, false, true, false, false, false, true, true, false, true], [false, false, true, true, true, false, false, false, true, false, false, false, true, true, false, false, false, true, false, false, true, true], [true, true, true, true, false, false, true, false, false, false, true, true, false, false, false, true, false, false, false, true, true, true], [true, false, true, true, true, true, false, true, false, false, false, false, true, true, true, true, false, false, true, false, true, true], [true, true, false, true, false, false, false, true, true, true, false, true, true, false, true, false, true, false, false, true, true, false], [false, false, false, true, true, true, true, false, true, true, true, false, false, false, false, false, true, true, false, true, true, true], [true, false, true, true, false, true, false, false, false, false, true, false, true, true, false, true, true, true, true, true, false, false], [false, true, false, true, false, true, true, false, false, true, true, false, false, false, false, true, true, false, true, false, false, true], [false, false, true, true, false, false, true, false, false, true, false, false, false, true, false, false, true, true, true, false, false, false], [true, false, true, false, true, true, false, true, true, false, true, true, false, true, true, false, false, false, false, false, false, false], [true, true, false, true, false, true, true, true, true, false, true, true, false, false, true, true, false, true, false, true, false, true], [true, false, true, false, false, true, false, true, false, false, false, false, false, true, false, false, false, false, true, true, false, false], [false, false, false, true, false, true, true, true, false, false, true, false, false, true, false, false, false, false, false, false, false, false], [true, true, true, false, true, false, false, false, true, true, true, true, true, true, true, false, true, true, true, true, false, true], [true, false, true, false, false, true, true, false, true, false, true, false, true, true, false, true, false, true, true, true, true, true], [true, false, true, true, false, false, true, true, true, true, true, true, true, true, true, true, false, false, true, true, true, false], [true, false, false, false, true, true, false, false, false, true, true, false, false, true, false, false, false, true, true, false, false, true], [true, true, true, false, false, true, true, true, true, false, false, true, true, true, true, true, false, true, true, false, false, true], [false, false, true, true, true, true, false, false, true, false, false, false, false, true, true, true, true, true, true, false, false, false], [true, true, true, true, false, false, false, false, false, false, true, false, false, true, false, true, false, true, true, false, false, false], [false, true, true, false, false, true, true, false, false, true, false, true, false, false, true, false, true, false, false, false, false, true], [false, false, false, false, true, false, false, true, true, false, true, true, false, true, true, true, false, true, false, true, false, false], [true, false, false, true, false, true, false, false, false, false, true, false, false, true, true, false, false, true, true, false, true, false], [false, true, true, false, false, true, true, true, false, false, true, false, false, false, false, false, false, true, false, true, false, false], [true, true, true, false, false, true, false, false, true, true, true, false, true, true, false, true, false, false, false, false, true, false]]	246
[[true, true, true, false, true, true, true, true, false, true, true], [false, false, false, true, true, false, true, true, true, false, false], [true, false, false, false, true, true, true, true, true, true, true], [true, true, false, false, true, true, false, false, false, false, true], [true, true, true, true, true, true, true, false, true, false, true], [true, true, true, true, true, true, true, false, false, false, true], [true, true, true, true, true, true, true, true, false, true, true]]	21
