string[num_as_string]	int[b1]	int[b2]	string
"511288644"	10	3	"1022122002011011110"
"-1196028"	10	12	"-498190"
"9536378"	10	16	"91837A"
"-2498"	10	13	"-11A2"
"-2"	10	11	"-2"
"-55947"	10	6	"-1111003"
"476917457"	10	14	"474A7A49"
"-192349897"	10	13	"-30B0920C"
"686284"	10	6	"22413124"
"39"	10	11	"36"
"254"	9	5	"1321"
"-254"	9	5	"-1321"
"1122"	5	14	"B8"
"-1122"	5	14	"-B8"
"1320"	4	13	"93"
"-1320"	4	13	"-93"
"2"	3	5	"2"
"-2"	3	5	"-2"
"18056"	9	8	"30234"
"-18056"	9	8	"-30234"
"231342213"	5	11	"652A46"
"-231342213"	5	11	"-652A46"
"10011110110010010"	2	14	"218B0"
"-10011110110010010"	2	14	"-218B0"
"10033424303"	6	10	"61480623"
"-10033424303"	6	10	"-61480623"
"15445"	15	14	"1AD45"
"-15445"	15	14	"-1AD45"
"121"	11	10	"144"
"-121"	11	10	"-144"
"1245"	6	15	"162"
"-1245"	6	15	"-162"
"124801614"	9	15	"4CA91CD"
"-124801614"	9	15	"-4CA91CD"
"97D3AD06"	14	2	"111100000111010111101111111010"
"-97D3AD06"	14	2	"-111100000111010111101111111010"
"F2F1A7"	16	13	"33B5C67"
"-F2F1A7"	16	13	"-33B5C67"
"142"	6	10	"62"
"-142"	6	10	"-62"
"106283"	11	15	"352B5"
"-106283"	11	15	"-352B5"
"211403222"	5	2	"11011000110010000001"
"-211403222"	5	2	"-11011000110010000001"
"26"	14	10	"34"
"-26"	14	10	"-34"
"134A432D2"	14	11	"858756401"
"-134A432D2"	14	11	"-858756401"
"42955"	10	5	"2333310"
"-42955"	10	5	"-2333310"
"100"	2	12	"4"
"-100"	2	12	"-4"
"1295381"	10	12	"525785"
"-1295381"	10	12	"-525785"
"4"	9	6	"4"
"-4"	9	6	"-4"
"1111010011011"	2	4	"1322123"
"-1111010011011"	2	4	"-1322123"
"347723"	11	15	"AD7DB"
"-347723"	11	15	"-AD7DB"
"1AA8394"	11	10	"3539595"
"-1AA8394"	11	10	"-3539595"
"44051"	12	3	"11120100021"
"-44051"	12	3	"-11120100021"
"421"	5	7	"216"
"-421"	5	7	"-216"
"212022211"	3	5	"1021010"
"-212022211"	3	5	"-1021010"
"3CC5762B"	15	16	"27424C0A"
"-3CC5762B"	15	16	"-27424C0A"
"470364"	13	6	"100044040"
"-470364"	13	6	"-100044040"
"101222130412"	5	11	"2723A418"
"-101222130412"	5	11	"-2723A418"
"2887375"	11	11	"2887375"
