list(int)	int	list(int)
[0, 1, 1, 2]	2	[0, 1, 1, 2]
[1, 1, 0, 2]	1	[1, 1, 0, 2]
[1]	0	[1]
[1, 0, 2, 0, 2, 1, 2, 1, 2, 0, 0, 0, 1, 0, 2, 1, 0, 2, 0, 1, 0, 2, 1, 0, 2, 1, 2, 0, 2, 1, 1, 2, 2, 0, 1, 1, 0, 1, 1, 1, 2, 1, 0, 1, 2, 1, 2, 1, 2, 2, 2, 0, 1, 0, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 0, 2, 0, 1, 2, 1, 1, 2, 1, 2, 2, 1, 0, 1, 2, 2, 1, 2, 2, 1, 1, 2, 0, 1, 0, 1, 2, 0, 2, 1, 2, 1, 1, 1, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0]	101	[1, 0, 2, 0, 2, 1, 2, 1, 2, 0, 0, 0, 1, 0, 2, 1, 0, 2, 0, 1, 0, 2, 1, 0, 2, 1, 2, 0, 2, 1, 1, 2, 2, 0, 1, 1, 0, 1, 1, 1, 2, 1, 0, 1, 2, 1, 2, 1, 2, 2, 2, 0, 1, 0, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 0, 2, 0, 1, 2, 1, 1, 1, 0, 2, 0, 1, 2, 1, 1, 2, 1, 2, 2, 1, 0, 1, 2, 2, 1, 2, 2, 1, 1, 2, 0, 1, 0, 1, 2, 0, 2, 1, 2, 1, 1, 1, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0]
[0, 2, 1, 1, 0, 0, 2, 0, 1, 0, 2, 2, 0, 1, 2, 0, 2]	8	[0, 2, 1, 1, 0, 0, 2, 0, 1, 0, 2, 2, 0, 1, 2, 0, 2]
[0, 2, 1, 1, 0, 2, 2, 1, 1, 0, 1, 2, 0, 1, 2, 2, 0, 2, 0, 0, 0, 2, 2]	16	[0, 2, 1, 1, 0, 2, 2, 1, 1, 0, 1, 2, 0, 1, 2, 2, 0, 2, 0, 0, 0, 2, 2]
[0, 1, 0, 2, 0, 1, 1, 0, 0, 2, 2, 1, 2, 1, 0, 0, 2, 2, 1, 2, 2, 1, 1, 0, 2, 2, 0, 2, 0, 2, 0, 2, 0, 2, 1, 0, 2, 1, 1, 2, 2, 1, 1, 0, 2, 1, 2, 2, 0, 2, 2, 2, 1, 1, 1, 0, 2, 0, 0, 2, 2, 2, 1, 1, 1, 2, 0, 0, 1, 2, 2, 1, 1, 0, 2, 0, 1, 1, 2, 0, 0, 2, 1, 0, 2, 1, 0, 2, 1, 2, 2, 0, 2, 1, 2, 2, 1]	0	[0, 1, 0, 2, 0, 1, 1, 0, 0, 2, 2, 1, 2, 1, 0, 0, 2, 2, 1, 2, 2, 1, 1, 0, 2, 2, 0, 2, 0, 2, 0, 2, 0, 2, 1, 0, 2, 1, 1, 2, 2, 1, 1, 0, 2, 1, 2, 2, 0, 2, 2, 2, 1, 1, 1, 0, 2, 0, 0, 2, 2, 2, 1, 1, 1, 2, 0, 0, 1, 2, 2, 1, 1, 0, 2, 0, 1, 1, 2, 0, 0, 2, 1, 0, 2, 1, 0, 2, 1, 2, 2, 0, 2, 1, 2, 2, 1]
[2, 1, 0, 1, 2, 0, 1, 2, 2, 1, 1, 0, 0, 1, 0, 0, 2, 0, 2, 2, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 2, 0, 2, 1, 0, 2, 0, 0, 2, 1, 1, 1, 2, 0, 0, 1, 1, 1, 1, 0, 2, 0, 2, 2, 2, 1, 0, 1, 2, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 2, 2, 2, 0, 2, 0, 0, 2, 2, 0, 1, 0, 0, 2, 0, 0, 0, 1, 0, 1, 2, 2, 2, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 2, 0, 2, 2, 1, 0, 1, 0, 2, 1, 1, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 1, 1, 1, 2, 0, 0, 1, 1, 1, 2, 1, 1, 2, 0, 2, 0, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 2, 0, 2, 1, 0, 1, 1, 2, 2, 0, 1, 0, 2, 2, 1, 1, 1, 2, 0, 0, 2, 1, 2, 1, 2, 0, 2, 0, 0, 0, 2, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 1, 0, 1, 2, 2, 1, 1, 2, 0, 1, 2, 0, 0, 0, 2, 1, 1, 0]	201	[2, 1, 0, 1, 2, 0, 1, 2, 2, 1, 1, 0, 0, 1, 0, 0, 2, 0, 2, 2, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 2, 0, 2, 1, 0, 2, 0, 0, 2, 1, 1, 1, 2, 0, 0, 1, 1, 1, 1, 0, 2, 0, 2, 2, 2, 1, 0, 1, 2, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 2, 2, 2, 0, 2, 0, 0, 2, 2, 0, 1, 0, 0, 2, 0, 0, 0, 1, 0, 1, 2, 2, 2, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 2, 0, 2, 2, 1, 0, 1, 0, 2, 1, 1, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 1, 1, 1, 2, 0, 0, 1, 1, 1, 2, 1, 1, 2, 0, 2, 0, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 2, 0, 2, 1, 0, 1, 1, 2, 2, 0, 1, 0, 2, 2, 1, 1, 1, 2, 0, 0, 2, 1, 2, 1, 2, 0, 2, 0, 0, 0, 2, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 1, 0, 1, 2, 2, 1, 1, 2, 0, 1, 2, 0, 0, 0, 2, 1, 1, 0]
[2, 1]	0	[2, 1, 0, 1, 2, 0, 1, 2, 2, 1, 1, 0, 0, 1, 0, 0, 2, 0, 2, 2, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 2, 0, 2, 1, 0, 2, 0, 0, 2, 1, 1, 1, 2, 0, 0, 1, 1, 1, 1, 0, 2, 0, 2, 2, 2, 1, 0, 1, 2, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 2, 2, 2, 0, 2, 0, 0, 2, 2, 0, 1, 0, 0, 2, 0, 0, 0, 1, 0, 1, 2, 2, 2, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 2, 0, 2, 2, 1, 0, 1, 0, 2, 1, 1, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 1, 1, 1, 2, 0, 0, 1, 1, 1, 2, 1, 1, 2, 0, 2, 0, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 2, 0, 2, 1, 0, 1, 1, 2, 2, 0, 1, 0, 2, 2, 1, 1, 1, 2, 0, 0, 2, 1, 2, 1, 2, 0, 2, 0, 0, 0, 2, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 1, 0, 1, 2, 2, 1, 1, 2, 0, 1, 2, 0, 0, 0, 2, 1, 1, 0]	201	[2, 1, 0, 1, 2, 0, 1, 2, 2, 1, 1, 0, 0, 1, 0, 0, 2, 0, 2, 2, 1, 2, 0, 0, 0, 1, 2, 1, 0, 0, 1, 0, 2, 0, 2, 1, 0, 2, 0, 0, 2, 1, 1, 1, 2, 0, 0, 1, 1, 1, 1, 0, 2, 0, 2, 2, 2, 1, 0, 1, 2, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 2, 2, 2, 0, 2, 0, 0, 2, 2, 0, 1, 0, 0, 2, 0, 0, 0, 1, 0, 1, 2, 2, 2, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 2, 0, 2, 2, 1, 0, 1, 0, 2, 1, 1, 0, 2, 0, 2, 1, 2, 2, 0, 0, 2, 1, 1, 1, 2, 0, 0, 1, 1, 1, 2, 1, 1, 2, 0, 2, 0, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 2, 0, 2, 1, 0, 1, 1, 2, 2, 0, 1, 0, 2, 2, 1, 1, 1, 2, 0, 0, 2, 1, 2, 1, 2, 0, 2, 0, 0, 0, 2, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 2, 0, 1, 0, 1, 2, 2, 1, 1, 2, 0, 1, 2, 0, 0, 0, 2, 1, 1, 0]
[0, 2, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0, 2, 0, 0, 1, 0, 1, 1, 2, 0, 2, 1, 1, 0, 0, 2, 1, 1, 0, 0, 0, 2, 2, 1, 0, 0, 2, 1, 1, 2, 2, 2, 1, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 1, 2, 1, 2, 1, 1, 2, 1, 1, 0, 2, 2, 2, 0, 2, 2, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 0, 0, 1, 0, 1, 1, 0, 1, 2, 2, 0, 2, 2, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 1, 1, 0, 2, 0, 1, 2, 2, 0, 1, 0, 2, 1, 0, 1, 1, 1, 1, 2, 0, 2, 1, 2, 2, 2, 2, 0, 1, 0, 1, 1, 0, 1, 2, 1, 0, 2, 0, 2, 2, 1, 1, 2, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 2, 1, 0, 1, 0, 2, 2, 0, 1, 2, 2, 1, 0, 1, 2, 0, 0, 2, 0, 2, 1, 1, 2, 1, 0, 1, 1, 2, 0, 1, 1, 1, 1, 1, 0, 1, 2, 1, 0, 0, 0, 1, 0, 2, 1, 2, 0, 2, 0, 1, 2, 2, 2, 2, 1, 1, 2, 2, 2, 0, 1, 0, 2, 1, 0, 0, 2, 0, 1, 0, 1, 1, 1, 2, 0, 1, 2, 1, 1, 1, 1, 0, 0, 2, 0, 2, 1, 1, 0, 1, 2, 0, 2, 2, 2, 0, 2, 2, 1, 2, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 2, 0, 0, 2, 0, 1, 0, 2, 2, 2, 1, 1, 2, 1, 1, 0, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 0, 0, 0, 2, 2, 2, 0, 1, 2, 2, 2, 2, 1, 2, 0, 0, 1, 2, 1, 2, 2, 0, 2, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 1, 2, 1, 1, 2, 0, 1, 0, 2, 2, 0, 0, 0, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 0, 0, 2, 0, 1, 2, 2, 0, 1, 0, 2, 1, 1, 1, 2, 2, 1, 0, 0, 0, 2]	112	[0, 2, 2, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 2, 0, 1, 1, 0, 1, 0, 2, 0, 0, 1, 0, 1, 1, 2, 0, 2, 1, 1, 0, 0, 2, 1, 1, 0, 0, 0, 2, 2, 1, 0, 0, 2, 1, 1, 2, 2, 2, 1, 0, 0, 1, 0, 2, 1, 1, 0, 0, 0, 1, 2, 1, 2, 1, 1, 2, 1, 1, 0, 2, 2, 2, 0, 2, 2, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 0, 0, 1, 0, 1, 1, 0, 1, 2, 2, 0, 2, 2, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 1, 1, 0, 2, 0, 1, 2, 2, 0, 1, 0, 2, 1, 0, 1, 1, 1, 1, 2, 0, 2, 1, 2, 2, 2, 2, 0, 1, 0, 1, 1, 0, 1, 2, 1, 0, 2, 0, 2, 2, 1, 1, 2, 0, 0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 2, 1, 0, 1, 0, 2, 2, 0, 1, 2, 2, 1, 0, 1, 2, 0, 0, 2, 0, 2, 1, 1, 2, 1, 0, 1, 1, 2, 0, 1, 1, 1, 1, 1, 0, 1, 2, 1, 0, 0, 0, 1, 0, 2, 1, 2, 0, 2, 0, 1, 2, 2, 2, 2, 1, 1, 2, 2, 2, 0, 1, 0, 2, 1, 0, 0, 2, 0, 1, 0, 1, 1, 1, 2, 0, 1, 2, 1, 1, 1, 1, 0, 0, 2, 0, 2, 1, 1, 0, 1, 2, 0, 2, 2, 2, 0, 2, 2, 1, 2, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 0, 2, 0, 0, 2, 0, 1, 0, 2, 2, 2, 1, 1, 2, 1, 1, 0, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 0, 0, 0, 2, 2, 2, 0, 1, 2, 2, 2, 2, 1, 2, 0, 0, 1, 2, 1, 2, 2, 0, 2, 1, 0, 2, 0, 1, 2, 0, 2, 2, 2, 0, 1, 2, 1, 1, 2, 0, 1, 0, 2, 2, 0, 0, 0, 1, 0, 1, 0, 2, 2, 0, 1, 0, 2, 0, 0, 2, 0, 1, 2, 2, 0, 1, 0, 2, 1, 1, 1, 2, 2, 1, 0, 0, 0, 2]
