int[cases]	int[drops]	int
0	0	0
0	1	0
0	2	0
0	3	0
0	4	0
0	5	0
0	6	0
0	7	0
0	8	0
0	9	0
0	10	0
0	11	0
0	12	0
0	13	0
0	14	0
0	15	0
0	16	0
0	17	0
0	18	0
0	19	0
0	20	0
0	21	0
0	22	0
0	23	0
0	24	0
0	25	0
0	26	0
0	27	0
0	28	0
0	29	0
0	30	0
0	31	0
0	32	0
0	33	0
0	34	0
0	35	0
0	36	0
0	37	0
0	38	0
0	39	0
0	40	0
0	41	0
0	42	0
0	43	0
0	44	0
0	45	0
0	46	0
0	47	0
0	48	0
0	49	0
0	50	0
0	51	0
0	52	0
0	53	0
0	54	0
0	55	0
0	56	0
0	57	0
0	58	0
0	59	0
0	60	0
0	61	0
0	62	0
0	63	0
0	64	0
0	65	0
0	66	0
0	67	0
0	68	0
0	69	0
0	70	0
0	71	0
0	72	0
0	73	0
0	74	0
0	75	0
0	76	0
0	77	0
0	78	0
0	79	0
0	80	0
0	81	0
0	82	0
0	83	0
0	84	0
0	85	0
0	86	0
0	87	0
0	88	0
0	89	0
0	90	0
0	91	0
0	92	0
0	93	0
0	94	0
0	95	0
0	96	0
0	97	0
0	98	0
0	99	0
0	100	0
1	0	0
1	1	1
1	2	2
1	3	3
1	4	4
1	5	5
1	6	6
1	7	7
1	8	8
1	9	9
1	10	10
1	11	11
1	12	12
1	13	13
1	14	14
1	15	15
1	16	16
1	17	17
1	18	18
1	19	19
1	20	20
1	21	21
1	22	22
1	23	23
1	24	24
1	25	25
1	26	26
1	27	27
1	28	28
1	29	29
1	30	30
1	31	31
1	32	32
1	33	33
1	34	34
1	35	35
1	36	36
1	37	37
1	38	38
1	39	39
1	40	40
1	41	41
1	42	42
1	43	43
1	44	44
1	45	45
1	46	46
1	47	47
1	48	48
1	49	49
1	50	50
1	51	51
1	52	52
1	53	53
1	54	54
1	55	55
1	56	56
1	57	57
1	58	58
1	59	59
1	60	60
1	61	61
1	62	62
1	63	63
1	64	64
1	65	65
1	66	66
1	67	67
1	68	68
1	69	69
1	70	70
1	71	71
1	72	72
1	73	73
1	74	74
1	75	75
1	76	76
1	77	77
1	78	78
1	79	79
1	80	80
1	81	81
1	82	82
1	83	83
1	84	84
1	85	85
1	86	86
1	87	87
1	88	88
1	89	89
1	90	90
1	91	91
1	92	92
1	93	93
1	94	94
1	95	95
1	96	96
1	97	97
1	98	98
1	99	99
1	100	100
2	0	0
2	1	1
2	2	3
2	3	6
2	4	10
2	5	15
2	6	21
2	7	28
2	8	36
2	9	45
2	10	55
2	11	66
2	12	78
2	13	91
2	14	105
2	15	120
2	16	136
2	17	153
2	18	171
2	19	190
2	20	210
2	21	231
2	22	253
2	23	276
2	24	300
2	25	325
2	26	351
2	27	378
2	28	406
2	29	435
2	30	465
2	31	496
2	32	528
2	33	561
2	34	595
2	35	630
2	36	666
2	37	703
2	38	741
2	39	780
2	40	820
2	41	861
2	42	903
2	43	946
2	44	990
2	45	1035
2	46	1081
2	47	1128
2	48	1176
2	49	1225
2	50	1275
2	51	1326
2	52	1378
2	53	1431
2	54	1485
2	55	1540
2	56	1596
2	57	1653
2	58	1711
2	59	1770
2	60	1830
2	61	1891
2	62	1953
2	63	2016
2	64	2080
2	65	2145
2	66	2211
2	67	2278
2	68	2346
2	69	2415
2	70	2485
2	71	2556
2	72	2628
2	73	2701
2	74	2775
2	75	2850
2	76	2926
2	77	3003
2	78	3081
2	79	3160
2	80	3240
2	81	3321
2	82	3403
2	83	3486
2	84	3570
2	85	3655
2	86	3741
2	87	3828
2	88	3916
2	89	4005
2	90	4095
2	91	4186
2	92	4278
2	93	4371
2	94	4465
2	95	4560
2	96	4656
2	97	4753
2	98	4851
2	99	4950
2	100	5050
3	0	0
3	1	1
3	2	3
3	3	7
3	4	14
3	5	25
3	6	41
3	7	63
3	8	92
3	9	129
3	10	175
3	11	231
3	12	298
3	13	377
3	14	469
3	15	575
3	16	696
3	17	833
3	18	987
3	19	1159
3	20	1350
3	21	1561
3	22	1793
3	23	2047
3	24	2324
3	25	2625
3	26	2951
3	27	3303
3	28	3682
3	29	4089
3	30	4525
3	31	4991
3	32	5488
3	33	6017
3	34	6579
3	35	7175
3	36	7806
3	37	8473
3	38	9177
3	39	9919
3	40	10700
3	41	11521
3	42	12383
3	43	13287
3	44	14234
3	45	15225
3	46	16261
3	47	17343
3	48	18472
3	49	19649
3	50	20875
3	51	22151
3	52	23478
3	53	24857
3	54	26289
3	55	27775
3	56	29316
3	57	30913
3	58	32567
3	59	34279
3	60	36050
3	61	37881
3	62	39773
3	63	41727
3	64	43744
3	65	45825
3	66	47971
3	67	50183
3	68	52462
3	69	54809
3	70	57225
3	71	59711
3	72	62268
3	73	64897
3	74	67599
3	75	70375
3	76	73226
3	77	76153
3	78	79157
3	79	82239
3	80	85400
3	81	88641
3	82	91963
3	83	95367
3	84	98854
3	85	102425
3	86	106081
3	87	109823
3	88	113652
3	89	117569
3	90	121575
3	91	125671
3	92	129858
3	93	134137
3	94	138509
3	95	142975
3	96	147536
3	97	152193
3	98	156947
3	99	161799
3	100	166750
4	0	0
4	1	1
4	2	3
4	3	7
4	4	15
4	5	30
4	6	56
4	7	98
4	8	162
4	9	255
4	10	385
4	11	561
4	12	793
4	13	1092
4	14	1470
4	15	1940
4	16	2516
4	17	3213
4	18	4047
4	19	5035
4	20	6195
4	21	7546
4	22	9108
4	23	10902
4	24	12950
4	25	15275
4	26	17901
4	27	20853
4	28	24157
4	29	27840
4	30	31930
4	31	36456
4	32	41448
4	33	46937
4	34	52955
4	35	59535
4	36	66711
4	37	74518
4	38	82992
4	39	92170
4	40	102090
4	41	112791
4	42	124313
4	43	136697
4	44	149985
4	45	164220
4	46	179446
4	47	195708
4	48	213052
4	49	231525
4	50	251175
4	51	272051
4	52	294203
4	53	317682
4	54	342540
4	55	368830
4	56	396606
4	57	425923
4	58	456837
4	59	489405
4	60	523685
4	61	559736
4	62	597618
4	63	637392
4	64	679120
4	65	722865
4	66	768691
4	67	816663
4	68	866847
4	69	919310
4	70	974120
4	71	1031346
4	72	1091058
4	73	1153327
4	74	1218225
4	75	1285825
4	76	1356201
4	77	1429428
4	78	1505582
4	79	1584740
4	80	1666980
4	81	1752381
4	82	1841023
4	83	1932987
4	84	2028355
4	85	2127210
4	86	2229636
4	87	2335718
4	88	2445542
4	89	2559195
4	90	2676765
4	91	2798341
4	92	2924013
4	93	3053872
4	94	3188010
4	95	3326520
4	96	3469496
4	97	3617033
4	98	3769227
4	99	3926175
4	100	4087975
5	0	0
5	1	1
5	2	3
5	3	7
5	4	15
5	5	31
5	6	62
5	7	119
5	8	218
5	9	381
5	10	637
5	11	1023
5	12	1585
5	13	2379
5	14	3472
5	15	4943
5	16	6884
5	17	9401
5	18	12615
5	19	16663
5	20	21699
5	21	27895
5	22	35442
5	23	44551
5	24	55454
5	25	68405
5	26	83681
5	27	101583
5	28	122437
5	29	146595
5	30	174436
5	31	206367
5	32	242824
5	33	284273
5	34	331211
5	35	384167
5	36	443703
5	37	510415
5	38	584934
5	39	667927
5	40	760098
5	41	862189
5	42	974981
5	43	1099295
5	44	1235993
5	45	1385979
5	46	1550200
5	47	1729647
5	48	1925356
5	49	2138409
5	50	2369935
5	51	2621111
5	52	2893163
5	53	3187367
5	54	3505050
5	55	3847591
5	56	4216422
5	57	4613029
5	58	5038953
5	59	5495791
5	60	5985197
5	61	6508883
