int[n]	int[m]	int
1	1	1
1	2	1
1	3	1
1	4	1
1	5	1
1	6	1
1	7	1
1	8	1
1	9	1
1	10	1
1	11	1
1	12	1
1	13	1
1	14	1
1	15	1
1	16	1
1	17	1
1	18	1
1	19	1
1	20	1
1	21	1
1	22	1
1	23	1
1	24	1
1	25	1
1	26	1
1	27	1
1	28	1
1	29	1
1	30	1
1	31	1
1	32	1
1	33	1
1	34	1
1	35	1
1	36	1
1	37	1
1	38	1
1	39	1
1	40	1
1	41	1
1	42	1
1	43	1
1	44	1
1	45	1
1	46	1
1	47	1
1	48	1
1	49	1
1	50	1
1	51	1
1	52	1
1	53	1
1	54	1
1	55	1
1	56	1
1	57	1
1	58	1
1	59	1
1	60	1
1	61	1
1	62	1
1	63	1
1	64	1
1	65	1
1	66	1
1	67	1
1	68	1
1	69	1
1	70	1
1	71	1
1	72	1
1	73	1
1	74	1
1	75	1
1	76	1
1	77	1
1	78	1
1	79	1
1	80	1
1	81	1
1	82	1
1	83	1
1	84	1
1	85	1
1	86	1
1	87	1
1	88	1
1	89	1
1	90	1
1	91	1
1	92	1
1	93	1
1	94	1
1	95	1
1	96	1
1	97	1
1	98	1
1	99	1
1	100	1
2	1	1
2	2	2
2	3	3
2	4	4
2	5	5
2	6	6
2	7	7
2	8	8
2	9	9
2	10	10
2	11	11
2	12	12
2	13	13
2	14	14
2	15	15
2	16	16
2	17	17
2	18	18
2	19	19
2	20	20
2	21	21
2	22	22
2	23	23
2	24	24
2	25	25
2	26	26
2	27	27
2	28	28
2	29	29
2	30	30
2	31	31
2	32	32
2	33	33
2	34	34
2	35	35
2	36	36
2	37	37
2	38	38
2	39	39
2	40	40
2	41	41
2	42	42
2	43	43
2	44	44
2	45	45
2	46	46
2	47	47
2	48	48
2	49	49
2	50	50
2	51	51
2	52	52
2	53	53
2	54	54
2	55	55
2	56	56
2	57	57
2	58	58
2	59	59
2	60	60
2	61	61
2	62	62
2	63	63
2	64	64
2	65	65
2	66	66
2	67	67
2	68	68
2	69	69
2	70	70
2	71	71
2	72	72
2	73	73
2	74	74
2	75	75
2	76	76
2	77	77
2	78	78
2	79	79
2	80	80
2	81	81
2	82	82
2	83	83
2	84	84
2	85	85
2	86	86
2	87	87
2	88	88
2	89	89
2	90	90
2	91	91
2	92	92
2	93	93
2	94	94
2	95	95
2	96	96
2	97	97
2	98	98
2	99	99
2	100	100
3	1	1
3	2	3
3	3	6
3	4	10
3	5	15
3	6	21
3	7	28
3	8	36
3	9	45
3	10	55
3	11	66
3	12	78
3	13	91
3	14	105
3	15	120
3	16	136
3	17	153
3	18	171
3	19	190
3	20	210
3	21	231
3	22	253
3	23	276
3	24	300
3	25	325
3	26	351
3	27	378
3	28	406
3	29	435
3	30	465
3	31	496
3	32	528
3	33	561
3	34	595
3	35	630
3	36	666
3	37	703
3	38	741
3	39	780
3	40	820
3	41	861
3	42	903
3	43	946
3	44	990
3	45	1035
3	46	1081
3	47	1128
3	48	1176
3	49	1225
3	50	1275
3	51	1326
3	52	1378
3	53	1431
3	54	1485
3	55	1540
3	56	1596
3	57	1653
3	58	1711
3	59	1770
3	60	1830
3	61	1891
3	62	1953
3	63	2016
3	64	2080
3	65	2145
3	66	2211
3	67	2278
3	68	2346
3	69	2415
3	70	2485
3	71	2556
3	72	2628
3	73	2701
3	74	2775
3	75	2850
3	76	2926
3	77	3003
3	78	3081
3	79	3160
3	80	3240
3	81	3321
3	82	3403
3	83	3486
3	84	3570
3	85	3655
3	86	3741
3	87	3828
3	88	3916
3	89	4005
3	90	4095
