string[col]	int
"A"	1
"D"	4
"AA"	27
"JVN"	7346
"AWTU"	33665
"IRW"	6575
"AMALTQ"	17848289
"CLHTVM"	41282553
"WUXNX"	10896156
"FFIDXM"	74191637
"EHU"	3609
"MHGUQ"	6086591
"SF"	500
"CEPJJPX"	993648784
"FKDZNEQ"	1986484283
"PFBEA"	7418555
"VOWEZ"	10332816
"MVYFJ"	6344426
"OHKF"	269340
"SAST"	335134
"HXMLM"	4086745
"EONPWOL"	1729494350
"GV"	204
"FVMQQQ"	81582167
"QMNNEF"	208179744
"EXMLN"	2715818
"COHK"	63087
"REG"	12305
"SIHSC"	8846633
"XMOA"	431003
"FSIQR"	3082344
"RUSJ"	331068
"IHDJ"	163706
"UJB"	14458
"CQHLD"	1675444
"CF"	84
"RJQ"	12445
"ZSHZ"	470054
"IHN"	6306
"YVJDO"	11817951
"XVP"	16812
"TLCWDG"	243179619
"JRTTL"	4900180
"QHVST"	7924586
"OUIJ"	278080
"MM"	351
"QSGHK"	8107487
"YBHV"	440982
"BK"	63
"OHYLKR"	182324264
"BJNTFA"	28592253
"SRK"	13323
"BUO"	1913
"PWG"	11421
"PYYI"	298775
"TIHDU"	9303237
"PMIMS"	7546545
"PHMMLB"	193995414
"PBF"	10874
"IKWKI"	4321963
"UNUR"	379124
"BD"	56
"EFDK"	92051
"UUT"	14762
"NLNYOX"	172086354
"VK"	583
"MPI"	9213
"JSQDCX"	127797902
"LOQQ"	221511
"HIFBFM"	99270769
"MRV"	9278
"MDC"	8895
"ITJW"	171987
"JXS"	7403
"KQXVFI"	138900589
"WU"	619
"ADPIA"	538331
"ST"	514
"JOBXEU"	125719927
"WGCJ"	409068
"WYALII"	284721979
"AMDQV"	688632
"ATUKV"	823000
"EC"	133
"ULGE"	377395
"NSDN"	259026
"ROVRU"	8504569
"BRVT"	47912
"BNXS"	45259
"EVBKZR"	69503634
"TWN"	14132
"RG"	475
"CVI"	2609
"DAF"	2736
"LMXOPK"	148949591
"ZGNP"	462088
"FAZWQP"	72218214
"ZCUP"	459566
"QHO"	11715
"QDJZMA"	204004971
"SN"	508
"CQ"	95
"UASKOL"	250307654
"LZZEC"	5958397
"FLBCIZ"	76809408
"DPLX"	81456
"SK"	505
"AVHI"	32665
"CCWJDK"	37426179
"TGB"	13704
"CJMC"	59829
"LZSRU"	5954021
"TCSW"	354065
"GS"	201
"QSEX"	311790
"FJBIUKD"	1973395038
"RPRSL"	8519458
"IALFK"	4138639
"GO"	197
"BFWOT"	1035366
"CZCMLRI"	1237271109
"ODLR"	266674
"IP"	250
"ZF"	682
"JRDUH"	4889386
"HXTJM"	4091425
"AGBOM"	581763
"NA"	365
"ETRPU"	2649005
"AN"	40
"EILKQ"	2451479
"HEPCP"	3754598
"EIPTZJ"	63815086
"AVPI"	32873
"JNNDQ"	4825409
"OWUCQN"	189102668
"ZQ"	693
"VCW"	14973
"ZJ"	686
"PUZUS"	7698853
"ENKZN"	2539070
"EFILX"	2396756
"MSL"	9294
"HVDNES"	105184397
"LKUGDH"	147977188
"PJ"	426
"DTHQS"	2185293
"DN"	118
"WVCA"	419199
"MFZY"	233245
"QCWZP"	7837560
"CKJROW"	40859205
"HLH"	5728
"QRGTZ"	8090238
"FCDROA"	72742047
"LEKEYH"	145058766
"WT"	618
"DWOHOQQ"	1515940599
"JLSY"	184391
"OC"	393
"FJE"	4321
"VL"	584
"UTCCW"	9950145
"YFL"	17068
"TQAUJV"	245428166
"FZ"	182
"JQUD"	187802
"QFAN"	302888
"OEA"	10271
"JVADI"	4957221
"DVRIVNY"	1505452389
"VSR"	15384
"YSRAK"	11770549
"EQRTCDE"	1755141497
"RX"	492
"DPGSTV"	54973538
"WVIATJ"	283484510
"YXV"	17546
"ODBQSG"	180095689
"PSWDBF"	199191570
"FTP"	4592
"ZLP"	17904
"FKD"	4346
"DFCESNO"	1308423391
"FEEYWRC"	1915641835
"OSNS"	276867
"KWPAT"	5441846
"UTI"	14725
"BANI"	36201
"JOQVQ"	4845481
"AXBTKHB"	595341918
"BW"	75
"RHNV"	322162
"HCAF"	142668
"GNUWAL"	89951978
"DBMGIN"	48672924
"XN"	638
"GLKHQ"	3417405
"XHKLAF"	289010312
"ZHYVLS"	313026187
"OF"	396
"NUKCVP"	176131712
"II"	243
"EIAT"	94010
"YPCBD"	11707700
"KLZRTH"	136648520
"MQH"	9238
"RD"	472
"ZKJYMS"	314135529
"CR"	96
"RWZH"	332600
"TVNCRB"	247929554
"TM"	533
"UVZ"	14794
