string[s]	list(string)[words]	list(int)
"barfoothefoobarman"	["foo", "bar"]	[0, 9]
"dcacdabcd"	["cd", "ab"]	[3, 5]
"iuwvllmkxvlliuwgue"	["vll", "iuw"]	[0, 9]
"vftdjjdjjvftykudjjvftpfq"	["vft", "djj", "yku"]	[6, 9, 12]
"ewciswwiswwiswwioxnuewci"	["ewci", "swwi", "oxnu", "swwi"]	[8]
"onlkinldryqxxtxxxfnlkdnlkqyrrfnlkixlupwhxzldbyup"	["txxx", "qyrr", "fnlk", "dnlk", "fnlk"]	[13]
"ckksrickksri"	["ckk", "sri"]	[0, 3, 6]
"i"	["i"]	[0]
"n"	["n", "n"]	[]
"jjj"	["j", "j"]	[0, 1]
"uuu"	["u", "p"]	[]
"fff"	["ff", "ff"]	[]
"llllll"	["lll", "lll"]	[0]
"llllllll"	["ll", "ll", "ll"]	[0, 1, 2]
"vrvrvvr"	["vr", "rv", "rv"]	[1]
"wowowowo"	["w", "o"]	[0, 1, 2, 3, 4, 5, 6]
"wewewewe"	["w", "e", "w"]	[0, 2, 4]
"gcgcgcgc"	["gc", "gc", "gc"]	[0, 2]
"alalalal"	["al", "la"]	[]
"fffuuuc"	["f", "f", "u", "u", "c"]	[]
"iziizizzizi"	["iz", "zi", "iz", "zi"]	[1, 3]
"lolloloolol"	["ol", "lo", "lo"]	[1, 3]
"nnwwnnwwnnww"	["ww", "nn", "ww", "nn", "ww"]	[2]
"ocrrcrrcqqc"	["cr"]	[1, 4]
"remmemmeuue"	["me", "em"]	[1, 4]
"wrddrddrffr"	["wrddrddrffrd"]	[]
"voghmghmgvghmgh"	["vgh", "mgh", "hmg"]	[6]
"rrrhrcrcc"	["rr", "hr"]	[1]
"digggii"	["gg", "di"]	[0]
"uquuqq"	["qu", "uq"]	[1]
"wnsnwwswns"	["wws", "nsn"]	[1]
"cnnzczc"	["zc", "nn"]	[1]
"ottott"	["ot", "tt", "to"]	[0]
"mmmhs"	["mh", "mm"]	[0]
"jcbjjcjccj"	["jc", "cj"]	[6]
"djdjjddj"	["dj", "jd"]	[2, 4]
"jwmjwjm"	["jw", "jm"]	[3]
"wwjkwk"	["wk", "jk"]	[2]
"uulqlqqulu"	["qul", "qlq"]	[3]
"hghhhggg"	["hg", "gg"]	[4]
"klkkp"	["lk", "kp"]	[1]
"evvffvf"	["vf", "ff", "vv"]	[1]
"ppryyyyyr"	["pp", "ry"]	[0]
"ffxdxxdddx"	["dd", "xd", "xx"]	[2]
"rgggrggrr"	["rr", "gg", "gr"]	[3]
"niinn"	["ni", "in"]	[0]
"oootgoo"	["go", "ot"]	[2]
"hhhhrkkrr"	["hr", "kk"]	[3]
"itttaitiit"	["it", "ii"]	[5]
"hhahf"	["hf", "ha"]	[1]
"ddididiy"	["id", "iy"]	[4]
"httttthwtw"	["tw", "hw"]	[6]
"jjjeejye"	["je", "ej"]	[2]
"ijijjijnn"	["ij", "ji", "ij"]	[0]
"iiifjffiif"	["if", "jf"]	[2]
"drvvdvddrr"	["rr", "dv", "dd"]	[4]
"dmmdi"	["mm", "di"]	[1]
"tuxxtxtuxx"	["tu", "xx"]	[0, 6]
"rrhrthrr"	["rr", "hr"]	[0]
"zgppgggpzp"	["gp", "zp"]	[6]
"bcbnccbnnb"	["cb", "nc"]	[1, 3]
"dddz"	["dd", "dz"]	[0]
"jjujuquq"	["uj", "jj", "uq"]	[0]
"yytyty"	["ty", "yy"]	[0]
"irrriiirix"	["rr", "ii"]	[2]
"mzzlzmzlm"	["lz", "mz"]	[3]
"eeesqqeqq"	["sqq", "eee"]	[0]
"aeaaeaaa"	["ea", "ae"]	[1]
"ararrbr"	["rr", "ra"]	[1]
"qokqqoqk"	["kqq", "oqk"]	[2]
"sqsss"	["ss", "qs"]	[1]
"wwkwkwwqwk"	["ww", "wk"]	[3]
"xgogxxggox"	["go", "gx"]	[1]
"bbbwb"	["bw", "bb"]	[0]
"pveevvpe"	["vv", "pe"]	[4]
"gggfffcfc"	["ff", "gg", "gf"]	[0]
"nnnsslllln"	["sl", "ns"]	[2]
"zlliiiizii"	["li", "zl"]	[0]
"aaallllaat"	["ll", "ll"]	[3]
"cycgycc"	["yc", "gy"]	[1]
"wmmmmqwqq"	["wq", "mq", "mm", "wm"]	[0]
"oovooom"	["ov", "oo"]	[1]
"krrckrrcck"	["krr", "rrc"]	[1]
"jjrjnjrjjn"	["jj", "jr", "jn"]	[3]
"xggxgssxxs"	["gs", "sx"]	[4]
"nnqqtq"	["qq", "nn"]	[0]
"vyuyyuudu"	["vy", "yu", "uy"]	[0]
"mycammyccc"	["mm", "yc"]	[4]
"saoaaax"	["oa", "sa"]	[0]
"ampdapa"	["pa", "mp", "da"]	[1]
"ssasnna"	["sa", "sn"]	[1]
"ioaaooo"	["oa", "ao"]	[1]
"pmwm"	["wm", "pm"]	[0]
"bbloboboob"	["bo", "lo", "bb"]	[0]
"ltddlt"	["td", "dl"]	[1]
"pswwss"	["ww", "ss"]	[2]
"bjwbwbwj"	["bj", "wb"]	[0]
"nuffunv"	["nv", "fu"]	[3]
"wbcppwpcwb"	["pw", "pc"]	[4]
"aexaaepx"	["ae", "px"]	[4]
"nncnngncc"	["ng", "cn"]	[2]
"mnnmnnehhn"	["hh", "mn", "ne"]	[3]
"qdqoqqnqq"	["oq", "dq"]	[1]
"xvxkxvvx"	["xv", "xk"]	[0, 2]
"iwiiih"	["ii", "wi"]	[1]
"gogsrg"	["gs", "rg"]	[2]
"pppoopoj"	["po", "op"]	[2]
"ojtjotzjo"	["jo", "tz"]	[3, 5]
"upuuygypgp"	["uy", "gy"]	[3]
