string[s]	list(string)
"255255255255"	["255.255.255.255"]
"1111"	["1.1.1.1"]
"11000"	["1.10.0.0", "11.0.0.0"]
"188212"	["1.8.8.212", "1.8.82.12", "1.88.2.12", "1.88.21.2", "18.8.2.12", "18.8.21.2", "18.82.1.2", "188.2.1.2"]
"194171681711685218517447168"	[]
"186148"	["1.8.6.148", "1.8.61.48", "1.86.1.48", "1.86.14.8", "18.6.1.48", "18.6.14.8", "18.61.4.8", "186.1.4.8"]
"93"	[]
"71248"	["7.1.2.48", "7.1.24.8", "7.12.4.8", "71.2.4.8"]
"13190"	["1.3.1.90", "1.3.19.0", "1.31.9.0", "13.1.9.0"]
"10280161721846733"	[]
"19022889229892618061"	[]
"24539"	["2.4.5.39", "2.4.53.9", "2.45.3.9", "24.5.3.9"]
"1572377411144"	[]
"238917742185199115176189215"	[]
"251"	[]
"65192255014665"	[]
"25482113"	["2.54.82.113", "25.4.82.113", "25.48.2.113", "25.48.21.13", "25.48.211.3", "254.8.2.113", "254.8.21.13", "254.8.211.3", "254.82.1.13", "254.82.11.3"]
"239173103"	["2.39.173.103", "23.9.173.103", "23.91.73.103", "239.1.73.103", "239.17.3.103", "239.173.10.3"]
"24915018"	["2.49.150.18", "24.9.150.18", "24.91.50.18", "249.1.50.18", "249.15.0.18", "249.150.1.8"]
"1394"	["1.3.9.4"]
"2897183951283386"	[]
"211209117243115"	[]
"2322198859131877922116329"	[]
"224226356977228129172129104251228"	[]
"1359614"	["1.35.96.14", "13.5.96.14", "13.59.6.14", "13.59.61.4", "135.9.6.14", "135.9.61.4", "135.96.1.4"]
"11260181428221640"	[]
"10140221419720917814"	[]
"711594516229"	[]
"637311519120026122"	[]
"49421381569541723"	[]
""	[]
"2920661143190153147239229"	[]
"6171"	["6.1.7.1"]
"1182119618718321517286"	[]
"23622766140"	["236.227.66.140"]
"212172241424552154201"	[]
"95631881961241233249212812"	[]
"610193219"	["6.10.193.219", "6.101.93.219", "61.0.193.219"]
"7371123109235230128"	[]
"591163170120138258215676129"	[]
"216176761419123153211428109"	[]
"169220112152232216229203222157111"	[]
"25515771"	["2.55.157.71", "25.5.157.71", "25.51.57.71", "255.1.57.71", "255.15.7.71", "255.15.77.1", "255.157.7.1"]
"23483130107"	["234.83.130.107"]
