string[s]	bool
"itnrsg"	false
"a    planaamnnaaa mcpaala n"	true
" ibaal b  awr lsewesei ea"	true
"ya a rrya"	true
"c  raacrea"	false
""	true
"srr  sro a ewaieo ssew ie"	true
"acpaa mnn aa alpaaanl    man"	false
" erao tonateff evoorn  ev"	true
"wseunseitsw a os  o unta"	false
"i  lalnnnes ive navieo  vs seovooi"	false
"sois nksedo rr rsru  osunrees orn ei ndrr"	true
"slmsi  myasruul yrorsbasobso io ri ir"	true
"t wmangeletaier  te nr awsteaw lgsmie"	true
"rb aare brorreero  eemaaon w gedn nwmog e dana"	false
"lmigrae aae g animra   nma m"	false
"cyoapicyncrao  arnn tainp  t"	false
"aemhr slaa maasota gereo a eadtlda t  assg t dadh"	true
"edemv ev m aedaa"	false
"sscm ms rfcuppoeeo iusirea e a"	false
"mbmtba d rooydmear atey mg eol leoaa g"	false
"eeits atsnai ba tce s  csnei tab"	false
" eiplsl hstamtlnpsl s ymnaiamhnyae  e nilmeil "	true
"oitti rdwfotdttnaotuo nosp  wu s  spra s o aa"	true
"aenda dd immans saiiimae ri  d  rmi"	true
"a abyaabl lwllawa  yala lbya by"	true
" s ialnitilyaa atsitnsesste s "	false
"soeenleos e nl"	true
"net anoacoac s  itsiasns n"	false
"p  nod   abbioiedba dnaaebdpnn"	true
"axtnt sxe esoo na"	true
"dselesia aefg db  a  figaaabdleee "	false
"dtuursiuormnmpmtn r up  muimnryip r mueaar ostyi n  ped"	true
"hihn i  eewa eerallni erwddeee"	false
" ocoioetiollthtc h n nnyoteo n "	true
"ncaoa mtmr tveioev aeoe  s caernnironer"	true
"ee mstoehhr ose onevovwonem er sse t o"	false
"ueelmtstsuoms m seo ies  misl"	true
"tmgmeegealrtaler "	true
"ohtoootthoo  t "	true
"a tuirulg   glt annaidda"	false
"devedmn nmeaedd v a eee"	true
"u snusnagta syt ssgspraa rpee"	true
" erru es auavver annssrse"	true
"r wwodaer eaaarcs e  oadarcs"	false
"rssorm  timfsisoont  no"	true
"alaaaaeiec c miasogyls olv vmaa s a lagsssnlln"	false
" eteir a att aa prprtasatprrta pr as"	false
"eee os utc  diocidddsu e"	false
"rm neaolnieloiall l m r"	true
"eastptaot rp se stpspo  "	false
"oddeck t  oeescsdarlaldreef etf"	true
"awrrnr con  eonogloe g  ennn oralcoe w"	true
"wses sdfda iwia euzesez u"	true
"svifee loo snla anaiema ivf     imea"	false
"a waegbbrwrsgnsa t  en aoto  a"	false
"  tsdacm  eoleaa vaemsemedggs nrneadede lrtvceomea a e ea"	true
" fswf ie  aadtl ih as l tt weahiti"	false
"wo eoe rprappwriaenpt n ter i"	true
"r aofoattoeo ndandrwe a f"	true
"slon w letanto lewlsa"	true
" ne or ponneenemdm idn e rnitnt eini"	false
"nr uprys sipsugy nsiee "	true
"psdplpraiw lu u wipa prpuds"	true
"de iieidd  dna vnd el  edild llewadi iwv"	false
"eelsdhdeveri ddstetddie s itdra reeerrs is iidvsaitrreseerfdaea lhterfdisr "	true
"tml osee   yeai oi lctriomiasllolrlcyl e"	false
"ierdviosyrnr ovnry      ssdaooisei"	false
"ornr onw w oodob n odn"	false
"aioora   dtrtndta  atumtwe iubdce dimn deab aewi td"	true
"rhpe t rpnnoeo rtehssn ssa  oaessir sinano ensa"	true
"amsededeen tl nslseemdrs i rredddsvrseteeaeeiieemedd m snvdsnde "	false
"e p sssdstr  peoopaesiti n ootptrioineoa ds"	true
"agititk kn   aakyniagrinsshh n rk"	true
"ioei snrd  roinmnem   indsopo"	true
"or r eapape emma e ropsmoasj  torptjm"	true
"eei eov  l neltlt e vniviidnn ovoo del"	true
" isrriismi "	true
" idoowe paednnprwory ai  o "	true
"ornad abotr aa oatnd   o rab"	false
"oys oooma nemw   so  f s msasrnaoyfasow rasooe wnonosme r weo r"	true
"aeseica   waimwias mcdd  erie"	true
"vasoeseheieho a  lhviop smo smpl"	false
"et e emnlpeo e an eh atamh srlap so"	true
"rwaatra t waaa "	true
"tee eerr ossn inmimpom nenmte"	true
"iesdsesla ala aal  ald deidiise"	true
"e di i dnae anamm"	true
"nd neeinsnisd"	true
"gemccr reirro rm ggrtoooatiee tom  oat m"	false
" diidind anadeadidedd a  "	true
"h lt oawedo toatdo dtmi   naoh degtl iengeao tw"	true
"  saeseeiwae riirwrs  is "	true
"wvwewenee o rheenev   ewro"	false
"tus rsumt innsrmoteoa  ogrtaeg tesire ot"	true
"e eaav mvenem "	false
"a ptu tnll auea aaassdsptssn st rmee messsipbdbrpis"	true
" nanutut"	false
" raaebsiaarodsnnasssaodr niln losebne bb sraa eeo en"	false
" yonne me mteaod nyd net"	false
"iomaea ws  yrrs ayi ea mwso"	true
"s td oww elrnoain iyedinilras  tn"	true
"ns  ia vtva nosiiti"	true
" dd ant einieoate oi kkdd i"	true
"g lilooosogs"	false
"ot oi oinesn sn ppiei tnoon o"	true
"do mhmh a ddee ggado"	true
"nnd gd gge ogoea"	false
"oardadadwry anr rwda y o n"	false
"evvv lo valvteoeot lroeer elrdr av"	false
"nndenadide  ndea i"	false
"iaa etay sdetaas   ynann in"	true
"enselifine lse"	false
" aaims yiaxm yatwtxs  aa "	true
"eisnmohemoycseere y oiry  ohhep syio nep sirps rorra secii erre  a ssp  "	false
"t msomssoe seis nnits "	true
"a wrcroddw ao"	true
" esstspoptute pp tpos p"	true
" nb trrodouei d u lblidn eoinidton  "	true
" slgl p aars uae g anpnt cssycasute ngsnu iiraay au"	true
"oetvots seriri  "	false
" al liowse sa nowne"	true
"osroswawa  ir nn  wi"	false
"emsirsdbd heaoeeaolb  lh rsim"	true
"wsewwre a wrfgne     araeaneaasddrod neewna rrn t agde onfor dwew dtorew"	true
"nndeeeeeen  erl i iwree eeen nwd  lwoei ehrw hwnowr "	false
"buo oo os b otomtttpymuy s"	false
"nmrdradilarilme oe vn  hoeeo rn  mh m naoa"	false
"leleaalll alddsetl t  ael sc"	false
"ddo  nlttaonaeol r w ana nat tawleoto rtogg oo"	false
"akroboha mc  talrtsykce  eeae mbysl"	true
"ar b a  r ia staowaw btisa "	true
"ahlsmnaeaeeg tog rosanstrr e le msehr"	true
" icai slwp lygtna a s  nianycepa a tnwtgataanniea"	true
" riveswteta law aa aaats et  naw ewonl  a orpapvrr"	false
" ev nootiilnt iivee mmel "	true
"ano tksn c elsrof icclorafie cto"	false
"btmo maa s tampbnb oosocptu nmatuc"	false
"a ps lslyamoo ap aoyom"	true
"ss lrinsnaeolr  om s if aseam sa"	false
"waer wsird ann sd aea"	true
" lo lwrennwsvoooe trvt"	false
" nonasottt tt astaoroddr   "	true
"onn nhaoo o  ah"	true
"esrdroen hae nooorfr o srh osfdas re"	true
"arrrabear dydam r sddeb sbi dero rwweoodos isrdd  bm"	false
"plel hsnapie n sel iemh eaaemla"	true
"n   mobttebor oors mnaso eao"	true
"pnt eadardneii   pt"	true
" i gr lreelcnn iterc gddironoitoo nses"	true
"rwndtsaowntdwre  ea r r w asjoan ne nwe a oro anwrdeewdw"	false
"rn etotem oat t soo g rhnsahm"	true
"eiaa m iini  simenn  negiwnai imnwnamaan  nmg  sm inei"	true
"ys etmtsdaet oarrg soy ardg aa stwawa  amr"	true
"l n n aeeadlaedml amlna dlande"	false
"vsevysewsyd e dndswo seeay ny  saeo"	true
"ddiwiean wdei  ia  os nnnso"	true
"sperleel erp"	false
"  od odbooya yambyaaymmam  "	true
"lmeerywao yonade mylr  de  awan dood"	false
"hrs  s ns ynrtagias agidtristy ama toa hmei oes r"	true
"weeee f fes osew"	false
" e sisesdiaste a swt dre esswesrr"	true
"ec  mrnmena l jr eamnn miargr go ljeaeoaeai"	true
"westene ne    t snwoitsnntsnoi"	true
"mere o w rf iiwoe mrryfe"	false
"oths tosesmmh es "	true
" oernnrr eodsosemd eoiismsss "	true
"st trpat ptiriri  assyat ty oassnsr aino "	true
"aonfo oroa  iili a lm  rftit maaniai"	true
" eameeaedvv d"	true
"sd bpabrosaahpaoo adidd dpll i da oh dioiolrrannieeeisoserl  da orr"	true
" g cnia hosawaii  rihowsm ecomn sosnere mn ema"	false
"   dnnoe amem aie d a udinmaandnmaon nw ei w in"	true
"ialese  i mnntn a  tsilmana"	true
"iorl de awddld   l doawad itet lrdiadi"	true
"ninms aag aolaahlo sa m ai gg gah"	true
"  ii did i  aiddddi sasi"	false
"ltw tensomwoeseltii  hs so nssea ham oti"	false
"  iao n a o gt ftb rbr lgfaobadosdisoo an al"	false
"  isixona enoo nat axo mnestma"	true
"agnw rua w irgrs n sw uae   siw ase"	true
"fv etdndnsdaa o t resa rtttnoe eo pc  eiiedfsn ncsoi sin evsae t"	false
" ileeeia ie vws r  vwisal"	true
"neled ln owvnroeow nrode   "	true
"tundnrruortms  mso u sedutesopoptr "	true
"ni tspeoohnsh p  esoo stpeep"	false
"n r famrastfs iiadd oi ymity ofinfa "	false
" ot ne hotheass asntoo  tnn"	true
"ioeodifit inm smaefsn ndn nai ccnnist s "	false
"ele ied  noeoro r irnvole dvn nri w eddedviiwo oe   vi"	false
"e lnotleese lneeotgg  ls"	true
"n iilg aaea are  grn"	false
"dsnrvoad erovediiervs adn ress "	true
"ee n nmwoa namno"	false
"nnddnneid niesaa den s"	false
" lratsaarnonoeelwdr ssdeor soannglwato oddg  aalrer"	true
"t mstsatees saosnmusau  reot  e anr s"	true
"e lirh irvea  vvh lmideievaeed"	false
" aeaemeasoms  ao  ld coa omorar lmped ala ocp"	true
"lo no m nevaeilvi ddmdod aeo e"	true
" n guure d agrdatoetden oea g  dgf agg"	false
"sassno rute  sentbs sunnreoea"	true
"ymr mriooa y a"	false
"rrnsin too inernssmssto tes tm or aee"	true
"i iat apiapayww it "	true
" aearltbabdsr  iea weiea s ler  dweta"	true
" ton  a ooanpsaititot ps"	false
" emegngo gotg r mrinnot eoa otoeami  nt"	true
" i eearlpe rslapilveevle  "	false
"n i atecav ca tsbevan iasba  "	true
"a sa anndnashy ahd an iddhhi"	false
"p d d oased sodssosgays epgsseeo"	false
" veleaav"	false
"t anassh hseesnt aaaa"	true
"  odseeosn   gndelo s dddov sodeeidg o vioodle"	true
"nd moan anlaonfmi oemli e  n esms om  meettaassneda"	true
" drd toeeanrande od t"	true
" op lrrnr fni r lgfgioeepssofo"	false
"lkl lill rilwa nse s aiaels snl airk"	false
" whnorerperatooonisa  m tood  to eet wmiordps "	false
"ieidslsin dnesmeoortm  telsw  ri"	false
"i on ao  asocroinddrna ns a"	true
"ie witnadsnaswerdrdet d "	false
" wh hea n p naeymt eehhypsthsta  ahtm"	true
"iemiozdinld ive su sz laleoed n vamdv v  eelu"	true
"ct raudibtrakoo dgbiiaie r  sup dde gt ts racp"	false
"a adm admimma "	false
"iemae md  inm adaamnd"	true
"ranwe ddrrwar s nusu"	false
"i ladivpsatr usiedicrk ed uave   itr actdpr tile"	false
"hws   i hohitow aw wsoo ha"	false
"id livreidviidsr vl s ideeleie dd  vi la eii da"	true
"  ieel livasi  wsv aeeiwr"	true
" ueawpeepruple  llv  lrpheeu vu aw"	false
"oreen tomoadclarvdlimt eeo nrlandtvetdraityseoeyo l  ot  oc n es"	true
"ht   tnl wwoolon ecoa osca rrseo"	false
"ge r pi  vrn r ee epstopieiaonattosvt  erngin aofpa"	true
" aaelia sildalev eiavd es addeielw"	false
"mnnma namrioiirheoei   em me iimn"	true
"rsn gdii oiinnir s sons rgenirw ee n orordemm"	true
"lillp aalineleyml lysedmeodel ao nll see ee ea p"	true
"u   fli nlr  svn  unaeionpo ofnvses ni lraoeapisaaae"	false
"eybkaekr ray"	false
"ai vl ledvs h heaeide "	false
"etemiwahmiae sweh asd t a  "	true
"rodioiddr "	false
"a rerrraaee ad drgegm m"	true
"sieds   mssrnla nsleonwi as wdn isdorso de easaismote le t"	false
"apaonga idp  d g caana io"	true
" yawnmoyorwanra  em a"	true
"testmaes id beanie ebsuasdmmm n eeur erma "	false
"plupul  iu  upli fpl"	false
"awwaiia e alber  es bse l"	true
"iewemadsnraveri  svda  den weao ode m"	true
"seist  i asnueogsti  l ountlgsn assnti"	false
" sudt arae a ere t dnier ainud midmrooi"	true
"app  asas"	true
"i nsm oiisis ntso m"	true
"np  psso neteto"	true
"rna  noarii roggaaaa"	false
"d d e   lviiie leidilwvd didwel"	true
"iab d  o bottdiaoh o"	false
" h assthasn tsne ttgrargea"	true
"i a po nlcama racplrpnssimo pp"	false
"siaoleta daaes aoltieien noneat o stnn  ns dfmlfeli"	true
" naaioomn mi"	true
"ernwm aaotl aayo aryofe aew retayryn   frc  oloooo racm"	true
"saori a rst  nln voevitle"	true
"kdrefr eis seirdr fe"	false
"daan oodadarnid i rg iaiir    grai"	true
"ehol i  ishevovn lnas"	true
"aoan ngtostg "	true
" pasiiainsriorts    ytyrt r n oasptstaats"	true
"er oonn ntwwryook nyt e "	false
"sims oo ddoaaasoor onoh narmhsmonn m"	false
" vaeasacp  icv e oa nsaee i nopas"	true
"eey dr reoamnntrd mye teae o"	false
"a wi w taasia rst "	false
"hx m hn m aliie lepxepdnea "	true
"s iai dai  sanoayade   boymvhhaee bn onmonevi"	true
"y dmotdren aeees  s eanvelsaet a stivtseeri slmeo"	true
"dataetsage  aeo eeneb   gbdda ason"	false
" tt h a toolswoet holewa"	false
"msna csauaa  m ininr wapcc  naddpc w ppeeara"	false
"n ga n eags nwiapiattwpne  s aa"	true
" i eln euusnxsxtl  tsisaa"	true
" leauettstl uasstm  lmsl"	true
"nimd in daamoo i"	false
"nroa dderladbr br o nde"	true
"eee vbgyey a brmv enegnrm"	true
"sis eetrn oepiop btya yri sasn ss ie"	false
"sdg od di diio  id d d oi dsgod   id a ooiaiddi"	true
" s lnissuept pmbilieaniosbilio m tlayy s us"	true
"nsrrnei ge pytgfapief stsaes"	false
"ta a nepataddnp "	false
"i aaamddm a"	true
" aim m e s sseslaaasi slf"	true
"iriaron do apn opd  so"	false
"e oslenl neseo"	true
"mhdsiysa a ab do amo aayoi ob"	true
"r s ssg so isaso aargaimssss"	false
"m eoa a n  mw innoiawendd"	true
"noiv  eli  aneilnooavmi om "	true
"elie ianaaedln d dad"	false
"or oamarin  emsmean me  i sare"	false
"noeoo lm nmosen ln"	false
"oo nerd eenr vvde"	true
"retglpsosisi v orr o ilr  edageoldrrlvespa  i"	true
" sea dtphoiii aasdspsaoehtir  r"	true
"ai m s  sauia mnna "	true
"aamm mmd aaid"	true
"d oiamnt tmcm msbceld nol naamaoa asaeri    mnbnroeae"	true
"alwl ldlewltel t dee "	true
"  iossptoi ootpinni"	true
"snn bn oiooennse n iob"	true
"yletllsth idla a ili  lyiosthdcoet c"	true
"lasssr lrash seashafe"	true
"oebtsne  hnr sastn n srattosooe bhrsa trceac "	true
"lee ltlteliw slilws a  edd"	false
" ra s haaial  eraiassynrsv ieia hrylna"	false
"ianwa eorohoioo  lr no n wonf  l hof "	true
"vnewse s e eewev"	false
"og  a egidueralns up  ep el ermdreedsnrm lodrler"	false
"poofrg ros ise oad vdfoordldsgo oee  oreoi s apl"	false
"sb  ori nsisoiri s so noa awobws"	false
"einsv eavneveaiets i a dilnsl od v ato mesn"	true
"s on  ohllsoeon herr eeg"	false
" rmllfefe mttee oee o"	true
"apxts po  nriraaotnityatx pys "	false
" doalfasba  sroaa laso rfba dao  "	true
"  td aeuhswuwe rm easrm  ditrrhe"	false
" eul a idlutibp pl atb a llle hhld aa a"	true
"del nah n eioal  doillh"	true
"te aaimgsieto   tnnsrsiorimtsngn "	true
" veremoreee no wmewn"	false
"us ossnrhara ssshsaaseune"	true
"neraaewn    e weaotnear rroe t"	false
"ooruprut  eettddro  orp "	false
" oa t tni sl a aissorsus an is urnkti hhtnl"	true
"atgir agtesrtcii er rnticn "	true
"attoayo "	false
" tn onhoweo  w oyaetah"	false
"smst eammtrgsa mega eeagsennnnaa ee gaea"	false
" ieinloo e tnlvv"	false
"altne  nn eat ta lslnoetsw wleo"	true
"tmianroht l o hr lui y hoiosu msahy i"	true
"tstiv aeidu ie ea dirrpil d vplci art uracstdek "	false
"fosddi  sdvgevg a oliae di de  iladae"	true
"otobnst noos "	true
"aid  tidmmmam"	true
" dvasev d   siaeliii eel"	true
