string[regex]	string[s]	bool
"c*.*a*b*ac*a*a*"	"bcbaccbbbccabaac"	true
"^c*.*a*b*ac*a*a*"	"bcbaccbbbccabaac"	true
"c*.*a*b*ac*a*a*$"	"bcbaccbbbccabaac"	true
"^c*.*a*b*ac*a*a*$"	"bcbaccbbbccabaac"	true
"c"	"aba"	false
"^c"	"aba"	false
"c$"	"aba"	false
"^c$"	"aba"	false
"b*c*..*.*a*a*.*ba*c"	"accaaabacababbaa"	true
"^b*c*..*.*a*a*.*ba*c"	"accaaabacababbaa"	true
"b*c*..*.*a*a*.*ba*c$"	"accaaabacababbaa"	false
"^b*c*..*.*a*a*.*ba*c$"	"accaaabacababbaa"	false
".*c"	"aa"	false
"^.*c"	"aa"	false
".*c$"	"aa"	false
"^.*c$"	"aa"	false
".*ba*.*.b*c*c*b*a.*"	"ccbbbbbacacaaabcaa"	true
"^.*ba*.*.b*c*c*b*a.*"	"ccbbbbbacacaaabcaa"	true
".*ba*.*.b*c*c*b*a.*$"	"ccbbbbbacacaaabcaa"	true
"^.*ba*.*.b*c*c*b*a.*$"	"ccbbbbbacacaaabcaa"	true
"a*."	"b"	true
"^a*."	"b"	true
"a*.$"	"b"	true
"^a*.$"	"b"	true
"b*a*"	"bbab"	true
"^b*a*"	"bbab"	true
"b*a*$"	"bbab"	true
"^b*a*$"	"bbab"	false
"b*.c"	"a"	false
"^b*.c"	"a"	false
"b*.c$"	"a"	false
"^b*.c$"	"a"	false
"a.*c*a*c*.*a*bac*c*"	"caabacbbacabaacbabb"	true
"^a.*c*a*c*.*a*bac*c*"	"caabacbbacabaacbabb"	false
"a.*c*a*c*.*a*bac*c*$"	"caabacbbacabaacbabb"	false
"^a.*c*a*c*.*a*bac*c*$"	"caabacbbacabaacbabb"	false
"a*.*ac*bb*.*b*aa*c"	"abcaabccccacbbcba"	true
"^a*.*ac*bb*.*b*aa*c"	"abcaabccccacbbcba"	true
"a*.*ac*bb*.*b*aa*c$"	"abcaabccccacbbcba"	false
"^a*.*ac*bb*.*b*aa*c$"	"abcaabccccacbbcba"	false
"bba*ba*.*.a*.*b*a*a"	"ccabbaacbcbbabaa"	true
"^bba*ba*.*.a*.*b*a*a"	"ccabbaacbcbbabaa"	false
"bba*ba*.*.a*.*b*a*a$"	"ccabbaacbcbbabaa"	true
"^bba*ba*.*.a*.*b*a*a$"	"ccabbaacbcbbabaa"	false
"a*.*ac*a*a*.a..*.*"	"bbcbbcbcbbcaabcacb"	false
"^a*.*ac*a*a*.a..*.*"	"bbcbbcbcbbcaabcacb"	false
"a*.*ac*a*a*.a..*.*$"	"bbcbbcbcbbcaabcacb"	false
"^a*.*ac*a*a*.a..*.*$"	"bbcbbcbcbbcaabcacb"	false
".*"	"ab"	true
"^.*"	"ab"	true
".*$"	"ab"	true
"^.*$"	"ab"	true
"ba"	"ab"	false
"^ba"	"ab"	false
"ba$"	"ab"	false
"^ba$"	"ab"	false
"b.b"	"a"	false
"^b.b"	"a"	false
"b.b$"	"a"	false
"^b.b$"	"a"	false
"c"	"abbb"	false
"^c"	"abbb"	false
"c$"	"abbb"	false
"^c$"	"abbb"	false
".*.*a*b*.*c*.*.*c"	"abcbcacbccaabbbc"	true
