list(int)[digits]	int[target]	bool
[1, 4, 2, 5, 5, 5]	20	false
[8, 8, 3]	22	false
[2, 7, 5, 6, 8, 7, 4]	19	false
[6, 6, 5, 1, 6, 5, 0]	2	false
[3]	8	false
[2, 9, 9, 9, 6, 7, 6]	22	false
[8, 7, 2]	17	true
[5, 6, 9, 0]	21	false
[5, 6, 2]	11	false
[4, 4, 4, 7, 1, 0, 9]	26	false
[7, 3, 4, 4]	0	false
[6, 4, 8]	9	false
[9, 5, 0]	17	false
[8, 4, 6, 5]	22	false
[7, 9]	18	false
[6]	20	false
[7, 2, 2]	6	false
[0]	14	false
[5, 4, 0, 4, 2]	4	false
[9, 3]	25	false
[2, 9, 3, 7, 0, 1]	17	false
[3, 0, 7, 6, 2, 4, 0]	10	true
[2]	9	false
[5, 9]	29	false
[0, 3]	26	false
[2, 3, 1, 5, 6, 1, 1]	11	false
[1]	23	false
[5, 8, 2, 8, 5, 1]	22	false
[6, 9, 9]	11	false
[6, 1, 9, 8]	7	false
[6, 7, 7, 5, 6, 9]	21	false
[6, 6, 8, 2, 3, 2]	6	false
[8]	5	false
[5, 9, 0]	23	false
[7, 9, 9, 1]	14	false
[9, 8, 0, 0, 0, 0]	2	false
[6, 8, 5]	13	false
[5, 3, 6, 9, 7, 2]	5	false
[8, 0, 7, 4, 3, 8, 1]	4	false
[7, 9, 8]	6	false
[4, 0, 0, 3]	9	false
[2, 8]	15	false
[2, 7, 5, 9, 7]	15	false
[5, 7, 4, 2, 7, 2, 3]	25	false
[1, 3, 7]	20	true
[7, 2, 8, 6, 5]	24	false
[6, 9, 9, 9, 1]	27	false
[7, 9, 5, 3, 6, 2]	24	false
[3, 6]	15	false
[1, 5, 0, 5, 1]	18	false
[5, 2]	19	false
[5]	17	false
[2, 0, 5, 0]	18	false
[7]	25	false
[8, 0, 4, 4, 1, 8]	18	true
[5, 8, 2]	4	false
[6, 0, 3, 1, 8, 5]	18	false
[0, 8, 2]	4	false
[7, 5, 9, 5, 3, 5, 2]	23	false
[2, 8, 1]	3	false
[2, 4, 3, 2, 8]	11	false
[9, 0, 7, 2, 8, 0]	20	false
[9]	6	false
[4, 2, 5, 7, 9, 1]	29	true
[9, 9, 5, 0, 7, 9]	9	true
[7, 2, 6, 1, 3]	30	false
[0, 4]	8	false
[1, 0, 8, 4, 9]	4	false
[4, 2, 6, 0, 8, 8]	24	true
[7, 7, 6, 4, 8, 6, 6]	25	false
[2, 4, 1, 3, 8, 5, 2]	23	false
[4, 5, 5, 4, 9, 3, 1]	28	false
[3, 9, 3, 9, 0, 8, 8]	30	true
[8, 2, 3, 2, 2, 5, 4]	12	false
[6, 1, 2, 2, 2, 2, 5]	5	false
[4]	29	false
[7, 9, 2, 0, 8, 1, 5]	21	true
[4, 1, 1, 5]	9	true
[4, 8, 8]	13	false
[0, 5, 2, 2, 4, 0, 1]	30	false
[8, 5]	4	false
[2, 2, 0, 3]	7	true
[1, 3, 4, 4, 6, 8, 7]	14	false
[9, 2, 3, 5, 0, 3]	14	true
[5, 4, 2, 4, 5, 1]	8	false
[8, 7, 2, 9, 1, 8]	22	false
[5, 6, 1, 9]	9	false
[2, 5, 6, 3, 1, 5, 5]	6	false
[8, 8, 7, 0, 5]	17	false
[3, 9, 0, 8]	6	false
[9, 2, 7, 2, 9, 8, 1]	3	false
[2, 7, 1, 8, 5]	16	false
[5, 7, 4, 2]	25	false
[8, 3, 1, 2, 2]	11	false
[6, 3, 5, 0]	18	true
[2, 7]	0	false
[2, 8, 2, 8, 5, 9]	0	false
[1, 4, 9, 6]	18	false
[6, 9]	1	false
[2, 5, 8, 2]	2	false
[0, 9, 1, 5, 2, 6, 6, 9, 7, 2]	28	false
