string[letterText]	string[magazineText]	bool
"123"	"456"	false
"123"	"12222222"	false
"123"	"1123"	true
"123"	"123"	true
"12323"	"123"	false
"GATTACA"	"A AD FS GA T ACA TTT"	true
"a"	""	false
"aa"	"aa"	true
"aa"	"aaa"	true
""	"123"	true
""	""	true
"bjzihcnmmjpimmvuzsupbjkiesgzrhxqcmsrfv"	"hpmqltnezxmsafzceclnolrmsclvflzmdczjleonfizjnotinkarjsohelcgwyzoiityrztvraiodxhzwwxraumipigpgnfocwgsyjbydesoqkplxuewkmaibiyvybozpseecrsqfskkhuvvkjhhbcqwbpksvctmziuwidcegazxovbwoejovkufjatpjvfnltbcppxygygixwzkpprswbiauydrdqggywskyfpigayspdprtaujriiylntrvybwspajllkgablryabzchzbuzrwujpcrnxclzizwovlxxcidyfybplqsghipacbjfhfgavinxkkotibmrgyqqfojt"	true
