int[x]	int[y]	int
64	1	64
64	2	32
64	3	21
64	4	16
64	5	12
65	2	32
4	2	2
9411	4714	1
8186	19	430
1313843	515955	2
438	1268	0
1441761	7587904	0
28847325	1260	22894
286	8111194	0
161	13	12
1379283057	775	1779720
12	647875067	0
15	3000	0
1928	23119	0
252764	451235	0
8	793975	0
1	6	0
303719	530526	0
996681671	294	3390073
1045182275	383	2728935
19444	2	9722
40	1347976	0
3796	6	632
307054	2252	136
2	1983101	0
9644	19	507
232397	273	851
117201129	16802957	6
191125353	1112	171875
10135914	11507234	0
13489	70396	0
3979180	189	21053
3	15888	0
8	1451363	0
1745	16	109
245778805	206	1193100
3063	3112	0
64	1975	0
572	23584462	0
73	843	0
12774	594398494	0
5942	1249786470	0
7489357	883	8481
11	143754493	0
175922	443	397
15	179	0
123	3	41
6980	43907769	0
49	1936822	0
19	20560	0
1649409	65323	25
2081	1477068	0
104994648	326	322069
3	8116598	0
846747	3943	214
112211708	9676	11596
246806784	598	412720
6151	9040687	0
265303893	22	12059267
880	987436	0
970058889	260806441	3
194	26	7
339282	13	26098
12215	1022083228	0
16	414780925	0
40	138817090	0
113989	25	4559
48	200274835	0
13865	578923	0
2097428739	186	11276498
2962009	43	68883
56	129	0
181	122386	0
1	500	0
24039674	11	2185424
67140366	7	9591480
379289	21553	17
100290	1	100290
6877	2065	3
45554	16094661	0
37	87409	0
877225961	67791	12940
42271044	110947308	0
19	43408	0
1096803	504067	2
812347	296	2744
486278	64094	7
534131521	3	178043840
10361	1338255	0
6	17597	0
504	16976	0
895242016	4484	199652
13	109712488	0
204	7313	0
123	679751	0
8056111	107	75290
309068413	467601239	0
2	6228	0
54	101523498	0
51222	396729277	0
1664546	7707	215
0	255816927	0
0	104513499	0
83	13440018	0
3595	8504	0
12	454	0
41	1708	0
2747537	6	457922
7	177886387	0
3581313	5442139	0
503045	33311873	0
87086048	115621	753
3374	60	56
0	115	0
13	323063	0
6387	53	120
857	452411381	0
34860159	39494	882
2252185	25	90087
205	196768	0
1434814	131271	10
3095	1458370	0
2	405693	0
5180124	3	1726708
528	360183	0
41	175	0
8640775	38	227388
8	509	0
18510	23440	0
479677537	26476	18117
45	4189315	0
2	265741990	0
263878363	139203449	1
54705260	414201786	0
30478	2402821	0
250000500	43762260	5
9094	13	699
1464	1201850	0
352121	1003554861	0
3	1360297	0
22	71710212	0
4647	55153392	0
423	58	7
121118	427923875	0
1346943	1422533	0
34188161	1525	22418
256	634987	0
27604620	117563463	0
1624335	5905891	0
13	3	4
2468	1201	2
1220005	63116	19
866	22	39
704	6235	0
5755	18153326	0
6406524	753416531	0
57248339	2012501	28
868929052	12479588	69
277549529	64988	4270
10085	2207096	0
19	2242113	0
176908	39267844	0
9946649	111	89609
76769	137579	0
2422481	42766	56
63219163	7	9031309
167261726	298739918	0
108140867	1027846	105
290203644	30609096	9
1192649	2598052	0
1765793	1661222	1
20	7212	0
1	354210	0
7	22080	0
3383070	34952235	0
31425	13617670	0
1639	331373	0
638143	60	10635
18859	62655	0
1	2034136	0
30979886	3261231	9
29	728553	0
4639	3406038	0
4	180149	0
16853523	88180	191
331925	154	2155
12	174209	0
61254607	3393	18053
802	7648230	0
25	25397290	0
38	257483857	0
20846	2094365	0
1993	184	10
36531	427007316	0
1302116	2456	530
11956	24255119	0
666	3	222
83403297	154286	540
3727	982902	0
27585	403	68
18261460	1192	15320
443401040	24	18475043
311144	323427	0
4142905	2036	2034
30215010	4737	6378
125335469	214976755	0
1735	388	4
17	7723	0
18658	62721271	0
1517	628	2
438576	146528866	0
1593493	799	1994
27716225	8	3464528
2343	44	53
208223	352489857	0
3742	39428	0
38501	192	200
1233	2336477	0
116838209	962757955	0
366914960	200	1834574
14	303382296	0
853505918	9919719	86
69190055	3071228	22
62230	87	715
954	8305262	0
1946	133066488	0
3120913	9398	332
44	3	14
3174767	519063241	0
869	1663432	0
3026769	322062669	0
50279659	156831091	0
5877592	1972101	2
72	3100	0
42	3273	0
545	201786215	0
1492	7578525	0
61025	2	30512
12	239	0
452597402	7510036	60
28	24307031	0
116490	249	467
7645	7290806	0
1106	71008	0
17522	734	23
58944	68	866
709555	28172782	0
3596	55	65
458528	13	35271
658407	114	5775
8	2	4
6	5	1
7	44	0
56364	16291611	0
1973	7594402	0
20	191	0
918482514	11	83498410
1165385	35609874	0
1845	42	43
14	21075123	0
14	433297651	0
66	45590	0
1529133834	363	4212489
677	553	1
3048530	1591	1916
160326	35494484	0
6601	2102279	0
6	32769	0
10229115	33024567	0
4826	49223	0
169	1364903	0
194	56632	0
259789	30595241	0
186	16298747	0
120305769	131042	918
3972	615764	0
432188151	164	2635293
50075902	53997	927
1492552796	2375	628443
500575	415725167	0
4	488	0
3665	3645	1
993	485357	0
316	375	0
1143	7809681	0
9067	1217	7
2	1672296817	0
1	50281949	0
4130720	379292	10
205714918	331385	620
177938	501	355
861805	58	14858
1106258	11	100568
493242359	82	6015150
1661	806547752	0
432869	29069	14
892	272	3
719	4	179
403	14077	0
823	1990625	0
596	1455	0
39	96088845	0
95436068	5465284	17
119066338	52949	2248
380852016	27002494	14
12	5	2
93	1852474	0
196904249	2899490	67
12628018	98	128857
46764	1907854259	0
21	7881	0
38	1699	0
62	10024494	0
262389	13151810	0
15147	437795	0
7	117404350	0
397	1734	0
452494131	2702	167466
19	55718	0
63	18738	0
17241	47	366
2	2216	0
35795	50469	0
2133740	42266665	0
1730082	509	3398
59	891	0
11533821	3931352	2
102	5492913	0
22589031	693708	32
57043	13	4387
214943	8	26867
26	6	4
467226	6729876	0
1823145	12	151928
11745826	966	12159
3511512	20692139	0
2020614519	97368	20752
213264336	8125	26247
11	8	1
836594	167374296	0
53701918	32616	1646
640346365	22941934	27
1706157	3322203	0
2107	59	35
1654737818	850754509	1
472829	36	13134
895	272894063	0
9701581	539852	17
46	787692	0
117890831	3	39296943
36238790	99287558	0
201	558309291	0
1942322	15136	128
2098332	3740	561
189077	42	4501
1136874426	6494658	175
4106671	5238291	0
6343913	11850853	0
