long[x]	long
1351510410656	405942121183313920
98370191902452400	960580743675689600
13958	7019985919163760640
425765368052	3391185800900116480
3336380	4402070723661660160
2064762	6809996790444589056
499135728	1093252898353053696
136480640450232	2125109716022329344
212863968	562964453230903296
156310	7585820991096356864
13428	3327034224719953920
1291173549264	804754521417842688
3052800818	5535046730858364928
528	594475150812905472
6	6917529027641081856
970	6034823500676464640
4919940	2398397699016622080
3470851185816786062	8154430653829436428
32410056252	4353947100631793664
11907696334052670	8987399632668742656
4	2305843009213693952
2762687396	2720971479775707136
474772621634994	5599221980595585024
1075181317776	682070675401211904
2839849429380150	7796907568976646144
52387654716	4338146544357212160
2213706732590225630	8870533355944615288
229672056	2171031544934694912
1129890	5025040817820008448
303972560	793328735003607040
106822226	5359207003073806336
496470245941832328	1249633823424759648
59375000885924	2691019017810608128
231873388038972	4382766996493369344
176319396	2726438436272603136
250066	5407626883820945408
407154987005999864	2260420593432225184
40	1441151880758558720
111062855504	789603124007403520
64246998	7722032614713851904
1222441282915404	3617153921348935680
195982	8196340215581769728
196068	2864078256775102464
17420510314324	3097397785753812992
854442214994	5359737720958615552
166792507868161372	4225983315431721536
47704824993508404	3186001897913750784
118398571386	6830650608895131648
53869204940	3723169921207631872
808	1495195076287004672
42	6052837899185946624
53357568989588	2997232838116114432
317600	367922978932916224
8778376145182548	3096624894242519040
145119493554664858	6462369596095184960
51329501070229600	432437524172532992
12323299652437218	5125514549530973184
49313426055746	4775078624354369536
46	8358680908399640576
20267347459420	4232768178604212224
715024	619051434716954624
238	8574853690513424384
1394827063777122062	8136476002757302984
17783245954	4698221724418703360
240650555952372	3400472030042849280
2858	6111384694341763072
12	3458764513820540928
272933709164307126	7874526033140356032
76209905306	6447868776942665728
1983852	3936840965670567936
0	0
1853941520	641483078241353728
623400752	930578967612620800
20777891157726	8893003279807021056
567817930	6011209856382402560
8903370984	1663364590555103232
382	9115285645797883904
179789761000	1697982659730341888
208	792633534417207296
216252	4409798091381669888
37173311722690	4839769161255354368
1007989610	6254699695650635776
23118474	5855531087337357312
116393471036902714	6679448353882880384
221806647922054660	2336079961762310336
246145936	704766543719825408
211778966	7619801604111204352
1358266950120	1695360052447150080
344	1909526242005090304
705112966744	1900589635453583360
