int[x]	long
1683683571	1753863861
1799113645	5463119971
2138559785	5879558312
-1856396381	-1836936581
1296932912	2192396921
-778610391	-193016877
-1203840386	-6830483021
1963072368	8632703691
-363773848	-848377363
-1299988089	-9808899921
388359	953883
-388359	-953883
9097884	4887909
-9097884	-4887909
110326	623011
-110326	-623011
2465	5642
-2465	-5642
19	91
-19	-91
9	9
-9	-9
11050549	94505011
-11050549	-94505011
1	1
-1	-1
18	81
-18	-81
165	561
-165	-561
19169	96191
-19169	-96191
89789599	99598798
-89789599	-99598798
210097650	56790012
-210097650	-56790012
41	14
-41	-14
121998151	151899121
-121998151	-151899121
67047	74076
-67047	-74076
2863	3682
-2863	-3682
10285	58201
-10285	-58201
115175509	905571511
-115175509	-905571511
84607744	44770648
-84607744	-44770648
470	74
-470	-74
211131599	995131112
-211131599	-995131112
109471035	530174901
-109471035	-530174901
65030	3056
-65030	-3056
1489243	3429841
-1489243	-3429841
5	5
-5	-5
2446	6442
-2446	-6442
2854833	3384582
-2854833	-3384582
3	3
-3	-3
50281	18205
-50281	-18205
869	968
-869	-968
408832523	325238804
-408832523	-325238804
105890	98501
-105890	-98501
1415605	5065141
-1415605	-5065141
313	313
-313	-313
10299187	78199201
-10299187	-78199201
76857697	79675867
-76857697	-79675867
5628683	3868265
-5628683	-3868265
136	631
-136	-631
28107	70182
-28107	-70182
11669033	33096611
-11669033	-33096611
268	862
-268	-862
267501482	284105762
-267501482	-284105762
79	97
-79	-97
92853	35829
-92853	-35829
94492560	6529449
-94492560	-6529449
27352025	52025372
-27352025	-52025372
6467206	6027646
-6467206	-6027646
27	72
-27	-72
337258	852733
-337258	-852733
1452	2541
-1452	-2541
2988808	8088892
-2988808	-8088892
460589949	949985064
-460589949	-949985064
3066	6603
-3066	-6603
1659149	9419561
-1659149	-9419561
131594786	687495131
-131594786	-687495131
11780564	46508711
-11780564	-46508711
477	774
-477	-774
25	52
-25	-52
1219	9121
-1219	-9121
569	965
-569	-965
123	321
-123	-321
2493	3942
-2493	-3942
2020566	6650202
-2020566	-6650202
973130	31379
-973130	-31379
6	6
-6	-6
573	375
-573	-375
13	31
-13	-31
320	23
-320	-23
1207	7021
-1207	-7021
11890	9811
-11890	-9811
437474	474734
-437474	-474734
39	93
-39	-93
25177573	37577152
-25177573	-37577152
4	4
-4	-4
23697	79632
-23697	-79632
75399	99357
-75399	-99357
1074	4701
-1074	-4701
185	581
-185	-581
168283617	716382861
-168283617	-716382861
52319178	87191325
-52319178	-87191325
297053	350792
-297053	-350792
10856040	4065801
-10856040	-4065801
8592	2958
-8592	-2958
1687034	4307861
-1687034	-4307861
944291758	857192449
-944291758	-857192449
416500	5614
-416500	-5614
19734	43791
-19734	-43791
40	4
-40	-4
15291	19251
-15291	-19251
108270154	451072801
-108270154	-451072801
214	412
-214	-412
238465	564832
