long[x]	int[i]	int[j]	long
73	1	6	11
19574056046756	15	14	19574056063140
106	3	7	226
4	0	0	4
18875686394025	0	40	18875686394025
1585902379909443641	26	41	1585902379909443641
1972974	12	4	1968894
6003153017286	2	9	6003153017794
39676266334679	39	20	39676266334679
2578132990845263	9	43	2569336897823567
138	5	10	138
333158736237	37	33	333158736237
5219622264	14	7	5219622264
1012353684	30	6	1012353684
449695844775898	13	42	454093891278810
9724	8	3	9724
7102002221710	31	34	7102002221710
97243179	14	25	130781227
844062	1	21	2941212
5070013658449568	44	46	5070013658449568
48884695872	4	26	48884695872
1	3	1	1
1897237459842	15	34	1897237459842
48515788688400	44	17	48515788688400
19063789802	35	21	19063789802
101007	3	6	101063
681467584671240230	28	35	681467584671240230
8517441535270	32	31	8515294051622
16286602152	8	4	16286601912
22704520234037554	9	34	22704503054168882
22069984134	10	34	4890115974
5563711211060863	6	41	5565910234316351
29	2	4	29
6499	1	10	7521
10	2	2	10
4330284792165	27	30	4331224316261
18045903177	6	7	18045903241
1016378078505	27	8	1016512295977
14283	6	9	14283
513106	13	16	455762
4858033442	24	6	4841256290
26000	12	15	26000
1702165	20	20	1702165
482461301	28	26	482461301
179176013876574	22	10	179176018069854
118055707	19	0	118055707
558	10	11	558
582025524059810935	22	44	582043116241661047
23497510714038303	48	46	23497510714038303
1156951605	5	13	1156951605
11122509777346	1	15	11122509777346
10785	14	14	10785
225281	5	18	225281
451	6	9	899
7	1	1	7
69437450325	15	33	69437450325
452	9	10	452
0	3	2	0
811771	5	5	811771
87232	20	9	87232
159029	16	8	224309
309764443625	29	36	309764443625
92690195277122	44	23	75098017621314
866328071523	5	38	866328071523
205238799970880	11	9	205238799972416
321088433	15	0	321121200
14843298220743318	37	23	14843298220743318
11	0	4	26
1826437420941211160	22	53	1826437420941211160
567528	13	19	567528
339328	1	16	273794
126815	5	14	110463
183269147612629	48	47	324006635967957
315437	9	7	315437
5135259122	7	24	5152036210
2931321240569584	24	26	2931321290901232
192789392331482113	1	12	192789392331482113
0	2	1	0
1183	2	4	1183
3127933480107187	17	1	3127933480107187
435105971	15	16	435073203
80499122412156	29	34	80499122412156
1855944	13	4	1855944
65339201422265617	30	30	65339201422265617
12557600682531867	32	12	12557604977495067
757039921162545	15	17	757039921260849
462813689	23	15	462813689
49054	3	4	49054
463	4	2	475
33409867	32	19	4327852875
254658	5	6	254626
33239724119158	16	14	33239724168310
46891074248963	24	27	46891074248963
788291307132333814	14	8	788291307132333814
590458062	24	16	590458062
3512496043470	27	25	3512496043470
965116132464	6	28	965116132464
11493292114	5	0	11493292114
3224930218480200	9	37	3225067657433160
50243	9	0	50754
3300	3	11	1260
1326963	2	1	1326965
838644204	2	13	838644204
17843492683	19	3	17843492683
8500312568535704	18	5	8500312568535704
392350833	27	21	524471409
49723907	10	30	49723907
215396727	6	28	483832119
3786071153056	20	18	3786071939488
138307665205364643	41	49	138307665205364643
304	2	6	304
35418857725173898	55	40	71446555232510090
1923240631255335	44	40	1923240631255335
262523327	24	20	246794687
8308788	9	1	8308788
874980	17	8	1005796
27007	12	11	29055
219465387118693	0	9	219465387119204
28623803	22	18	32555963
104767217734559	7	36	104835937211167
5841948023159809	34	37	5841827764075521
1170433	14	21	3251201
188017550579	14	28	188017550579
7319	8	5	7319
62212581	7	6	62212581
122	7	0	122
5581988519375	41	27	7780877557199
8	1	2	8
92118395929387	23	31	92116256834347
7849	11	10	7849
168920454	14	24	168920454
19269192188894980	24	18	19269192188894980
3152898731622	15	43	11948991721062
54943508330117	10	33	54952098263685
1935063766891410937	1	5	1935063766891410907
32741289720280	19	33	32732700309976
59262	12	15	30590
4938282	8	8	4938282
264607560657549	46	3	264607560657549
349	8	9	605
109087150760917751	16	38	109087425638759159
494996182	9	19	495519958
604480	9	20	604480
3739	2	0	3742
16142074798	10	8	16142075566
8949	10	3	8949
3	4	1	17
328613766	2	15	328646530
1264541689	22	30	1264541689
23476227655	14	19	23476227655
185204753094951	29	8	185205289965607
1305	0	1	1306
28109367117614703	42	16	28104969071169135
3851184871	31	23	3851184871
11356911	15	12	11356911
7775	7	3	7895
135142	8	15	167654
60072	2	8	60072
179271267161332	3	29	179271267161332
150	5	6	150
4137248136293	40	30	4137248136293
42675259406863266	41	8	42677458430118562
1	1	0	2
200377057	7	11	200378977
5680	8	2	5680
72082922	10	24	88859114
706043321494570792	14	15	706043321494554408
3955	4	0	3955
1138665339	26	15	1205741435
24365974847300	8	37	24365974847300
26711282446	25	17	26711282446
15741437	6	23	15741437
14290	2	10	13270
20	4	6	68
225731453	16	22	221602685
234984490737970	42	13	234984490737970
3806	9	8	3550
5134439666793	17	5	5134439666793
92	6	0	29
7870602799321	22	34	7887778474201
97219720	19	12	97219720
2007133658681	15	39	1457377877561
3	5	2	3
78839	17	3	78839
350277	16	13	292933
4	1	4	4
3889673438176326	22	41	3889673438176326
1304	6	0	1304
8755770334761	32	35	8755770334761
8	1	0	8
1053841037972640	30	31	1053842111714464
189092932805365532	58	2	477323308957077272
64842408293412	20	27	64842408293412
274669	2	9	275177
241647716555	25	32	245909129419
339215	8	15	371727
102613544	4	8	102613544
55	4	1	55
11838722320	9	3	11838722320
798068	8	1	797814
4975825	8	23	4975825
132316214510477	24	39	132316214510477
1393578589	23	31	1393578589
6440506	20	6	6440506
6290401464	12	6	6290401464
104338900	27	20	237508052
538584	10	13	538584
2186839034	23	9	2195227130
4478557025266238	43	20	4478557025266238
764	0	1	764
36108723567535902	24	14	36108723550775070
219	7	0	219
218900144236604	6	48	218900144236604
338	5	6	306
44163322713303	36	36	44163322713303
46896203929	3	16	46896203929
858378520	18	22	858378520
1468262213	21	6	1470359301
656	0	11	656
16	6	5	16
1687423	3	15	1687423
136303026939179	44	5	136303026939179
1534	12	11	1534
51154553895559539	17	43	51154553895559539
7805	9	0	7805
5219252968047	27	16	5219252968047
37601071	12	16	37601071
10629141837406437	3	40	10628042325778669
28796270	18	6	28796270
68	0	5	68
8	1	4	8
61758396	3	21	61758396
245527016	14	8	245527016
507391936075938	34	19	507409115420834
42698744530144	27	36	42630159271136
4483686132	31	6	6631169716
1881820358	27	29	1479167174
1572470072	9	1	1572470072
100589880098990	8	48	100589880098990
257545038	10	23	257545038
204817	13	0	204817
5473	14	0	21856
274529684928949751	12	8	274529684928953591
719981042681087242	31	29	719981041070474506
108573691534643	29	6	108573691534643
22098	4	16	87618
605205347	22	21	605205347
21391874963040	10	4	21391874962032
149315847766421	6	9	149315847766421
1154449151636553703	4	43	1154440355543531511
2351091409350124	2	38	2351091409350124
300214328400	1	4	300214328386
457	0	6	457
47465621515	35	3	47465621515
28	1	0	28
29	5	0	60
2311087	20	21	1262511
78034	7	6	78034
22912390	21	27	22912390
3067117569	7	26	3000008833
2725161565	26	15	2792237661
2015	14	5	2015
1120	11	15	1120
3926446606369	32	28	3930473138209
58523	10	5	57531
259788241	29	24	779881937
3486308007571541	33	9	3486299417637461
770230558484379	13	40	771330070103963
1654997552298760	31	44	1654997552298760
28798449839384	45	45	28798449839384
17	5	3	17
479233512273392574	16	52	479233512273392574
488924402620093960	9	1	488924402620093450
14545345	19	16	14545345
95151707323537	18	14	95151707323537
126564748	8	0	126564493
762192	8	0	761937
882901855332	29	25	882901855332
3147	0	4	3162
541833733	4	24	541833733
140666475110866	41	15	140666475110866
121575	1	13	129765
0	1	3	0
409521937564854253	16	11	409521937564854253
3904650120879	15	34	3904650120879
2	8	2	2
339788548880973	13	23	339788548880973
4132818	12	9	4136402
62170694213686073	26	3	62170694280794929
12221286	21	18	10386278
4956079031960	8	17	4956079031960
51196255	9	7	51196255
36621846880939	42	19	41019892867755
117162508	4	27	117162508
1541044527352783	13	35	1541044527352783
4189076019087089	7	11	4189076019089009
490719	17	19	883935
4754135	16	9	4819159
10	4	3	18
3	3	0	10
6887	10	2	7907
7969023858307285	9	7	7969023858307669
361532900447458257	23	53	370540099693810641
69077636	22	22	69077636
153492378	9	29	690362778
4599803	3	2	4599799
672197040829731528	51	12	674448840643412680
3843946328	23	15	3852302168
239492	8	7	239492
87	5	3	87
3568685923759	32	21	3568685923759
6602	2	12	2510
21976424	25	0	21976424
130050577	27	15	130050577
6327709	14	4	6344077
5802969072896812	50	22	4677069170248492
21	6	0	84
64542460406612050	22	22	64542460406612050
1941410748	30	28	1941410748
6	0	3	6
9592842133733522	5	8	9592842133733522
57287462	4	22	53093174
19	1	6	81
60630768271167	2	34	60630768271167
12237	15	6	44941
0	1	1	0
39774968952300505	0	19	39774968952300505
8	3	4	16
107406	1	13	107406
12849	12	0	12849
1098423	20	14	1098423
29	2	2	29
82695340	4	15	82662588
210351	10	18	471471
409928	20	20	409928
3884	10	9	3884
689179360573769939	9	39	689178810817956563
27141551	1	12	27145645
9081878545839	1	2	9081878545839
48760669863	12	3	48760669863
3033183819	16	2	3033183819
230	7	0	103
194103	1	3	194109
133	5	9	133
902	9	12	4486
679562	8	5	679562
53508689350646889	35	3	53508689350646889
8404019	6	4	8404067
235665994791	6	0	235665994854
894169667167	11	36	825450192479
51950	2	3	51950
346646974798	3	17	346647105862
6467847	22	20	3322119
21	2	6	81
245	8	7	373
30823725231755	34	46	30823725231755
398713968	20	18	398713968
39663312	23	10	48050896
1912	12	7	1912
9	5	4	9
216	10	0	216
76173043054	34	38	76173043054
852168031014154816	60	8	852168031014154816
7942	6	10	6982
7363116	13	12	7367212
22	1	0	21
1031913226	12	9	1031913226
354659943959556	4	45	354659943959556
546641203	8	10	546641203
481157912989	37	4	481157912989
25446118402	32	9	21151151618
133772370	19	5	133248114
42474	13	5	42474
1714493668048432	20	32	1714493668048432
45	1	1	45
1761257474	22	14	1757079554
1534082028575	23	21	1534088320031
170425	18	8	432313
16	0	3	16
6636	2	2	6636
9445170	11	10	9445170
1221100	11	21	1221100
131	3	8	131
2871326752193	3	20	2871326752193
799801	14	8	799801
7561846252628	42	6	7561846252628
27424	8	2	27172
5602136271342	15	13	5602136271342
2863218760359	10	14	2863218760359
1061614589307572	11	16	1061614589307572
19382826427485214	9	7	19382826427485214
28371213916470	12	28	28371213916470
8829692074795	41	21	11028713233195
643460457081221621	6	22	643460457081221621
63881893469263519	19	17	63881893469263519
31162416438952	8	33	31153826504616
144458	11	10	145482
21520175997	17	25	21520175997
21673658598	18	34	4494051558
592645887951679695	2	36	592645956671156427
22545351577707193	8	11	22545351577707193
84	2	6	84
51201273399	23	2	51201273399
4382226856862	26	2	4382293965722
675266798	0	15	675234031
115212	18	17	115212
14644142854	2	12	14644146946
773310544	1	3	773310544
701537651586194	24	48	701537651586194
169144150247	18	2	169144150247
27	8	0	282
3768176096137655	5	14	3768176096137655
7304938874	6	26	7372047674
12579423368	35	34	12579423368
69	8	0	324
6046	0	2	6043
1020	7	0	893
157474632593238842	53	53	157474632593238842
552897038535763	25	13	552897004989523
58679083484450	3	28	58679083484450
4019217	11	7	4019217
22180	16	16	22180
118	1	3	124
737	10	3	737
163340510	24	22	150757598
811022728650488054	1	1	811022728650488054
34090804817	4	19	34090804817
2	3	3	2
18254157866	3	8	18254158114
9218479497572591	48	27	9218479497572591
1175713072157452	12	36	1175781791630092
74	0	3	67
14900093102700673	14	35	14900058742978689
372189	5	1	372189
57321253239	31	6	59468736823
12525744874028926	33	51	10273953650278270
14171759366051507	28	44	14171759366051507
34206629600129966	35	41	34206629600129966
355	5	8	355
127136	7	2	127012
40	1	5	10
617323236	4	13	617323236
26546146782320916	32	28	26546150808852756
2198274943350798936	22	22	2198274943350798936
264687366	9	3	264686862
55	5	6	87
494	2	2	494
477107775126	36	34	528647382678
1947262053	21	11	1949357157
94679766163	31	16	94679766163
334224748000	24	23	334216359392
4904194	9	22	710402
34525	7	12	38493
63224402	21	16	63224402
4643	1	6	4705
422845755148	20	23	422845755148
1077533	14	20	1077533
986	3	9	986
15629	13	0	15629
2536783	18	15	2536783
7623803410008526	8	8	7623803410008526
1082879974	17	5	1082879974
79068996712752	39	47	219256729254192
12799968511	5	5	12799968511
79	5	0	110
61	0	5	61
3775782810461	43	39	3775782810461
1117287422112038	37	41	1119349006414118
11955051	10	11	11954027
47739410331129924	3	7	47739410331129924
185	3	5	185
37951308839	6	27	37951308839
50654	14	8	50654
203748231332	29	36	271930837156
2083896625016	40	22	2083896625016
113942693	13	12	113938597
28402005178415771	9	9	28402005178415771
23802438783061295	1	17	23802438783061295
482773754	1	23	482773754
243720641377494304	24	3	243720641360717096
1802032	1	13	1793842
70811652427	26	33	79334478155
6	3	3	6
728787	21	0	2825938
4613062553	32	20	4613062553
6201209	5	15	6201209
35499395	2	12	35499395
24243	2	12	20151
2186973499135557	4	14	2186973499135557
26	6	7	26
965490	21	0	965490
13481774365522	9	30	13481774365522
15834926944	2	32	11539959652
248667	7	3	248787
228	7	3	108
787	7	8	659
1655	6	3	1599
323	7	0	450
8349321325668	33	39	8349321325668
22426	3	3	22426
96853564863	26	4	96853564863
47694802023003494	16	11	47694802023003494
4	0	3	4
3797139274618	23	2	3797139274618
14547	14	14	14547
2069146139298022	39	48	2069146139298022
43696802777	10	23	43688415193
11991	6	1	11991
26671073	11	18	26410977
87	0	6	87
15032275441	35	18	49391751665
2438955817894322107	12	19	2438955817894842299
418	6	6	418
373702202	6	4	373702250
978992	8	16	978992
299450802554854	30	13	299449728821222
146702147	8	0	146702147
1986714995955625	38	41	1986714995955625
634656503998	27	18	634656503998
306	4	5	306
47	3	2	47
13637	4	13	5461
882	8	9	882
418049328824	1	6	418049328824
11470097660848	26	42	15868077063088
27141372626274660	39	4	27140822870460788
985256914	2	11	985256914
171788	17	3	171788
1369768554	26	10	1369768554
205901859246	22	17	205901859246
8815668864196145	43	50	7698565050375729
223991882867634796	42	13	223991882867634796
870645702157706	7	50	1996545609000202
3511	0	0	3511
10331501813169	34	13	10314321952177
1206421222580	3	9	1206421222580
155307135387	15	28	155575538075
1503772653328652	34	46	1503772653328652
18	4	3	10
143909286066397	31	47	3173945194717
122236420863333	20	0	122236420863333
156585572	0	28	156585572
8278184674227836	54	48	26011108206999164
3118264552174505251	47	54	3100390891153378595
2331	2	12	2331
3883539658112	31	17	3883539658112
178954680073	7	27	178820462473
32659448506381	40	14	31559936894989
1537618185350942	27	43	1537618185350942
1112533965294758	22	22	1112533965294758
3680	6	2	3620
40463	9	13	48143
8392746664027593	13	13	8392746664027593
485689733843544534	0	23	485689733835155927
12410062734	15	14	12410046350
580770101550382684	27	38	580770101550382684
255763	6	7	255763
94247898778207749	55	25	130276695763617285
40	4	4	40
111555002628144764	46	1	111484633883967102
168	3	6	224
497769053	3	28	497769053
537271	18	13	791223
31204269212	6	26	31204269212
99542960297666222	28	37	99542960297666222
12683033138	21	3	12680935994
676431941640011	46	25	606063231016779
12918314699894051	10	53	12918314699894051
23921554577160038	19	15	23921554577160038
1959773398419773173	26	56	1959773398419773173
11975132721	5	1	11975132691
12967619	25	7	46521923
78623326560049077	10	24	78623326576825269
2840645	14	21	2840645
7526850150	22	26	7526850150
271443403858545	26	24	271443403858545
58273552	17	1	58273552
1330430762364	15	24	1330414017916
542564505796565	26	8	542564505796565
119	6	3	63
75473782658705	27	5	75473648441009
1006791331672796	20	44	989199146676956
23045950097174163	34	19	23045967276519059
479191	10	18	479191
4483965434227533	7	41	4481766410972109
2165402102	8	12	2165405942
342515	4	0	342515
969202908457698226	56	52	969202908457698226
17364669	24	17	718525
491	5	3	491
248393846508445	24	23	248393854897053
141535498	22	18	141535498
50135852916045	23	46	120504588705101
1078532425778	29	9	1078532425778
18633	11	14	18633
43359636790146555	19	29	43359636253799931
41587	9	7	41203
8432551153	7	9	8432551537
693414687159343219	1	23	693414687167731825
41007015927114	5	21	41007015927114
7	7	1	133
274785	13	4	266609
16	3	1	16
1817058103951942	1	41	1819257127207492
447335957002606	42	30	442938984233326
1894728	7	9	1894728
421530	16	19	421530
1832964262096317911	11	20	1832964262096317911
95490205806888334	31	53	95490205806888334
70612241718158	3	22	70612245912454
17320318844463	43	10	17320318844463
1	1	4	1
113640	15	17	211944
40798076576597888	18	40	40798076576597888
86136611511	3	14	86136595135
255352197636	37	37	255352197636
1187500172	29	17	1724240012
56944330	12	15	56915658
45	3	0	45
1776445164	15	31	1776445164
2475763050215906	37	4	2475625611262450
58	3	2	54
1962811104431081909	4	14	1962811104431098277
1702444399834188	47	21	1843181886092364
380538465506	2	21	380538465506
401415756037738529	36	49	400852874803793953
1078878271868730465	43	23	1078887067953364065
124	0	5	93
9960	11	2	9960
199839	0	3	199839
3706408398262758	3	23	3706408389874158
12693	14	0	29076
1751971450772619	51	19	4003771263933579
8737782595375330	20	19	8737782595375330
70700516287	34	33	70700516287
1950030523682805129	46	17	1949960154938758537
2824608825880	10	7	2824608825880
837517182	16	15	837484414
1190837939665	17	24	1190821293521
9481018803202169	27	14	9481018803202169
139526	6	8	139334
66	6	2	6
183397608417210	41	9	183397608417210
498548	0	4	498533
867921	6	17	998929
126235573022653948	13	54	126235573022653948
240983275849	35	27	240983275849
6045380	23	20	13385412
3655751690	26	27	3588642826
35723936950802964	16	53	26716737696127508
307595	16	16	307595
607505268	31	22	607505268
6362758	15	18	6362758
61450	16	7	61450
2262	12	9	2262
950891498670	33	37	950891498670
8136328461810969	9	18	8136328461549337
8087352	6	21	5990264
1976465729251	2	36	1976465729251
3752	0	10	2729
31902217288851	22	45	67086585183379
19677146172225	37	39	19677146172225
5268732931165	25	4	5268766485581
53	6	2	113
27	5	2	27
391443985	13	29	928306705
706	3	9	202
254323921253569601	7	25	254323921253569601
11305469	24	22	11305469
339	6	2	279
666	10	7	1562
79	4	0	94
36089911202	26	11	36022804386
11090685	14	21	9009917
1934222162669796367	13	4	1934222162669788191
1553316094194	37	35	1553316094194
117	3	0	124
1594868553607409	29	6	1594869090478257
190060	16	10	254572
5780287200120	38	18	5780287200120
3	3	1	9
773909873255825344	29	53	773909873255825344
11386282	20	23	4046250
395851016	8	29	932721672
10230945330	31	20	10230945330
1	0	1	2
7744710893118	27	23	7744836722238
304300403450	22	31	302157114106
536582969	8	14	536599097
49023	10	12	49023
525190425	1	22	520996123
145934470898844	26	30	145935477531804
4150372644146451045	30	13	4150372644146451045
238370156845	39	33	779536036141
10547099	6	10	10546139
4037649461091	19	21	4037649461091
2218949	2	3	2218953
12532714	24	4	12532714
97792499	13	2	97784311
256974431485759228	55	55	256974431485759228
789155177545	38	17	789155177545
50830115	18	20	51616547
2837774	0	4	2837774
3127104353	32	30	3127104353
4608214	22	17	4608214
73299	3	2	73299
201	3	5	225
107428639055680	30	9	107429712796992
72865085816187190	55	49	108330932881729846
30077080	9	17	29946520
805972435	30	32	805972435
35420106882835	20	28	35420106882835
242047	9	8	242303
4539420599594	17	45	4539420599594
2148532000489766698	60	47	995751233371275050
1609086	22	13	1609086
880276190692359610	55	21	916304987709226426
134564	0	18	134564
30884	13	14	30884
1079690680324468936	32	19	1079690684618911944
42429829	9	20	42429829
64	1	3	64
7239743355488872	32	55	7239743355488872
50	1	7	176
16	6	3	16
78085758744	12	14	78085771032
133370968159	28	17	133639272543
133966377527	4	11	133966379559
24918761921499307	25	26	24918761921499307
145962920383033110	10	54	163977318892514070
11	4	3	19
217	9	0	728
1504134051380790	34	4	1504151231249958
8076	13	7	16140
167326933498831	29	25	167327436815311
10508090571	36	5	10508090571
130766409197925996	26	39	130766409197925996
228	8	7	356
104289963	23	24	104289963
43	5	6	75
27406148856433	13	20	27406149896817
162634314854881933	10	5	162634314854881933
7066433611	34	29	23709431883
1760731685	28	16	1760731685
35208074	9	5	35207594
13777	0	11	15824
329815	14	4	346183
123939325807858	34	3	123939325807858
109958097529	5	6	109958097529
26810	4	6	26858
2406609737	13	4	2406601561
22731163040879	40	39	23280918854767
18184660970	37	5	155623614410
232	3	7	232
329501824	18	20	329501824
7148469768	26	3	7215578624
1541440900653650	30	24	1541441957618258
52669772110612	7	41	50470748855188
1090511691063448	9	18	1090511691063448
249845187105513735	35	53	249845187105513735
4207533910	15	9	4207533910
357237375089301	14	23	357237366717077
3439901	11	4	3439901
1177983500616932209	39	33	1177982959451052913
239838927120	35	38	239838927120
120181182302	29	25	120181182302
134341476579375503	17	29	134341476042635663
592771687	19	21	592771687
55062566580	11	27	55062566580
992	12	5	5056
716476	4	19	716476
28	3	3	28
68799103651	15	21	68797039267
111628401022	0	10	111628401022
67377	18	15	67377
456108648751	25	17	456075225391
27119142788	26	4	27119142788
1084466433629067	38	0	1084466433629067
240919581862421754	10	33	240919590452355322
0	1	2	0
249334241294373	14	6	249334241278053
0	2	0	0
1643026048	23	12	1643026048
508888636	14	20	507856444
44287666659	20	8	44288714979
79768128265227	6	1	79768128265289
16907234901444309	50	45	15816519366690517
691858414862070836	38	11	691858414862070836
521414980068621	13	37	521414980068621
4717228	20	2	5765800
552678679734227912	40	46	552678679734227912
18213612662249630	24	40	18212513167399070
251355393905057178	49	35	251355393905057178
353	3	6	297
109822977650644930	34	53	109822977650644930
113149788710	8	8	113149788710
50	5	6	82
2	2	2	2
2	4	0	2
533173	17	4	664229
129751196477	10	5	129751197469
354857059371431745	61	41	354857059371431745
34888910230195653	25	2	34888910263750081
35221000	23	11	43607560
365237027	13	29	365237027
92670	7	16	92670
34583368989236297	0	19	34583368989236297
3147633627853	35	19	3113274413773
10960815040041907	54	2	10960815040041907
12127218005	14	8	12127234133
0	5	0	0
882950972489617	17	19	882950972489617
1276937	21	1	1276937
2926267	4	8	2926507
21592722228	27	37	21592722228
10	2	1	12
271739386	19	17	272132602
16389617797	20	4	16389617797
66	3	0	66
8386	5	10	8386
1024583912018	27	19	1024450218578
24832	5	10	24832
14925392229272	35	3	14959751967632
1783436089537616	21	46	1713067347457104
46912984	4	12	46912984
2431900	19	0	2431900
232156917219361	17	11	232156917219361
17478	11	4	17478
5656876046564	39	44	5656876046564
4939205518743	25	15	4939171997079
249808482666	15	40	1349320077674
4957	12	4	4957
29686169859608855	38	54	29686169859608855
240479270	9	2	240479778
4181042	13	14	4172850
208450065006443	47	20	208450065006443
12	4	1	12
4635279	16	26	4635279
538	9	1	538
250370809845	1	3	250370809845
1667056266455101	52	14	1667056266455101
1901043549537348	7	39	1900493793723588
1148197596	9	27	1282414812
278773	19	8	278773
852614599108	29	43	852614599108
1411	8	10	1411
16245964106716651	24	28	16245964358374891
13654787600806423	32	18	13654791895511575
134	5	6	134
261029408559712	16	25	261029408559712
7934133	13	19	7418037
978	8	2	726
103501242503786817	20	52	108004842130108737
1339255137529	20	10	1339255137529
30861	0	13	30861
50	4	5	50
4888937	3	10	4889953
4207732925607169322	51	13	4207732925607169322
6337	0	8	6592
824	7	6	824
112673487	20	13	111633103
983976355	3	14	983959979
977763902222028	30	38	977763902222028
1818	5	1	1848
11842982	2	24	28620194
