int[k]	int
2147483647	46340
0	0
1	1
2	1
3	1
4	2
5	2
6	2
7	2
8	2
9	3
10	3
11	3
12	3
13	3
14	3
15	3
16	4
17	4
18	4
19	4
20	4
21	4
22	4
23	4
24	4
25	5
26	5
27	5
28	5
29	5
30	5
31	5
32	5
33	5
34	5
35	5
36	6
37	6
38	6
39	6
40	6
41	6
42	6
43	6
44	6
45	6
46	6
47	6
48	6
49	7
50	7
51	7
52	7
53	7
54	7
55	7
56	7
57	7
58	7
59	7
60	7
61	7
62	7
63	7
64	8
65	8
66	8
67	8
68	8
69	8
70	8
71	8
72	8
73	8
74	8
75	8
76	8
77	8
78	8
79	8
80	8
81	9
82	9
83	9
84	9
85	9
86	9
87	9
88	9
89	9
90	9
91	9
92	9
93	9
94	9
95	9
96	9
97	9
98	9
99	9
100	10
101	10
102	10
103	10
104	10
105	10
106	10
107	10
108	10
109	10
110	10
111	10
112	10
113	10
114	10
115	10
116	10
117	10
118	10
119	10
120	10
121	11
122	11
123	11
124	11
125	11
126	11
127	11
128	11
129	11
130	11
131	11
132	11
133	11
134	11
135	11
136	11
137	11
138	11
139	11
140	11
141	11
142	11
143	11
144	12
145	12
146	12
147	12
148	12
149	12
150	12
151	12
152	12
153	12
154	12
155	12
156	12
157	12
158	12
159	12
160	12
161	12
162	12
163	12
164	12
165	12
166	12
167	12
168	12
169	13
170	13
171	13
172	13
173	13
174	13
175	13
176	13
177	13
178	13
179	13
180	13
181	13
182	13
183	13
184	13
185	13
186	13
187	13
188	13
189	13
190	13
191	13
192	13
193	13
194	13
195	13
196	14
197	14
198	14
199	14
200	14
201	14
202	14
203	14
204	14
205	14
206	14
207	14
208	14
209	14
210	14
211	14
212	14
213	14
214	14
215	14
216	14
217	14
218	14
219	14
220	14
221	14
222	14
223	14
224	14
225	15
226	15
227	15
228	15
229	15
230	15
231	15
232	15
233	15
234	15
235	15
236	15
237	15
238	15
239	15
240	15
241	15
242	15
243	15
244	15
245	15
246	15
247	15
248	15
249	15
250	15
251	15
252	15
253	15
254	15
255	15
256	16
257	16
258	16
259	16
260	16
261	16
262	16
263	16
264	16
265	16
266	16
267	16
268	16
269	16
270	16
271	16
272	16
273	16
274	16
275	16
276	16
277	16
278	16
279	16
280	16
281	16
282	16
283	16
284	16
285	16
286	16
287	16
288	16
289	17
290	17
291	17
292	17
293	17
294	17
295	17
296	17
297	17
298	17
299	17
300	17
301	17
302	17
303	17
304	17
305	17
306	17
307	17
308	17
309	17
310	17
311	17
312	17
313	17
314	17
315	17
316	17
317	17
318	17
319	17
320	17
321	17
322	17
323	17
324	18
325	18
326	18
327	18
328	18
329	18
330	18
331	18
332	18
333	18
334	18
335	18
336	18
337	18
338	18
339	18
340	18
341	18
342	18
343	18
344	18
345	18
346	18
347	18
348	18
349	18
350	18
351	18
352	18
353	18
354	18
355	18
356	18
357	18
358	18
359	18
360	18
361	19
362	19
363	19
364	19
365	19
366	19
367	19
368	19
369	19
370	19
371	19
372	19
373	19
374	19
375	19
376	19
377	19
378	19
379	19
380	19
381	19
382	19
383	19
384	19
385	19
386	19
387	19
388	19
389	19
390	19
391	19
392	19
393	19
394	19
395	19
396	19
397	19
398	19
399	19
400	20
401	20
402	20
403	20
404	20
405	20
406	20
407	20
408	20
409	20
410	20
411	20
412	20
413	20
414	20
415	20
416	20
417	20
418	20
419	20
420	20
421	20
422	20
423	20
424	20
425	20
426	20
427	20
428	20
429	20
430	20
431	20
432	20
433	20
434	20
435	20
436	20
437	20
438	20
439	20
440	20
441	21
442	21
443	21
444	21
445	21
446	21
447	21
448	21
449	21
450	21
451	21
452	21
453	21
454	21
455	21
456	21
457	21
458	21
459	21
460	21
461	21
462	21
463	21
464	21
465	21
466	21
467	21
468	21
469	21
470	21
471	21
472	21
473	21
474	21
475	21
476	21
477	21
478	21
479	21
480	21
481	21
482	21
483	21
484	22
485	22
486	22
487	22
488	22
489	22
490	22
491	22
492	22
493	22
494	22
495	22
496	22
497	22
498	22
499	22
30955	175
933503116	30553
14584	120
72729189	8528
48171951	6940
869	29
294702	542
1958372854	44253
2014	44
113184637	10638
525558	724
606	24
106126	325
21972	148
21098533	4593
1196	34
2394106	1547
1916292	1384
37073	192
2428	49
5811	76
7300521	2701
1197092	1094
323681774	17991
353131957	18791
13525154	3677
1349904	1161
158960081	12607
2365	48
2737324	1654
56199119	7496
31618	177
520111902	22805
1459	38
734707	857
72521	269
17074668	4132
1628062	1275
3838668	1959
336067720	18332
7963696	2822
12344	111
580	24
668745113	25860
54049	232
13954259	3735
93529757	9671
31711794	5631
1583302587	39790
242152341	15561
11630	107
366735	605
18368141	4285
80465	283
155973875	12488
859024851	29309
549270	741
14320800	3784
3089	55
57687	240
21229559	4607
6373	79
1379814	1174
53711318	7328
92793	304
36650	191
77332	278
2003309	1415
1011	31
666492788	25816
49097234	7006
78068	279
524489	724
82012238	9056
2018166	1420
617	24
930419165	30502
12486	111
99451	315
3383941	1839
4330883	2081
1638036869	40472
771446	878
16066	126
6367857	2523
1729	41
1894656910	43527
996962	998
3466942	1861
19489345	4414
4043441	2010
11297124	3361
102191631	10108
183960	428
649231993	25480
212408703	14574
7925846	2815
31256	176
263670362	16237
31677	177
51401	226
10762	103
145691	381
670634	818
867079849	29446
363371	602
54790	234
23158	152
905561	951
28905	170
685852	828
42745	206
13731635	3705
2950	54
2834	53
1689777	1299
64438	253
600779213	24510
1279	35
43859	209
179408570	13394
60091	245
30759	175
5342101	2311
8843	94
156326158	12503
2109	45
13856131	3722
14627447	3824
6627	81
503721	709
9771	98
524897191	22910
65167121	8072
28085927	5299
771516	878
763072555	27623
34025616	5833
6903	83
290244674	17036
646742255	25431
244700	494
510656069	22597
757	27
452588095	21274
356799	597
25940	161
52499701	7245
6969001	2639
5549	74
782	27
137732042	11735
1524191629	39040
1980568186	44503
727917242	26979
7882	88
25943995	5093
1330630	1153
306104694	17495
187831967	13705
596401810	24421
32528	180
9496	97
70231	265
1891	43
820143402	28638
26516937	5149
9893831	3145
16345	127
11592800	3404
17223466	4150
61709301	7855
1422745	1192
66407132	8149
7088	84
1601	40
76786906	8762
703284049	26519
18333135	4281
11941000	3455
519	22
26704619	5167
196681	443
967	31
355917522	18865
529995157	23021
16268	127
74387	272
81669926	9037
2436	49
2749	52
11953540	3457
92797619	9633
442573068	21037
1392536164	37316
683	26
743	27
19273909	4390
72372619	8507
36495034	6041
4008	63
51997	228
12457853	3529
640541109	25308
11600	107
33147	182
378846	615
483629080	21991
808768645	28438
401100	633
16421551	4052
458262	676
272389008	16504
1042283409	32284
306439943	17505
150550	388
668	25
1024	32
371502736	19274
20226	142
277330	526
9527222	3086
65007440	8062
7048316	2654
198129	445
261603	511
969774	984
773131857	27805
19044	138
11345325	3368
742293222	27245
2042472	1429
11388275	3374
18433227	4293
15064444	3881
20021	141
505	22
662862793	25746
179225	423
152206	390
12312	110
3497003	1870
19835	140
5448790	2334
3052731	1747
4098625	2024
3107	55
59810781	7733
46224001	6798
47450193	6888
785992	886
4059347	2014
878558	937
13362	115
14902150	3860
171709816	13103
1932	43
260832137	16150
16903736	4111
28337543	5323
13176347	3629
3073	55
218735295	14789
2333	48
63189	251
403737	635
27933624	5285
32324387	5685
7280507	2698
57169	239
132124202	11494
1717894	1310
3045	55
1952	44
1677	40
13712	117
4575171	2138
52530	229
1830668	1353
244570	494
1081672931	32888
7138	84
1505578	1227
1063197072	32606
137428097	11722
1922763987	43849
21988397	4689
12394	111
505806741	22490
390234043	19754
42986	207
1697297	1302
640	25
1409646461	37545
4307414	2075
251589	501
1137806	1066
41523603	6443
1960236007	44274
12869	113
3284	57
80694186	8982
54267	232
636059506	25220
1008038024	31749
1968793254	44371
14468136	3803
11215	105
332114076	18223
1461519	1208
752	27
27919	167
86022	293
793179	890
4460	66
2096385	1447
10953195	3309
239149	489
772	27
68835	262
6219	78
33497	183
316252	562
2054	45
29219552	5405
159397109	12625
96819895	9839
3318	57
4422136	2102
3728784	1931
6311	79
4527	67
1054638193	32475
250906027	15840
9450092	3074
58553970	7652
1081857099	32891
64806665	8050
37935	194
18367005	4285
16587	128
15554083	3943
14330853	3785
711517473	26674
616	24
527	22
535	23
83317	288
219919	468
3982	63
1855	43
15237981	3903
6636571	2576
265062294	16280
2874610	1695
3451472	1857
106242744	10307
882795	939
15910	126
16232	127
837541568	28940
61038425	7812
32069661	5663
569623	754
786404	886
17503748	4183
19904	141
773458	879
1208	34
599932	774
741	27
91510	302
3332	57
746834	864
781227	883
1946	44
199922	447
147816	384
3047712	1745
124178093	11143
164889880	12840
555	23
696022	834
686192005	26195
2086831	1444
3238	56
21893	147
4596216	2143
952182	975
64659817	8041
4511	67
175820178	13259
865342006	29416
14595	120
557	23
19160	138
246660	496
2137797053	46236
221344958	14877
2713489	1647
552476475	23504
727594	852
22489492	4742
827017782	28757
201856878	14207
48445	220
1724	41
27739088	5266
79678938	8926
244754423	15644
841008	917
24971727	4997
2944750	1716
8219897	2867
2933	54
64676973	8042
360743398	18993
110359	332
154719	393
1653	40
14866	121
56703149	7530
21012982	4583
21116	145
33922	184
18602	136
657	25
278346392	16683
27777415	5270
3138	56
3034	55
934	30
99246135	9962
4102553	2025
18374	135
16582227	4072
847369001	29109
335872	579
5816	76
12625751	3553
330874	575
84549678	9195
314055	560
4222605	2054
512	22
32453368	5696
87049766	9330
4165800	2041
2649234	1627
428108	654
5228372	2286
149982444	12246
1332201	1154
4451863	2109
3260929	1805
65332	255
125340	354
2091136056	45728
13734	117
26645568	5161
993074138	31513
293209911	17123
37299	193
37357151	6112
11590972	3404
19024	137
1734351625	41645
21175	145
12011	109
48385	219
4024	63
45349633	6734
149882	387
93506002	9669
2900144	1702
17492401	4182
1257	35
7548496	2747
3057245	1748
5756185	2399
676	26
169111	411
5390	73
19118	138
1834	42
27885186	5280
1481	38
521301523	22832
10262	101
631768	794
493945	702
8511083	2917
29787	172
115113512	10729
53839	232
1346	36
16103	126
2261	47
2543006	1594
1135834197	33702
29109343	5395
14090	118
61449642	7838
1732931	1316
450410141	21222
358852969	18943
310278523	17614
135299	367
18749859	4330
363906	603
1181	34
396035475	19900
1212070454	34814
93493004	9669
70633	265
1788	42
4640	68
1872	43
891379	944
485082765	22024
248761	498
987705008	31427
12336	111
1754	41
1183443	1087
53726	231
788	28
119193642	10917
1764194450	42002
1873808	1368
4936723	2221
79767442	8931
496672933	22286
4366	66
39900840	6316
1437097775	37909
824	28
10259287	3203
414887	644
25510455	5050
114157	337
996099051	31561
212796	461
1036986	1018
119702420	10940
278823531	16698
1759392182	41945
130675	361
6597	81
44456	210
597	24
858450217	29299
915213389	30252
17065	130
3682	60
31162903	5582
521437	722
1169943503	34204
3312	57
403383	635
43245070	6576
889	29
377877	614
19692721	4437
61524779	7843
1780811499	42199
226366603	15045
51695	227
7673015	2770
1604446	1266
1609147	1268
154840	393
111149328	10542
6316214	2513
336908	580
791	28
12439795	3527
161274074	12699
55578	235
289970340	17028
852667181	29200
3001	54
360191638	18978
1418711	1191
1412608376	37584
7522485	2742
63484	251
32523958	5702
196172	442
188295	433
30592	174
1869675401	43239
23067850	4802
107777495	10381
1559941	1248
1774540856	42125
1733190	1316
398468866	19961
62668818	7916
1379	37
1051352	1025
1968561541	44368
1702	41
633213917	25163
132343560	11504
78860381	8880
3435	58
7007	83
15509	124
1970	44
4222096	2054
5608	74
14371900	3791
3128	55
800	28
101257283	10062
5666810	2380
716363221	26764
15108	122
248126339	15752
16042417	4005
51879	227
16398	128
2105	45
4079599	2019
413375409	20331
233796	483
29878	172
293675141	17136
58309	241
7036	83
90936008	9536
24437108	4943
1850733	1360
468215206	21638
19363	139
32252	179
363245688	19059
4836226	2199
295123	543
24778	157
72100	268
2543618	1594
1884	43
667857111	25842
5056889	2248
89761	299
17808045	4219
535347	731
113847939	10669
5659917	2379
2425028	1557
26158038	5114
4740	68
6958	83
1471694184	38362
210185656	14497
206569	454
4967436	2228
11126	105
1539908884	39241
1959458	1399
1730812	1315
7916770	2813
51087711	7147
5412573	2326
239517	489
1154591	1074
78252882	8846
409733	640
18833387	4339
518489	720
8868085	2977
447923799	21164
1234477195	35135
12773	113
995163130	31546
531975	729
1047841855	32370
6342	79
14411541	3796
296898	544
4782	69
1000176902	31625
127751	357
1391594456	37304
2321	48
11629	107
534100548	23110
224235937	14974
28630	169
6995	83
49560210	7039
7798243	2792
8155904	2855
22278012	4719
29225948	5406
49203209	7014
3975425	1993
98001547	9899
22335855	4726
313322	559
7192	84
7646825	2765
13228840	3637
887	29
2354	48
6779	82
38438259	6199
2240703	1496
1335213161	36540
1565	39
6875	82
6919000	2630
2057059723	45354
8380	91
1931	43
384165438	19600
2744	52
526832022	22952
1682047	1296
328077	572
302156017	17382
252365	502
30347713	5508
208111088	14426
1554228	1246
9453	97
835664493	28907
1568904	1252
95924	309
1382114221	37176
911744842	30195
52965341	7277
12593	112
2142940163	46291
325945606	18053
108157437	10399
1656	40
2441324	1562
1528	39
1377970	1173
5666	75
46502	215
271198	520
965426	982
96857287	9841
2858	53
2400	48
32351330	5687
1767	42
892	29
1297282	1138
279277	528
7259474	2694
15447	124
1377	37
72854	269
22220	149
1751	41
3386352	1840
36651489	6054
7652	87
106440	326
539803	734
258209070	16068
1047940	1023
235704	485
23758086	4874
1663	40
7118360	2668
7584922	2754
91786655	9580
155627416	12475
1282	35
503926188	22448
2095432	1447
43545298	6598
21515	146
458339063	21408
260319	510
847700818	29115
3210	56
543	23
1205	34
1014649	1007
1199128	1095
14034	118
92136600	9598
173749	416
144394242	12016
789511	888
188261511	13720
1282422	1132
78036033	8833
104367946	10216
579895	761
3589	59
55304584	7436
299432	547
27177	164
48618422	6972
1212931324	34827
54726	233
1133150572	33662
8845	94
3222	56
2995896	1730
1986851	1409
6773	82
20907885	4572
29954	173
729143263	27002
21619	147
475758	689
325943	570
55798942	7469
2294610	1514
6210062	2491
61486367	7841
45007782	6708
505054344	22473
222353198	14911
39876	199
662	25
6420960	2533
54241354	7364
55700	236
278401026	16685
62652251	7915
319024	564
31377	177
973361020	31198
27483075	5242
5751	75
140757672	11864
21432	146
5431	73
331356702	18203
51166	226
26153582	5114
26212	161
647361715	25443
15196635	3898
1688	41
85813192	9263
443146133	21051
1524607077	39046
234263346	15305
4254812	2062
44807321	6693
509835	714
704	26
18747233	4329
148484	385
79834856	8935
349227	590
173151	416
182732613	13517
39553	198
505029	710
1207706	1098
92696	304
7490	86
3030947	1740
317173	563
71282	266
1698490	1303
9292	96
725516	851
260909	510
123387	351
12890	113
65215	255
1359812	1166
185801	431
187805	433
1417942	1190
1348722715	36724
28632880	5350
4084451	2021
888	29
1938	44
46417	215
24601885	4960
26098	161
50828	225
3913	62
18878	137
9026	95
1789147	1337
66288	257
974261842	31213
10551	102
6208474	2491
59589077	7719
264701	514
8379	91
380995	617
14426	120
20458372	4523
587620	766
1686091	1298
5731	75
1508043	1228
6622	81
54736548	7398
844	29
2873	53
744834	863
16602473	4074
1418610183	37664
253810	503
1170850	1082
9998	99
509458496	22571
1638508	1280
484407	695
27705412	5263
120500	347
103309524	10164
2031	45
33194	182
362866050	19049
31982	178
12223492	3496
1016073	1008
3789035	1946
317596062	17821
165214404	12853
27237178	5218
3541439	1881
18875308	4344
2469877	1571
51647452	7186
1322	36
1478819	1216
43191	207
417600	646
28827	169
6999849	2645
73178	270
312067	558
32785892	5725
2887311	1699
266082274	16312
29864908	5464
10049419	3170
1709036	1307
2079259	1441
16149	127
658	25
9042620	3007
185763	431
16286108	4035
2051364929	45291
14296	119
356883	597
585949	765
122325	349
274069	523
27093	164
6975419	2641
59777226	7731
14394008	3793
20968	144
21683871	4656
1954540242	44210
7561804	2749
38599361	6212
19214	138
57823	240
3472903	1863
27103	164
6941284	2634
55287123	7435
1271883941	35663
109716	331
35854	189
54548010	7385
87095545	9332
1601986	1265
759400	871
8085385	2843
1818715112	42646
114993	339
3190	56
1322897	1150
993765306	31524
71594255	8461
257630	507
968	31
57994	240
731090928	27038
14812	121
34969739	5913
170032	412
114366	338
812	28
6299	79
8500494	2915
21764	147
857	29
262131	511
646894	804
1228757828	35053
384456	620
152890237	12364
34823	186
2224061	1491
2825	53
102738	320
520	22
39178730	6259
9744	98
44996090	6707
1504	38
2229227	1493
14233685	3772
1411561813	37570
1760870795	41962
672832951	25939
3437792	1854
18532395	4304
5227817	2286
31855	178
1896247	1377
50900	225
180405	424
2978	54
49346292	7024
287442345	16954
237856734	15422
622123168	24942
541525	735
66544497	8157
3935691	1983
646840805	25433
5915	76
129170	359
1603	40
5398	73
49986	223
23010	151
12560394	3544
47919	218
443865675	21068
127282	356
201334	448
103878730	10192
397350	630
906213	951
1786288	1336
98763	314
13599	116
3387032	1840
16704565	4087
2285	47
894946480	29915
179821957	13409
43974	209
10570	102
33213149	5763
1100597381	33175
94735	307
2203	46
1336631616	36559
487582	698
2094103350	45761
1068	32
48635445	6973
14172	119
110697039	10521
7679	87
4944	70
102538405	10126
6884607	2623
440403941	20985
225214	474
211850	460
71060	266
1569805	1252
11610473	3407
20631039	4542
3910	62
906	30
11414037	3378
5764	75
54473282	7380
459709849	21440
1741	41
4478583	2116
3074	55
892418	944
27754	166
13968	118
41020	202
155846	394
37040560	6086
1198	34
1679213829	40978
18870	137
27418418	5236
760	27
2572	50
17566111	4191
774688	880
925531	962
4352510	2086
5186410	2277
33022145	5746
4392	66
251725	501
1437	37
4524	67
549590	741
148855	385
221298	470
3909	62
419411	647
7459601	2731
1496998	1223
1312141	1145
2029230	1424
426929	653
991958044	31495
10258558	3202
15884	126
2911	53
2201	46
10199296	3193
181341	425
1835962	1354
419909425	20491
712021929	26683
5901293	2429
29039	170
150920	388
738880	859
267073421	16342
823	28
213802	462
322247	567
17343145	4164
57081	238
387879	622
13373	115
57618119	7590
6123	78
116480721	10792
9490	97
35468781	5955
20025	141
3896	62
1429	37
813	28
14525	120
32641715	5713
190931726	13817
29118	170
14172541	3764
104839	323
333509	577
1605	40
30551	174
11620431	3408
6884	82
3261	57
764	27
908566474	30142
3969548	1992
280477579	16747
1209852	1099
2112485827	45961
5823792	2413
222197874	14906
7837357	2799
291836	540
5010	70
239577099	15478
96695	310
6817	82
1392257882	37312
439819290	20971
1146	33
2016846	1420
8203467	2864
554	23
540	23
12066428	3473
232858121	15259
377615535	19432
85029	291
368854024	19205
1017	31
4954696	2225
144981	380
604061643	24577
8114267	2848
53735	231
8721350	2953
88250664	9394
3921	62
59820173	7734
2568	50
46614958	6827
6813	82
27812	166
14898	122
1445	38
19963482	4468
175364	418
30612	174
85457	292
758	27
3789000	1946
54374668	7373
1776976	1333
97179989	9857
6056	77
6736	82
34810577	5900
470154051	21683
1943130035	44080
44362411	6660
2128434640	46134
652	25
77035188	8776
1695	41
2422312	1556
195556	442
187620	433
9764372	3124
507	22
227637453	15087
105958	325
65230	255
726	26
3022870	1738
50494	224
397868	630
38253	195
775	27
7456	86
1966571	1402
568930	754
15508	124
91518284	9566
13802	117
506	22
120605	347
857879977	29289
1198394	1094
13238	115
25060	158
397342	630
1032213552	32128
1633406	1278
15312	123
231590	481
713907	844
13306361	3647
16689	129
193045	439
547939	740
369405952	19219
32862360	5732
875227301	29584
59205	243
42818	206
1475108	1214
362700	602
23873	154
6773305	2602
4465423	2113
26618	163
620	24
6233847	2496
2341	48
130151	360
1091821788	33042
64485	253
24108	155
169073698	13002
11822	108
63564	252
56384951	7508
125299703	11193
51331258	7164
176949	420
3923	62
184102	429
54455709	7379
2891277	1700
119684	345
4417	66
1611149	1269
100069663	10003
42370	205
132619725	11516
59883	244
200971	448
20221139	4496
239398011	15472
50257817	7089
3268345	1807
23296	152
1836	42
190590868	13805
45167513	6720
8279	90
96152993	9805
16036667	4004
830	28
185102764	13605
2868743	1693
18110	134
17126401	4138
429467348	20723
162235	402
5496	74
181273	425
20159	141
1130	33
1720793	1311
132029	363
6292	79
124328	352
1126	33
48011887	6929
1470	38
2197	46
731237	855
2384	48
23755724	4873
32211	179
2773595	1665
31720411	5632
553294	743
1089	33
93623841	9675
295232	543
84424352	9188
49765	223
116881	341
1001427851	31645
474515882	21783
10434	102
140840	375
70160366	8376
519914	721
3615	60
26329396	5131
19731485	4442
1900667074	43596
611	24
330140	574
1915946993	43771
1987	44
14972	122
1846190	1358
43252	207
2326	48
54113425	7356
193391	439
1843	42
122046	349
8348	91
11429	106
6462	80
517465399	22747
1331	36
145604	381
1706380	1306
211866004	14555
13468033	3669
1039827509	32246
44713193	6686
1114179	1055
109035	330
1981871430	44518
306009250	17493
38288	195
4515744	2125
256407639	16012
52705	229
2032906468	45087
1142020	1068
2767	52
7430	86
37370	193
55542022	7452
472111664	21728
2144394	1464
21551513	4642
3702595	1924
15189	123
1438130	1199
2073	45
472673857	21741
32688766	5717
45666	213
40749759	6383
108751	329
27979	167
307626	554
130002	360
13066	114
21765801	4665
719937	848
7500839	2738
731472775	27045
49507	222
150220826	12256
25329952	5032
143600709	11983
329287	573
4927	70
1007063	1003
48458245	6961
1985090	1408
1125122	1060
1750189971	41835
46540800	6822
254907145	15965
13826955	3718
12387	111
100814420	10040
3270	57
729	27
1041263	1020
151886	389
40955172	6399
169945	412
52187171	7224
980	31
3236	56
250908	500
469996121	21679
114374547	10694
531	23
51599	227
8407	91
1839	42
29140	170
142705139	11945
19570	139
163665145	12793
10633	103
19957010	4467
57958	240
991936608	31495
34374	185
61415461	7836
1046	32
4150	64
728	26
16259278	4032
16091145	4011
43435503	6590
5990726	2447
13054130	3613
2139646	1462
2593	50
323780340	17993
922201986	30367
887380450	29788
445896202	21116
912631	955
1027897116	32060
438641125	20943
