binary_tree(int)[tree]	int
[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]	314
[1, 0, 0, null, 0, 0, null, null, 1]	13
[1, 0, 1, 0, null, 1, 0, null, 0, 1, 1, null, 0, null, 1, 0, 1, 0, 0]	150
[1, 0, null, 1, null, 0]	10
[1, 0, 1, 0, null, null, 0, null, 0, 1, 1]	34
[1, 0, 0, 0, 0, 1, 1, null, 1, 0, 1]	36
[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, null, 0, null, 0, null, 1, 1, 0, null, 1, null, 1, null, 0, 1, 1, null, 1, null, 1, null, 0, null, 1, null, 0, null, 1, null, 0, 0, 0, null, 1, null, 0, null, 0, null, 1, null, 0, null, 1, null, 1, 1, 0, null, 0, null, 1, null, 0, null, 1, null, 0, null, 0]	3839
[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]	111
[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, null, 1, null, 0, null, 0, null, 0, null, 1, null, 0, null, 0, null, 1, null, 0, null, 1, null, 1, null, 0, null, 1, null, 1, null, 1, null, 1, null, 0]	8041
[1, 1, 1, 1, 1, null, 0, 1, null, 1, 1, 1, 1]	71
[1, 1, 1, 1, 1, null, 0, 1]	28
[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]	92
[1, 0, 1]	5
[1, 0, 1, 0, 0, 0]	14
[1, 1, 0, 1]	9
[1, 1, null, 0, null, null, 0, 0]	24
[1, 1, null, 0]	6
[1, 0, 0, null, 1, 0, null, 1, null, null, 1, null, 0]	31
[1, null, 1, null, 1]	7
[1, null, 0, null, 0]	4
[1, null, 1, 0, 1, null, 0]	19
[1]	1
[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, null, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, null, 0, null, 1, null, 0, 1, 1, 0, 1, null, 0, 1, 0, null, 1, 0, null, 0, 0, 1, 0, 1, 0, null, 1, 1, 1, null, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, null, 1, 1, 0, 1, null, 0, null, 0, null, 1, 1, 0, 0, null, 1, 0, null, 0, 1, null, 1, null, 0, 0, 1, 1, 1, 0, 0, 0, null, 0, 1, 0, 1, null, 1, 0, 0, 0, 0, 0, 1, 1, null, 0, null, null, 0, 1, null, 1, null, 0, null, 1, 1, 0, 1, null, 1, 1, 0, null, 0, 0, null, null, 0, 1, 0, 0, null, 1, null, null, 1, null, 0, 0, 0, 0, 0, 1, null, null, 1, null, 1, 1, null, null, 0, 0, 1, 1, null, 1, 0, 1, null, 1, 1, null, 1, 0, 1, 0, 1, null, 0, 0, 1, 1, null, null, 1, null, 0, 0, 0, 1, null, 1, null, null, 0, 1, null, 1, 1, 1, 1, 1, null, 1, 0, 0, null, 1, null, null, 1, 1, 1, null, 1, null, 1, null, 0, null, 0, 1, null, 0, 0, 1]	3093
[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, null, 1, 1, 0, null, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, null, 1, 0, 0, 0, null, 0, null, 1, 1, 1, 0, null, 1, 0, 0, null, null, 1, 0, null, null, 1, 0, 0, null, 1, 0, 0, 0, 1, 1, 1, 1, 1, null, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, null, 1, 0, 0, null, 1, 0, 1, null, null, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, null, 1, null, 0, 0, 1, 1, 0, 1, null, null, 0, 1, null, null, 1, 1, null, null, 1, 0, null, 0, null, 0, null, 1, null, null, 1, 0, 1, 1, null, 1, 0, 0, null, 0, 1, 1, 1, 1, 1, 1, 0, null, 1, 0, null, null, 0, null, 1, 0, null, 1, 1, null, 0, 0, null, 0, 0, null, 0, null, 1, 1, null, 0, 1, null, 1, 0, 0, null, 0, 0, null, null, 0, 0, 1, 0, null, 0, 1, 0, 1, 0, null, 1, null, 0, null, 0, 1, null, 0, 1, null, 1, 1, 0, 0, null, 0, null, 0, null, 0, 0, null, null, 1, 1, 0, 0, null, 0, 0, null, 0, 0, null, 0, null, 1, 0, 1, null, null, 1, 1, null, 1, 0, null, 0, null, 0, null, 1, 1, 0, 1, null, 1, null, 1, null, 1, null, 1]	9128
[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, null, 0, 0, 0, null, null, 0, null, 0, 0, 1, 0, 1, 0, null, null, 1, 1, 1, 1, null, 1, 1, null, 1, null, 0, null, 0, 1, null, 1, null, null, 0, null, 0, 0, 0, 0, 0, 0, null, 1, null, 0, 1, null, 1, 1, null, 1]	663
[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, null, 0, 1, 0, null, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, null, 1, 1, 1, 0, 1, null, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, null, 1, 0, 1, null, 0, 1, 0, 1, null, 0, null, 0, null, 1, 1, 0, 1, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, null, 1, null, 0, 1, 0, 1, 1, null, 0, 0, 0, null, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, null, 0, null, 0, null, null, 1, 1, 0, 0, null, 0, 0, null, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, null, 0, null, 1, 1, 1, 0, 1, 1, 0, 1, 1, null, 0, 0, null, 0, 1, null, 0, 0, null, 1, null, 0, 1, null, 1, 1, 0, null, 1, 0, 0, null, null, 0, 1, 0, 0, 1, 1, null, 0, 0, 1, null, null, 0, null, 0, null, 0, null, 0, 1, 1, 1, null, 1, 1, 0, 0, 0, 0, null, 1, 0, 1, 1, 1, 0, null, 0, null, 0, null, null, 1, null, 0, 0, null, null, 0, null, 0, 1, 1, null, 1, null, 1, null, 1, 0, 1, 1, null, null, 0, null, 1, 1, null, null, 1, null, 1, 0, 1, 1, null, null, 1, null, 1, null, 1, null, 0, 0, null, 0]	5803
[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]	53
[0, 1, 1, 1, null, 0, 0, 1, null, 1, null, 0, 0, 0, null, 1]	33
[0, 1, 0, 0]	2
[0, 0, 0, 0, 1]	1
[1, null, 0]	2
