int[top]	int[maximumStep]	int
1	1	1
2	1	1
2	2	2
3	1	1
3	2	3
3	3	4
4	1	1
4	2	5
4	3	7
4	4	8
5	1	1
5	2	8
5	3	13
5	4	15
5	5	16
6	1	1
6	2	13
6	3	24
6	4	29
6	5	31
6	6	32
7	1	1
7	2	21
7	3	44
7	4	56
7	5	61
7	6	63
7	7	64
8	1	1
8	2	34
8	3	81
8	4	108
8	5	120
8	6	125
8	7	127
8	8	128
9	1	1
9	2	55
9	3	149
9	4	208
9	5	236
9	6	248
9	7	253
9	8	255
9	9	256
10	1	1
10	2	89
10	3	274
10	4	401
10	5	464
10	6	492
10	7	504
10	8	509
10	9	511
10	10	512
11	1	1
11	2	144
11	3	504
11	4	773
11	5	912
11	6	976
11	7	1004
11	8	1016
11	9	1021
11	10	1023
11	11	1024
12	1	1
12	2	233
12	3	927
12	4	1490
12	5	1793
12	6	1936
12	7	2000
12	8	2028
12	9	2040
12	10	2045
12	11	2047
12	12	2048
13	1	1
13	2	377
13	3	1705
13	4	2872
13	5	3525
13	6	3840
13	7	3984
13	8	4048
13	9	4076
13	10	4088
13	11	4093
13	12	4095
13	13	4096
14	1	1
14	2	610
14	3	3136
14	4	5536
14	5	6930
14	6	7617
14	7	7936
14	8	8080
14	9	8144
14	10	8172
14	11	8184
14	12	8189
14	13	8191
14	14	8192
15	1	1
15	2	987
15	3	5768
15	4	10671
15	5	13624
15	6	15109
15	7	15808
15	8	16128
15	9	16272
15	10	16336
15	11	16364
15	12	16376
15	13	16381
15	14	16383
15	15	16384
16	1	1
16	2	1597
16	3	10609
16	4	20569
16	5	26784
16	6	29970
16	7	31489
16	8	32192
16	9	32512
16	10	32656
16	11	32720
16	12	32748
16	13	32760
16	14	32765
16	15	32767
16	16	32768
17	1	1
17	2	2584
17	3	19513
17	4	39648
17	5	52656
17	6	59448
17	7	62725
17	8	64256
17	9	64960
17	10	65280
17	11	65424
17	12	65488
17	13	65516
17	14	65528
17	15	65533
17	16	65535
17	17	65536
18	1	1
18	2	4181
18	3	35890
18	4	76424
18	5	103519
18	6	117920
18	7	124946
18	8	128257
18	9	129792
18	10	130496
18	11	130816
18	12	130960
18	13	131024
18	14	131052
18	15	131064
18	16	131069
18	17	131071
18	18	131072
19	1	1
19	2	6765
19	3	66012
19	4	147312
19	5	203513
19	6	233904
19	7	248888
19	8	256005
19	9	259328
19	10	260864
19	11	261568
19	12	261888
19	13	262032
19	14	262096
19	15	262124
19	16	262136
19	17	262141
19	18	262143
19	19	262144
20	1	1
20	2	10946
20	3	121415
20	4	283953
20	5	400096
20	6	463968
20	7	495776
20	8	510994
20	9	518145
20	10	521472
20	11	523008
20	12	523712
20	13	524032
20	14	524176
20	15	524240
20	16	524268
20	17	524280
20	18	524285
20	19	524287
20	20	524288
21	1	1
21	2	17711
21	3	223317
21	4	547337
21	5	786568
21	6	920319
21	7	987568
21	8	1019960
21	9	1035269
21	10	1042432
21	11	1045760
21	12	1047296
21	13	1048000
21	14	1048320
21	15	1048464
21	16	1048528
21	17	1048556
21	18	1048568
21	19	1048573
21	20	1048575
21	21	1048576
22	1	1
22	2	28657
22	3	410744
22	4	1055026
22	5	1546352
22	6	1825529
22	7	1967200
22	8	2035872
22	9	2068498
22	10	2083841
22	11	2091008
22	12	2094336
22	13	2095872
22	14	2096576
22	15	2096896
22	16	2097040
22	17	2097104
22	18	2097132
22	19	2097144
22	20	2097149
22	21	2097151
22	22	2097152
23	1	1
23	2	46368
23	3	755476
23	4	2033628
23	5	3040048
23	6	3621088
23	7	3918592
23	8	4063664
23	9	4132920
23	10	4165637
23	11	4180992
23	12	4188160
23	13	4191488
23	14	4193024
23	15	4193728
23	16	4194048
23	17	4194192
23	18	4194256
23	19	4194284
23	20	4194296
23	21	4194301
23	22	4194303
23	23	4194304
24	1	1
24	2	75025
24	3	1389537
24	4	3919944
24	5	5976577
24	6	7182728
24	7	7805695
24	8	8111200
24	9	8257696
24	10	8327186
24	11	8359937
24	12	8375296
24	13	8382464
24	14	8385792
24	15	8387328
24	16	8388032
24	17	8388352
24	18	8388496
