int[n]	int
0	0
1	1
2	1
3	2
4	1
5	2
6	2
1073741824	1
14492647	15
56	3
44	3
24884079	18
47623043	14
197886985	12
33354	5
176925466	14
4656	4
4412260	10
1333825	8
796	5
78	4
807772833	11
965	6
604	5
905	5
2707615	11
6186275	12
23	4
8999902	13
2915396	10
1726539	10
51070015	13
3183	8
5287	7
2042	9
917304805	19
27371	10
8	1
69916434	12
8526771	11
66231906	15
7170	4
109459004	13
2260200	11
11145	7
17	2
124405500	16
15567053	13
51	4
5944	7
4183349	15
38824787	12
61155	11
17005633	10
144	2
9893179	15
984	6
64	1
12278	11
37827	8
16	1
621740	11
1947	8
132274229	14
14	3
1502062	14
246187901	17
7	3
18	2
105	4
26753	5
7206191	16
2634073	9
137557	8
216	4
698355968	7
262678940	14
163295551	18
33464739	15
2144072605	23
5445576	11
130718358	15
10146922	12
4602094	12
23865988	10
5544	6
30324158	17
212096	7
346084682	12
126140316	16
57	4
117800	7
10131	8
142543616	11
96441929	16
5582	8
114536	11
2122019	7
133462	7
5308	7
1039325555	20
1327	7
371300067	14
7561373	12
667705	8
1311198416	14
887	8
26	3
207093330	17
136	2
184995066	15
1349044	10
13	3
4162	3
234715	11
1557	5
275	4
713916	11
13436	8
521505	11
177	4
30064604	17
23024375	17
340	4
11305631	12
115837	10
17975819	9
29	4
27	4
1486316	13
1803341	10
148881	7
1121	4
20744573	14
145	3
68515975	12
2667630	11
22996210	15
93	5
655780226	13
7482987	13
11	3
36	2
239	7
218	5
24568	11
2139	6
31356	10
9796	5
32386	8
289136	8
3175662	12
77	4
19060586	13
337283	8
855	7
969	6
3886	8
459	6
615527	10
1332871343	15
2888910	10
447	8
461	6
229155281	13
658943967	20
495	8
41568	5
3958908	12
1997	8
28255592	13
2325552	10
76750	10
17132347	13
154616047	15
505172540	14
491181145	15
5043514	13
9009	6
10	2
14943	10
20289	7
102	4
3076742	12
839	6
53184	8
35672	7
885291	9
471529633	14
19017401	12
46267	10
62	5
4049386	14
171527	9
368	4
66	2
15148	8
69613	11
8691395	11
2143038647	21
8096972	13
289134	10
316709645	13
9917769	12
4017528	13
185	5
1565	6
605524	10
1950811801	14
298131509	11
16658	4
1325458	9
35021	7
6196720	13
21	3
598220	7
9559	8
26785437	14
30481781	14
116	4
74710369	16
249569	11
149886	10
20	2
34588525	15
2572	4
15268	8
3682262	13
48704302	15
848231121	17
1774	8
412868154	17
498	6
498353758	16
108	4
758	7
165	4
157728	5
199603572	17
30265	9
413864963	11
12148533	15
272	2
1401602071	13
3223618	7
19	3
1031694	13
82356	7
46	4
287951	10
885207371	14
92	4
1524671716	14
104670	10
55761	9
109781515	11
58928356	12
3397	6
9	2
428327188	12
11320152	13
2549715	14
217795	9
352331	8
6935	8
250	6
2339380	10
31	5
19867998	14
125080938	15
372624180	15
20260396	11
135486	8
1151	8
68	2
6787	6
385029	7
4855760	10
48743154	15
465659795	16
44800453	14
371364	9
743160	12
5963	8
263992002	15
34	2
51656	7
1955918	12
93845	10
4092	10
57802	8
413455	11
2278	6
1457990932	16
2469	6
1167036	12
12421	5
131268692	11
27267012	10
3608	5
66397138	15
556475	13
21700546	13
989624	11
108794	10
543853	9
174572999	16
92264863	20
125271	11
16184428	15
3926	8
3564825	11
7549	10
2398	7
20512222	17
4615113	12
570	5
53777	6
1282	3
38500414	14
29249	6
30	4
422882944	12
106910251	15
12582472	16
415552	8
25605792	11
2030555	17
494	7
151	5
215529522	13
540	4
32431535	19
11328026	12
196768	4
522553580	15
1756	7
48	2
26134813	13
39	4
257873057	16
789381	8
309	5
1231071	12
109	5
61	5
256	1
19987	7
65678	5
374	6
1175	6
5974	8
1063	5
6357762	6
59923797	14
7823	9
67146	6
787	5
237476	11
3310	8
21532	6
394623	11
549	4
218529	9
15091776	8
162510	11
94	5
18794404	13
7687961	13
369	5
15909722	13
216239	11
2951	7
35334566	12
120179	11
174330	10
459363270	15
460	5
42860	9
494283907	15
397	5
26348286	13
234600	8
1814637407	17
1510	7
173982333	16
340569	9
17757132	14
5051	9
1487555	11
186988	10
246379592	15
557480	6
158629	10
5261850	8
252895	15
592279	9
530595931	13
28	3
94052365	11
9673	7
111	6
7228093	14
110	5
26286	9
24	2
309563	11
7653396	9
66543381	18
986	7
96600408	9
1347833	10
120834	6
1690475499	17
60089	10
89811	11
29111	10
1492752300	18
49899611	15
2597238	12
1541661547	20
18694369	10
41362	6
916	5
2396445	9
59734185	15
812	5
9855885	12
7175946	14
1103662	11
611	5
10027392	6
26012515	14
493194319	16
6805	7
79055	10
648	3
3785433	12
3091	5
54750802	13
539037	10
63708763	15
26120	5
131559	8
29978	8
1989093	13
43310	8
12947	7
284365	10
11609	8
33	2
10603	8
3390	8
5152283	13
909541	11
21233	8
583423	14
182701129	14
7506	7
8121	10
323169	10
21877	9
235221172	11
121519975	19
72896395	13
15175	9
61950691	14
1333363	10
122793	12
53	4
18062	7
21092258	12
43515302	17
12	2
1504071	13
7907	9
8454	4
180	4
26695	7
5670357	12
435	6
1002954	12
25226486	13
32170	10
122	5
28393	10
184926	10
1390	7
241778	9
775438601	11
7762803	15
33515938	16
5342799	11
1029833	13
25533750	13
11391220	13
13628	8
386091	10
20004299	14
7851429	15
95025054	18
102892653	10
276882	8
9835	8
14290404	12
439725	12
1397936	9
506	7
296037	7
3667728	13
167693	9
1712	5
168758	9
513125	11
775863	14
4894	7
1570702	15
2012	8
93952615	15
2083	4
20700193	13
2681881	10
23550986	12
116844	8
351587	11
230378484	18
176266	7
10432391	15
11738985	14
63157	11
16764079	18
80996	8
7209666	9
7975616	11
11625	8
64996760	16
3559	9
903580631	20
23292	10
403199936	10
10438	6
431650	8
797066	8
9266813	14
216659	10
415736	12
384	2
194298	13
34956	5
3878685	14
538780042	10
6819	7
245	6
825	6
12361	5
1787848874	13
141	4
123310383	15
1588105401	15
597369	11
118	5
446096	9
221654	10
21800150	12
900	4
187842	10
391	5
1008423711	17
26854	8
1213738	8
20145386	13
349839	11
450	4
349689	12
10047456	12
15023	10
340598381	15
36217928	8
74333	8
25	3
2689719	11
897571	10
3298	6
17858	6
510417	11
1458074	13
188	5
506500048	13
140	3
1646945762	14
251122542	20
6635251	15
1724993	8
138652	9
2826	5
26663	7
79	5
70879	10
88	3
1066442677	19
135937	5
101803	10
50	3
224499360	12
5914	7
389202521	14
447729	11
2817	4
168	3
38	3
5830618	15
489	6
223533	10
274992	6
115	5
144111184	13
15105429	15
4201	5
14624	5
33361923	11
1023441716	14
192	2
23110	7
5723	8
1571	5
444	6
17316222	12
201403	10
70659	5
1927	7
22292	7
274728763	11
229984535	15
68075	9
305419	8
16460896	12
54	4
153925770	12
6947	7
819412	7
773629	15
62149995	15
202209039	15
4920831	15
1422	6
1725	8
32	1
1213668	8
2499	6
10711	9
10053	7
2229	6
445987206	14
543	6
691	6
659518	8
8201	3
934	6
236857174	15
300	4
7904	7
86493	10
54864618	13
518016	10
30499283	13
549418696	16
777	4
82444	5
3500971	14
229417549	14
1792909	13
780	4
132298	6
4702245	9
9501173	14
4915414	9
2501	6
6153	4
389470231	16
8071912	13
7670481	11
2835	6
6673903	16
1636	5
453	5
7432	5
153	4
164	3
3249	6
58	4
1239735	13
92021877	14
29453	8
1495675643	17
750223	12
120	4
4216	5
3515	9
21086	8
555	5
2403065	12
1201	5
2320764	12
121	5
238360	8
247733	12
1533213	12
22024	5
22041	7
36959	8
58038693	15
53460	7
198650	11
99544	7
126	6
1033539224	16
139	4
740642900	11
3981	8
27144	5
32833482	18
7617828	11
8676770	9
3168620	10
545228	8
423372	11
3822	9
1554	4
13417	7
601586	11
30015	11
209	4
1280123	11
8712	3
1386910	11
254668	10
290457925	9
1793370	13
30957908	11
125368186	19
4646011	13
507119	15
123066	9
19627823	17
944672	8
7452	7
12288713	12
36274	8
83	4
163070	13
61841	8
1121800	7
7725654	13
1749289054	11
103037384	11
5209	6
125	6
2173	7
16826	7
310489	11
186477	10
125271592	17
41022809	15
5129	4
53288576	11
7522	7
48721253	16
3843	6
724301823	23
24628	5
51927	10
490022	11
718	6
46701812	13
11099020	12
50669821	13
487	7
1702520	13
1074	4
2050176251	19
25740	6
120732	11
136296120	15
400188	10
2364584	7
1463	8
84	3
397782	9
1109773	11
89871771	16
15838630	14
3707	9
36652	8
42955613	16
52307713	11
18844	7
1136	4
51835116	14
6691810	12
391986	12
1033366	11
28143	12
2062652	14
4847780	11
131081895	14
490961454	16
702	7
902840	11
64244	11
59	5
65	2
1397	7
5980	8
59568	7
58080745	17
248344	8
13950	10
643471	11
6543	8
