int[x]	bool
7915	false
-7915	false
20692	false
-20692	false
904196	false
-904196	false
14	false
-14	false
30	false
-30	false
2982623	false
-2982623	false
496146024	false
-496146024	false
413	false
-413	false
230	false
-230	false
1941	false
-1941	false
9	true
-9	false
1186	false
-1186	false
14468	false
-14468	false
117545	false
-117545	false
1690241617	false
-1690241617	false
4641691	false
-4641691	false
886	false
-886	false
5723362	false
-5723362	false
510476648	false
-510476648	false
0	true
0	true
589253902	false
-589253902	false
92	false
-92	false
64	false
-64	false
3638	false
-3638	false
31738027	false
-31738027	false
79	false
-79	false
551589	false
-551589	false
57	false
-57	false
48	false
-48	false
411969	false
-411969	false
1937	false
-1937	false
55038	false
-55038	false
5928276	false
-5928276	false
33413	false
-33413	false
4163345	false
-4163345	false
30093782	false
-30093782	false
10909761	false
-10909761	false
100150	false
-100150	false
30068	false
-30068	false
134408	false
-134408	false
401438	false
-401438	false
925601	false
-925601	false
152885367	false
-152885367	false
1268224	false
-1268224	false
31408	false
-31408	false
76634524	false
-76634524	false
21037542	false
-21037542	false
1853	false
-1853	false
2642794	false
-2642794	false
655	false
-655	false
596735	false
-596735	false
7	true
-7	false
2774109	false
-2774109	false
6473	false
-6473	false
734	false
-734	false
291	false
-291	false
7591	false
-7591	false
34142411	false
-34142411	false
1	true
-1	false
1674082	false
-1674082	false
15	false
-15	false
112457091	false
-112457091	false
710344	false
-710344	false
90458	false
-90458	false
30749669	false
-30749669	false
13267054	false
-13267054	false
37854015	false
-37854015	false
193	false
-193	false
215093	false
-215093	false
54275358	false
-54275358	false
2785	false
-2785	false
2389	false
-2389	false
194130	false
-194130	false
9483981	false
-9483981	false
119	false
-119	false
298	false
-298	false
212463982	false
-212463982	false
10165	false
-10165	false
34661160	false
-34661160	false
13776683	false
-13776683	false
327352673	false
-327352673	false
1489	false
-1489	false
2933688	false
-2933688	false
222016	false
-222016	false
39550	false
-39550	false
10	false
-10	false
255798	false
-255798	false
207	false
-207	false
430657	false
-430657	false
73	false
-73	false
133705	false
-133705	false
731047760	false
-731047760	false
947	false
-947	false
5682572	false
-5682572	false
267	false
-267	false
12581	false
-12581	false
15592	false
-15592	false
55094288	false
-55094288	false
56749	false
-56749	false
418790	false
-418790	false
1949	false
-1949	false
4267	false
-4267	false
118	false
-118	false
1148	false
-1148	false
4	true
-4	false
74447	true
-74447	false
5831568	false
-5831568	false
291943148	false
-291943148	false
93803587	false
-93803587	false
98270643	false
-98270643	false
260643539	false
-260643539	false
218	false
-218	false
141536142	false
-141536142	false
31557	false
-31557	false
386316880	false
-386316880	false
5789675	false
-5789675	false
365	false
-365	false
1103	false
-1103	false
1946167	false
-1946167	false
19253060	false
-19253060	false
88190	false
-88190	false
491	false
-491	false
182477339	false
-182477339	false
21088	false
-21088	false
5118766	false
-5118766	false
31214	false
-31214	false
7045	false
-7045	false
5577258	false
-5577258	false
161	true
-161	false
23646	false
-23646	false
59	false
-59	false
1456	false
-1456	false
260	false
-260	false
29797027	false
-29797027	false
22071850	false
-22071850	false
87100399	false
-87100399	false
83	false
-83	false
58403240	false
-58403240	false
961409537	false
-961409537	false
34348569	false
-34348569	false
33089538	false
-33089538	false
46950	false
-46950	false
53085353	false
-53085353	false
12851	false
-12851	false
30291562	false
-30291562	false
723271384	false
-723271384	false
20589	false
-20589	false
8440	false
-8440	false
39918584	false
-39918584	false
3713	false
-3713	false
78	false
-78	false
342	false
-342	false
194067	false
-194067	false
1813591157	false
-1813591157	false
43258309	false
-43258309	false
1723	false
-1723	false
10097288	false
-10097288	false
17503494	false
-17503494	false
16449080	false
-16449080	false
16	false
-16	false
765246787	false
-765246787	false
8260577	false
-8260577	false
2961833	false
-2961833	false
1031572280	false
-1031572280	false
3258229	false
-3258229	false
5	true
-5	false
330	false
-330	false
69882953	false
-69882953	false
8	true
-8	false
768	false
-768	false
2756082	false
-2756082	false
1196	false
-1196	false
28357358	false
-28357358	false
20165	false
-20165	false
106	false
-106	false
34	false
-34	false
1523	false
-1523	false
1872415	false
-1872415	false
671	false
-671	false
2971	false
-2971	false
1231	false
-1231	false
24480015	false
-24480015	false
491067188	false
-491067188	false
1789	false
-1789	false
65303	false
-65303	false
930	false
-930	false
453705730	false
-453705730	false
27680	false
-27680	false
3585483	false
-3585483	false
295	false
-295	false
304294040	false
-304294040	false
25	false
-25	false
4798433	false
-4798433	false
189055041	false
-189055041	false
139	false
-139	false
55864952	false
-55864952	false
25839	false
-25839	false
40199	false
-40199	false
2216	false
-2216	false
11	true
-11	false
30241	false
-30241	false
400339311	false
-400339311	false
22748943	false
-22748943	false
242	true
-242	false
2841	false
-2841	false
3802	false
-3802	false
2834	false
-2834	false
15723	false
-15723	false
1246	false
-1246	false
216	false
-216	false
29849242	false
-29849242	false
151	true
-151	false
161837	false
-161837	false
633	false
-633	false
326949	false
-326949	false
5778	false
-5778	false
902	false
-902	false
6258	false
-6258	false
98	false
-98	false
1394378331	false
-1394378331	false
261812	false
-261812	false
18	false
-18	false
27	false
-27	false
8762	false
-8762	false
245	false
-245	false
18824003	false
-18824003	false
16810	false
-16810	false
359	false
-359	false
336290	false
-336290	false
1819	false
-1819	false
491949289	false
-491949289	false
12149	false
-12149	false
253	false
-253	false
149434180	false
-149434180	false
27452577	false
-27452577	false
222284	false
-222284	false
113	false
-113	false
1731570	false
-1731570	false
569210379	false
-569210379	false
289650414	false
-289650414	false
71949165	false
-71949165	false
478	false
-478	false
380	false
-380	false
3	true
-3	false
91999102	false
-91999102	false
81228	false
-81228	false
5610	false
-5610	false
1164	false
-1164	false
210674	false
-210674	false
196096	false
-196096	false
97303535	false
-97303535	false
43187	false
-43187	false
113844341	false
-113844341	false
552	false
-552	false
259150	false
-259150	false
730	false
-730	false
207701067	false
-207701067	false
141645634	false
-141645634	false
1057	false
-1057	false
8415	false
-8415	false
62	false
-62	false
100184852	false
-100184852	false
826	false
-826	false
527169312	false
-527169312	false
465	false
-465	false
8541	false
-8541	false
85	false
-85	false
245330280	false
-245330280	false
448944610	false
-448944610	false
428027	false
-428027	false
81198143	false
-81198143	false
25512	false
-25512	false
50	false
-50	false
18433	false
-18433	false
140	false
-140	false
20320	false
-20320	false
6672828	false
-6672828	false
4006	false
-4006	false
92428317	false
-92428317	false
2000921	false
-2000921	false
775958	false
-775958	false
12395130	false
-12395130	false
1017395734	false
-1017395734	false
14485	false
-14485	false
680	false
-680	false
1855	false
-1855	false
29302522	false
-29302522	false
5400	false
-5400	false
129	false
-129	false
3315	false
-3315	false
37528058	false
-37528058	false
399780387	false
-399780387	false
419722	false
-419722	false
486	false
-486	false
841053	false
-841053	false
53608087	false
-53608087	false
252	true
-252	false
1325	false
-1325	false
69428	false
-69428	false
4035174	false
-4035174	false
2075	false
-2075	false
1579240812	false
-1579240812	false
75085997	false
-75085997	false
504	false
-504	false
6379	false
-6379	false
721327342	false
-721327342	false
28148	false
-28148	false
53	false
-53	false
4770	false
-4770	false
3896	false
-3896	false
33191042	false
-33191042	false
266848493	false
-266848493	false
3299	false
-3299	false
82102066	false
-82102066	false
640557	false
-640557	false
146	false
-146	false
69241	false
-69241	false
31502	false
-31502	false
22037179	false
-22037179	false
101	true
-101	false
1991245309	false
-1991245309	false
3692204	false
-3692204	false
861	false
-861	false
73656751	false
-73656751	false
49	false
-49	false
13711774	false
-13711774	false
150	false
-150	false
126845	false
-126845	false
3278	false
-3278	false
194	false
-194	false
1577	false
-1577	false
1008714109	false
-1008714109	false
36	false
-36	false
30812266	false
-30812266	false
727	true
-727	false
26567	false
-26567	false
4966	false
-4966	false
135954	false
-135954	false
204	false
-204	false
15433381	false
-15433381	false
20	false
-20	false
10717426	false
-10717426	false
19922543	false
-19922543	false
125105945	false
-125105945	false
11149404	false
-11149404	false
33537588	false
-33537588	false
135	false
-135	false
34383803	false
-34383803	false
1960560	false
-1960560	false
410	false
-410	false
25190140	false
-25190140	false
5203294	false
-5203294	false
11095	false
-11095	false
603986961	false
-603986961	false
45	false
-45	false
5789827	false
-5789827	false
3524	false
-3524	false
55389666	false
-55389666	false
248	false
-248	false
118816	false
-118816	false
362933518	false
-362933518	false
5832971	false
-5832971	false
45692	false
-45692	false
288	false
-288	false
426807	false
-426807	false
32	false
-32	false
30796	false
-30796	false
12352	false
-12352	false
142414327	false
-142414327	false
57955	false
-57955	false
40620713	false
-40620713	false
5921524	false
-5921524	false
244	false
-244	false
13343054	false
-13343054	false
60	false
-60	false
3497809	false
-3497809	false
153	false
-153	false
48172	false
-48172	false
3890330	false
-3890330	false
507111786	false
-507111786	false
62772874	false
-62772874	false
13956	false
-13956	false
21227475	false
-21227475	false
1053628931	false
-1053628931	false
20264785	false
-20264785	false
224855602	false
-224855602	false
2480	false
-2480	false
29	false
-29	false
2390	false
-2390	false
885111	false
-885111	false
45206	false
-45206	false
579995280	false
-579995280	false
42689	false
-42689	false
5253	false
-5253	false
537	false
-537	false
25325	false
-25325	false
240191	false
-240191	false
21177228	false
-21177228	false
510	false
-510	false
2267375	false
-2267375	false
434	true
-434	false
26	false
-26	false
15139484	false
-15139484	false
250938	false
-250938	false
51562	false
-51562	false
1601	false
-1601	false
70364	false
