array(int)[nums]	int[target]	int
[4, 5, 6, 7, 0, 1, 2]	2	6
[4, 5, 6, 7, 0, 1, 2]	0	4
[4, 5, 6, 7, 0, 1, 2]	4	0
[4, 5, 6, 7, 0, 1, 2]	7	3
[4, 5, 6, 7, 0, 1, 2]	1	5
[1, 2, 3]	1	0
[1, 2, 3]	2	1
[1, 2, 3]	3	2
[6, 4, 5]	6	0
[6, 4, 5]	4	1
[6, 4, 5]	5	2
[6, 4, 5]	8	-1
[6, 4, 5]	3	-1
[180, 181, 182, 183, 184, 187, 188, 189, 191, 192, 193, 194, 195, 196, 201, 202, 203, 204, 3, 4, 5, 6, 7, 8, 9, 10, 14, 16, 17, 18, 19, 23, 26, 27, 28, 29, 32, 33, 36, 37, 38, 39, 41, 42, 43, 45, 48, 51, 52, 53, 54, 56, 62, 63, 64, 67, 69, 72, 73, 75, 77, 78, 79, 83, 85, 87, 90, 91, 92, 93, 96, 98, 99, 101, 102, 104, 105, 106, 107, 108, 109, 111, 113, 115, 116, 118, 119, 120, 122, 123, 124, 126, 127, 129, 130, 135, 137, 138, 139, 143, 144, 145, 147, 149, 152, 155, 156, 160, 162, 163, 164, 166, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177]	42	43
[101, 103, 106, 109, 158, 164, 182, 187, 202, 205, 2, 3, 32, 57, 69, 74, 81, 99, 100]	202	8
[4, 5, 6, 7, 8, 1, 2, 3]	8	4
