string[a]	string[b]	bool
"aa"	"a"	false
"aa"	"aa"	true
"aaa"	"aa"	false
"aa"	"a*"	true
"aa"	"?*"	true
"ab"	"?*"	true
"aab"	"c*a*b"	false
"aaa"	"a?a"	true
"aaa"	"ab*ac*a"	false
"aab"	"a*b"	true
"adcab"	"*a*b"	true
""	"*"	true
"b"	"?*?"	false
""	"*?"	false
""	"?"	false
"abbabbbaabaaabbbbbabbabbabbbabbaaabbbababbabaaabbab"	"*aabb***aa**a******aa*"	true
"aaabbbaabaaaaababaabaaabbabbbbbbbbaabababbabbbaaaaba"	"a*******b"	false
