string[s1]	string[s2]	string[s3]	bool
"aabcc"	"dbbca"	"aadbbcbcac"	true
"aabcc"	"dbbca"	"aadbbbaccc"	false
"bbbbbabbbbabaababaaaabbababbaaabbabbaaabaaaaababbbababbbbbabbbbababbabaabababbbaabababababbbaaababaa"	"babaaaabbababbbabbbbaabaabbaabbbbaabaaabaababaaaabaaabbaaabaaaabaabaabbbbbbbbbbbabaaabbababbabbabaab"	"babbbabbbaaabbababbbbababaabbabaabaaabbbbabbbaaabbbaaaaabbbbaabbaaabababbaaaaaabababbababaababbababbbababbbbaaaabaabbabbaaaaabbabbaaaabbbaabaaabaababaababbaaabbbbbabbbbaabbabaabbbbabaaabbababbabbabbab"	false
""	"dbbca"	"dbbca"	true
"aabc"	""	"aabd"	false
"a"	"bc"	"bac"	true
"ab"	"bc"	"bcab"	true
"aa"	"ab"	"aaab"	true
"aa"	"ab"	"aaab"	true
"bab"	"abbbcba"	"babbbabcba"	true
