array(object(int[x],int[y])<Point>)[points]	int
[[0, 0], [0, 0] ]	2
[ [1, 1], [1, 1] ]	2
[ [1, 1], [2, 2], [3, 3], [5, 10] ]	3
[ [0, 0], [1, 1], [0, 0] ]	3
[[0,0],[0,1],[0,3]]	3
[[1,1],[1,1],[2,3]]	3
[[1,1],[1,1],[1,1]]	3
[[1,1],[1,1],[1,1],[2,5],[2,5],[2,5],[2,5],[2,5]]	8
[[0,9],[138,429],[115,359],[115,359],[-30,-102],[230,709],[-150,686],[-135,-613],[-60,-248],[-161,-481],[207,639],[23,79],[-230,-691],[-115,-341],[92,289],[60,336],[-105,-467],[135,701],[-90,-394],[-184,-551],[150,774]]	12
[[84,250],[0,0],[1,0],[0,-70],[0,-70],[1,-1],[21,-10],[42,90],[-42,-230]]	5
