array(array(int))[matrix]	int[target]	bool
[ [  1,  3,  5,  7 ], [ 10, 11, 16, 20 ], [ 23, 30, 34, 50 ] ]	3	true
[[  1,  3,  5,  7 ], [ 10, 11, 16, 20 ], [ 23, 30, 34, 50 ] ]	100	false
[[  1,  3,  5,  7 ], [ 10, 11, 16, 20 ], [ 23, 30, 34, 50 ] ]	15	false
[[  1,  3,  5,  7 ], [ 10, 11, 16, 20 ], [ 23, 30, 34, 50 ] ]	30	true
[[  1,  3,  5,  7 ], [ 10, 11, 16, 20 ], [ 23, 30, 34, 50 ] ]	0	false
[[  1,  3,  5,  7 ], [ 10, 11, 16, 20 ], [ 23, 30, 34, 50 ] ]	10	true
[ [  1,  3,  5,  7 ] ]	10	false
[ [  1,  3,  5,  7 ] ]	7	true
[ [  1,  3,  5,  7 ] ]	1	true
[ [  1,  3,  5,  7 ] ]	4	false
[ [  1,  3,  5,  7 ] ]	5	true
[[ 1 ], [ 5 ], [ 9 ] ]	1	true
[[ 1 ], [ 5 ], [ 9 ] ]	18	false
[[ 1 ], [ 5 ], [ 9 ] ]	0	false
[[ 1 ], [ 5 ], [ 9 ] ]	3	false
[[ 1 ], [ 5 ], [ 9 ] ]	7	false
