long[x]	int
568184680	1
56	1
5443530242318502	1
29469493683482	1
55042960196257	0
31757824034208103	0
31564787	1
168618482290043	0
5794530425053671	0
161247358015	1
855	1
4184	0
30617518	0
3646550576974	0
8132	0
24652236723	1
518056968971782	0
363771602569	0
3741538515502	0
4396	1
726353095681	0
64101228513760411	0
89505392006451	0
11031541040	0
2368	1
2113	1
7053484198787	0
64268471	1
1507133599906	1
38200449228035	1
15679390766	0
67938	0
20	0
5256752039884	1
479270907825	0
3570	0
4431009446995	1
17083546039437814	0
2787767083847995460	1
8233322481231978	0
366137439729309	1
14192398131	0
44890290597	1
1418953	1
4195225808	1
234582	1
304113909400525	1
1195342180	0
2084427834420435	0
12995531	1
1625282142	1
220671840973	0
1517810005	1
47297771887	1
2002331321064709	1
714874	1
492	0
43	0
14559179028391946	1
34190200481451797	1
2182617961174	0
497	0
1940	0
190933914	1
43557102	0
8841988472898	1
3345	1
6921302270554	1
1485	1
14932616299	0
1729022	1
2	1
5966884372274468	1
286119871183277213	0
163617	0
1465	1
264495771843	1
33703526048	0
123805	1
12	0
8915063985	1
23061	1
6647837	1
412918716	1
15859803245	1
70	1
119	0
10051781008	1
4014520444237	1
463	1
2061029397359315	0
281	0
19788847639	1
885651837	1
10	0
1295460926	1
3525140532852	0
2949100682099	0
8032	1
863495369	0
3514833995910265	0
234108258	1
15773067320127	1
3178600	0
16865196974	0
253228587772	0
65904697	0
446033769	0
160500370	0
342870912775837826	1
278129	0
3225966251707710024	0
1640744371204449	0
162859055	1
1663740	0
126	0
909558490828184992	1
137593127325214	1
57942988097738	0
767	1
75002542	0
115973429833955	0
90227785669038102	1
15	0
13265	0
544879127837222	0
3204521	1
2723055	1
172	0
51906540843	1
455885758642665911	0
6808737474936205	1
1738768254456253	1
17	0
1072	1
32483688751255	1
4049073860931	1
76546698719994	1
871212245459370140	0
19350	0
15360871	0
15246613407	0
37525011	0
912	0
556955534	1
7442266695759	1
49953	0
121	1
1259795	0
90202118	0
2478418315486057254	1
2428945580	1
27117808907743	0
3939148461425	1
6431242272266	1
17079697202705	1
4640336	0
3867	0
700691736	0
1831545314668	0
484895520	1
5	0
11680699196554	1
29426382	0
149969	0
0	0
802091413783	1
108705633721	1
5839555571561	0
453514120	0
496201	1
23631141	1
64704	0
64931103401200780	1
20624110062	0
6587946368038	1
2024168075	0
6163468	1
95980	1
100296719031797	1
10916140085549	1
127404830	1
23886971000	0
287	0
25705125	1
19650	0
121824	0
19749023985	0
3010821626	0
306639	0
57533727132205569	0
343615556241	0
3544	1
264844157658129	0
14312117248629416	1
6262053516919964	1
15418180	1
640776	0
1197289885253935	0
104	1
15770	1
24343	0
15360325	1
2126418997544904432	1
26385889260934240	1
280988182311310	0
32007967	1
13821333727653	1
15812240706	1
955840426691060	0
106540399	1
7166070648205	1
320363469651	0
13898	1
2594105468342378	0
1054212707198	1
213492157	0
196067330510878867	0
1003212747	1
17515652623649	0
34896	0
1200339538390761652	1
172642495	0
1221159809440120062	1
5055	0
2203375894237214112	1
13996894	0
1070397080	1
2654433515757	1
2783095540785503401	1
6544760309371123	1
3873055737631	0
42448894463900	1
34980310276101779	1
1335191937	1
49664010319094	0
517428	1
29011050435	1
61188987056050	1
79	1
19681808114903	0
135	0
1960328	1
547075012280842	1
170896544	1
