long[x]	long[y]	long
0	0	0
0	1	0
0	65533	0
1	65533	65533
345	1	345
345	0	0
57536	2187	125831232
4639	45265	209984335
54059	27160	1468242440
27192	45176	1228425792
52577	27367	1438874759
49906	12644	631011464
61443	16564	1017741852
48076	38151	1834147476
8155	46880	382306400
39185	13717	537500645
61599	25652	1580137548
26336	10917	287510112
50781	18221	925280601
11092	54111	600199212
39352	9627	378841704
20274	29520	598488480
38575	65043	2509033725
36914	16973	626541322
46969	28364	1332228716
5281	26330	139048730
33194	13902	461462988
64416	12472	803396352
23779	1562	37142798
37187	20880	776464560
26538	21114	560323332
29105	38665	1125344825
21899	41328	905041872
41485	5377	223064845
63076	16194	1021452744
2261	4342	9817262
2750	1438	3954500
12510	16606	207741060
23419	20501	480112919
54165	58361	3161123565
54558	12990	708708420
11771	21025	247485275
17245	62489	1077622805
48564	40557	1969610148
40220	7317	294289740
61950	62160	3850812000
39431	15668	617804908
13999	12453	174329547
17935	24543	440178705
64731	7945	514287795
20009	60409	1208723681
13740	16512	226874880
17673	48056	849293688
17742	14160	251226720
11993	3291	39468963
60738	10071	611692398
49910	24798	1237668180
28645	16391	469520195
61242	39439	2415323238
54955	55514	3050771870
64269	12050	774441450
46161	2312	106724232
20910	30538	638549580
30220	30068	908654960
61776	40398	2495626848
59032	38612	2279343584
11021	25335	279217035
28643	15481	443422283
29439	36766	1082354274
39960	52604	2102055840
3187	49813	158754031
39362	37537	1477531394
19335	58588	1132798980
6707	32613	218735391
49460	64706	3200358760
32349	30542	988003158
49114	7198	353522572
44456	51510	2289928560
41692	4047	168727524
52846	38871	2054176866
14221	14132	200971172
65148	34994	2279789112
5491	57636	316479276
43130	23462	1011916060
19254	54485	1049054190
56959	15230	867485570
37012	22984	850683808
43339	49705	2154164995
31922	23533	751220426
53961	49209	2655366849
58891	21514	1266980974
20868	18460	385223280
21384	39598	846763632
20612	12720	262184640
37535	63634	2388502190
41611	16301	678300911
39984	46346	1853098464
60544	12720	770119680
63524	27536	1749196864
17484	20648	361009632
33169	24891	825609579
43572	57513	2505956436
9328	3101	28926128
63484	16066	1019933944
61530	9251	569214030
31466	34883	1097628478
54265	49892	2707389380
62413	16952	1058025176
46497	9400	437071800
11611	51469	597606559
38756	26802	1038738312
65102	26718	1739395236
9965	64227	640022055
23239	13048	303222472
25564	63315	1618584660
14316	59321	849239436
5264	5239	27578096
2682	54398	145895436
56787	53381	3031346847
50466	9287	468677742
29135	9017	262710295
12743	20869	265933667
26055	20058	522611190
44617	16651	742917667
15502	3927	60876354
58802	42881	2521488562
31236	9298	290432328
30899	10232	316158568
16305	53311	869235855
3786	42527	161007222
1182	17441	20615262
44400	39972	1774756800
59699	15760	940856240
948	15903	15076044
44898	25219	1132282662
29045	27518	799260310
47547	47158	2242221426
442	35809	15827578
59488	19002	1130390976
40630	45034	1829731420
9867	11158	110095986
49263	39246	1933375698
17245	38825	669537125
4446	33908	150754968
53929	63806	3440993774
10864	19198	208567072
16821	61666	1037283786
5019	19451	97624569
63837	14816	945808992
38817	52564	2040376788
46795	836	39120620
53346	25644	1368004824
26716	63712	1702129792
20906	53981	1128526786
9128	28153	256980584
10557	58647	619136379
16635	25776	428783760
51411	17324	890644164
1017	2676	2721492
26387	2904	76627848
7551	28276	213512076
45368	8205	372244440
45239	8440	381817160
2350	19714	46327900
3005	2487	7473435
20111	1555	31272605
51683	50606	2615469898
51313	62102	3186639926
21746	29664	645073344
42717	36437	1556479329
39424	30591	1206019584
15476	45329	701511604
45063	22769	1026039447
19310	21253	410395430
40459	41666	1685764694
1614	51807	83616498
4818	9431	45438558
4379	45230	198062170
37762	34403	1299126086
43471	57905	2517188255
47457	64893	3079627101
58432	30927	1807126464
34473	45713	1575864249
18457	44593	823053001
48661	18998	924461678
27584	55801	1539214784
1003	63819	64010457
1787	2859	5109033
6244	64815	404704860
8661	56390	488393790
40644	812	33002928
60546	61907	3748221222
12126	16050	194622300
44723	21108	944013084
36666	36293	1330719138
54876	60388	3313851888
20744	47264	980444416
20154	56131	1131264174
63292	42870	2713328040
43611	5030	219363330
19457	64775	1260327175
12247	11224	137460328
42429	8227	349063383
30902	50982	1575445764
63682	34944	2225303808
35476	4585	162657460
41856	49236	2060822016
57105	42840	2446378200
8894	43646	388187524
24639	60577	1492556703
4845	21941	106304145
19562	17324	338892088
2198	53649	117920502
183	3863	706929
56627	13660	773524820
42784	35039	1499108576
20280	44666	905826480
25361	57604	1460895044
38180	10051	383747180
21738	22601	491300538
20182	23319	470624058
11767	48256	567828352
4899	4438	21741762
54445	31383	1708647435
12484	25436	317543024
39144	21942	858897648
60373	38234	2308301282
53053	5813	308397089
34745	27156	943535220
51134	55471	2836454114
64736	54217	3509791712
25104	48224	1210615296
40532	37671	1526880972
35147	49898	1753765006
35865	34281	1229488065
46530	45894	2135447820
12251	41928	513659928
26344	44081	1161269864
33462	11057	369989334
45955	53905	2477204275
14046	35826	503211996
62128	54327	3375227856
57121	48605	2776366205
52910	18378	972379980
44901	37395	1679072895
27756	7762	215442072
40201	61998	2492381598
29516	46813	1381732508
19074	19056	363474144
1616	2977	4810832
39554	54685	2163010490
3728	51576	192275328
37773	42482	1604672586
65365	60411	3948765015
53908	43977	2370712116
20231	23529	476015199
50630	27654	1400122020
45355	41460	1880418300
24468	49873	1220292564
13805	21584	297967120
9940	33639	334371660
23996	18220	437207120
39908	52009	2075575172
52853	19879	1050664787
6272	12436	77998592
34559	41683	1440522797
21287	39688	844838456
14668	8125	119177500
52252	48819	2550890388
50796	39058	1983990168
5183	27964	144937412
60888	25071	1526523048
23520	3390	79732800
13974	31262	436855188
10734	7421	79657014
4872	15565	75832680
52664	32840	1729485760
12968	54371	705083128
60609	33491	2029856019
9908	22979	227675932
13171	37126	488986546
45755	16921	774220355
14026	38459	539425934
23365	6402	149582730
59600	62708	3737396800
24234	35707	865323438
42877	46839	2008315803
17730	35946	637322580
21091	65399	1379330309
19108	41990	802344920
58330	27289	1591767370
26784	33132	887407488
60662	41491	2516927042
19496	52858	1030519568
31035	20981	651145335
31742	42866	1360652572
45347	46248	2097208056
55411	49445	2739796895
26034	63493	1652976762
29688	48899	1451713512
55208	63785	3521442280
29636	8917	264264212
46949	64665	3035957085
30598	1437	43969326
7931	36121	286475651
43396	37855	1642755580
60321	28176	1699604496
44044	855	37657620
44458	19002	844790916
4586	1621	7433906
12512	21674	271185088
42403	912	38671536
13186	15235	200888710
62747	13584	852355248
18707	32069	599914783
10197	56529	576426213
44913	41357	1857466941
49478	46621	2306713838
26957	34944	941985408
26951	19728	531689328
22222	33907	753481354
46709	21554	1006765786
30167	38239	1153555913
49022	36376	1783224272
50573	22450	1135363850
275	58869	16188975
45463	29619	1346568597
43946	14762	648730852
26652	29439	784608228
24789	57937	1436200293
10648	54072	575758656
10722	44849	480870978
61551	46644	2870984844
43479	19698	856449342
31565	23058	727825770
26199	26799	702107001
62840	17970	1129234800
26455	38292	1013014860
28610	44948	1285962280
35136	30736	1079940096
17509	36396	637257564
41548	43653	1813694844
7998	47269	378057462
31484	47930	1509028120
46546	57235	2664060310
64557	65188	4208341716
26844	7199	193249956
6759	37995	256808205
38872	53627	2084588744
35305	64643	2282221115
14917	63746	950899082
5846	24648	144092208
39712	739	29347168
37708	48172	1816469776
26363	3648	96172224
51592	21653	1117121576
21631	2553	55223943
30973	61572	1907069556
57164	37737	2157197868
18794	33898	637079012
63032	1630	102742160
