long[x]	long[y]	long
424953311	11	1
10758471	200	1
167	82187317	1
51	977913	3
13415031	241528	7
14	3	1
646	23340	2
514242	1746	18
7071	27	3
7099131	4827493	1
402	25704767	1
62	3860	2
82	5875	1
71968	3132127	1
171186	7900	2
946	584	2
19	243535953	1
42799014	207743609	1
79429833	31	1
0	735540670	735540670
340	14036669	1
15	953593144	1
3962	3042957	1
1613749741	124388	1
38364	114	6
64232361	3812	1
83	71044	1
22627	58393430	1
101722	470316	2
2543624	3	1
169	13	13
83943	2511	27
4531401	1	1
743117862	198	6
48759363	0	48759363
10077568	16364243	1
103409592	485833	1
452867	6485	1
22362385	4	1
821601	558370505	11
25094076	1541	1
199592	871561197	1
77783	90	1
4394	324	2
105	41361	3
31721012	300	4
1149	515081239	1
177403386	25289	1
13352	90881	1
1907	201483	1
257590893	50	1
288448994	1247991438	2
87484555	329564475	5
128	345653699	1
3	15927390	3
23436760	24026465	5
2683037	94	1
136953	43842	3
89	21258	1
2012616988	190465084	4
8778	346	2
195233	1017	1
92597	37	1
31630	3615301	1
9242338	199	1
5652156	18443070	6
73024	14	14
33725322	3093300	18
16858	82	2
198	27395346	66
881750916	6050592	36
55	2	1
967137	458	1
117	30287	1
12449118	2	2
379654	12223665	1
14468670	103577	1
740765	145264811	1
403893	697	1
47671	434278	13
7308	772	4
22899500	11293788	4
452	344457384	4
491738	312411	1
23273062	55779165	1
6817429	569323	1
128	6	2
8294080	203	1
12697	2638050	1
0	11	11
5899505	1	1
751	720075	1
4	42874606	2
3174	32520107	1
13	13675331	1
6447	1771628	1
4	5092643	1
22735246	15259539	29
2	2401100	2
4426	15	1
2574	36	18
4	86	2
1545961	195648	1
183	17435765	1
689	12	1
1155	70690	5
14	0	14
1296	3838538	2
86728	20546	2
13	105000	1
71269952	11001867	1
847596484	23380294	14
901897270	1131	1
14	8942963	1
169225	153459907	1
1133	774	1
403073517	10	1
7	69144	1
7	215	1
5168531	6754	1
80259621	13779905	1
10082779	180229352	1
7056	358	2
222120471	1032181	1
720275	35	5
487188256	3208	8
64984	28785210	2
4	2	2
195577	33451577	1
132	120120998	2
590227104	20616325	1
13831992	4669242	6
40661029	46	1
19607	4351	1
126794554	14	2
113215917	4574627	1
8	8598	2
1559	2570	1
366882151	37	1
5907140	3055	5
51	1908	3
182	3896495	1
93	9	3
868738068	712455845	1
2587	14676740	13
7962	718614727	1
973396184	284512650	2
23	5086618	1
1472894	4	2
4	1	1
260	54796453	1
208136	710	2
62348378	5	1
234781	1140673	1
1404	5	1
2760	266493016	8
933	495848	1
456919	3228718	1
7	161895	1
67791725	19694	1
2645	7164	1
85725	47	1
401	5580976	1
634	116516	2
7669	2	1
7026518	300	2
12398414	33	1
53	4026634	1
6	1446413358	6
299	6855323	1
333396	29433	3
3	18371437	1
47503488	73	1
335679	13517308	1
737050	1	1
8809	50	1
2613	476856930	3
886992	12	12
27819	2285619	3
443518	47587	1
14	2114939	1
44857	3866	1
1925	1215277023	1
9218728	495	1
230	8	2
3816122	872049280	2
5218	204713426	2
5645	878	1
64079	3741679	1
3779	1770	1
758929	45335	1
12	32450057	1
8065	22333296	1
738	386	2
2013	108	3
1037897687	626041445	1
6757	900673	1
112490757	499	1
2163940	2	2
17358487	240529	1
236691953	4	1
2718	207234	18
163979	6231	1
18	7798	2
49961883	1452884833	1
7308849	61064084	1
8881920	2156615	5
280201200	16251860	20
432	9718	2
9248	3466	2
6	7772408	2
804988	49	1
898600731	905	1
3691	166109	1
17387	0	17387
305521632	23	1
248925	126	3
14979	246	3
2508762	940808787	3
33353	178071450	1
5	445817	1
2	535	1
553835	13	1
52556604	97027	1
14575	191492	1
1	159	1
0	1250	1250
274670892	30966	6
39211286	115	1
3290	1164	2
141288109	1319	1
1043022429	122542019	1
938	620	2
1439620	4145755	5
54234	223044	6
237831898	45	1
30108407	13	1
44075889	92	23
107	156	1
647610	434909	1
7505	29	1
4488961	47665	1
5034	367	1
59899607	2954939	1
620014	123	1
0	169	169
45	102	3
922	1395	1
113871	3528	3
522555916	8332414	2
7684139	50626903	1
51943	250288	1
236	114815	1
214	238369	1
244750	688301	1
251	1042	1
172	1	1
354834	31020916	2
41	252	1
480	989	1
332060	5223766	2
7	20817373	1
15686993	10	1
1	3710	1
214323312	1903121	1
2491	22961	1
8674	94858	2
3197543	1838	1
13469	146999	1
47	229	1
433	1850118193	1
3662032	0	3662032
16555	438	1
2714	8190	2
655	743	1
3336400	456040	40
966922	10	2
8038	5390	2
285	70375341	3
24	21831783	3
863	165383832	1
1321	50	1
47	25007	1
24	5961254	2
52022	873	1
6053596	1477	1
66527999	114	1
9889832	134984860	4
9595004	129	1
522033553	211	1
42559095	429782158	1
6646882	1658	2
12833	27492	1
151	160	1
650628567	254887	1
450195670	126063	1
61	23	1
76	22400005	1
240	124221	3
360	1548	36
262	204	2
972011	497	1
1	27822	1
45913795	4087533	1
11	1888	1
173552	1894615	1
3612	164336	4
901098	8781384	6
173022605	5	5
11	294380	1
2047493971	1443	1
2100145	1162	1
4965	263063804	1
1861155	775	5
7	8208885	1
84	138376717	1
4751496	1354327	1
238	53047148	14
511631	13	1
1499	236018	1
4961623	35	1
7649607	4	1
10	16	2
576105	3523877	1
110	666	2
1922	24	2
51871689	53	1
0	1134	1134
208206250	60559	1
5295	38	1
107790	402847665	15
2594	10	2
12	148537	1
121	1	1
1059425293	6344177	1
2208	14144419	1
255	10094605	5
10	0	10
71	23584	1
988	46625815	1
21219883	1261	1
442	31	1
6866945	19	1
76494	6437665	1
1	97744	1
7382	463	1
255196	2138042	2
15	13316	1
20	13845	5
221	117	13
80465201	230526	1
833	1724	1
929569	2660282	1
3825579	65	1
193	3	1
757373	1460265	1
1763194	1781455	1
16209	6	3
74	11798240	2
230456129	496	1
6942	157803	3
49	510273024	1
2009902	1987	1
123745263	235	1
59	62852364	1
40	107456	8
763910	49125783	49
49	159	1
343499871	5834625	3
87	9	3
23177	15532236	1
1458	2558681	1
129214195	13906536	1
6790033	281	1
1943256	5188	4
176623	175318945	1
1258403	442	1
80	2	2
7	84	7
6	12	6
21487	268138207	1
406832	5151154	2
300221554	19	1
62585	53	1
1280140	41	1
459	1003184003	1
1712142215	20947	1
7168	180	4
81589	11490	1
104866	46	2
3063	1188	3
6	1019138	2
281356050	8798	2
4	9	1
5	61	1
2	1474	2
6	4	2
20907	15782259	3
26258946	13103162	2
22048670	4	2
283	3739053	1
1260	9093	21
123453467	1650	1
8	167	1
7	380	1
1097070252	12	12
25659	452	1
791697699	7331771	1
1405266	7260918	6
4930	265	5
54363013	5522	1
368514	8405624	2
968	7360	8
88	461	1
31	210271982	1
5121171	58858707	3
5870	2452	2
85	126	1
9600	823057	1
173	16600655	1
6	494	2
3157963	7611	43
3487	127046	1
36	4	4
161	1221422	1
156	26	26
6146	11	1
3057622	2117254	2
256	56449	1
104701	12	1
619066	89	1
19715	21247	1
1815816	2	2
176056084	4	4
1294299	2476	1
5775	20100212	11
56	1537182	2
4119944	501469	23
165	1022	1
60	653	1
2699828	271903653	1
3804	78611462	2
2	53338	2
8649119	21591738	1
12257	30467410	1
30896	5412728	8
33079478	2323	1
2533	520	1
719489	28494122	421
5938872	475533	3
0	718096	718096
1576	1812	4
2	52279	1
833	7866	1
70414264	591231	1
457	4093530	1
335	5665028	1
4	246724585	1
3247286	34089893	1
2033767	392287	1
14313	83179	1
61560	507762	54
347950	368	2
154170701	5	1
63	358	1
76	307569202	2
6	32063324	2
46610589	45906300	3
83762	124	62
28996	48828	4
586312	8471863	1
962635	72123460	5
131752524	3238	2
180	2643944	4
1008715328	140	4
1949934050	1986669	1
12766	102572703	1
508427	308	1
32	1861635	1
773904042	8993981	1
1306	19949	1
43473389	29657	1
8305476	14	2
6140641	790917395	1
471869	277160	41
297767	6	1
96	49	1
29	130	1
21745	9800	5
45320590	16523454	2
1	1860841	1
1563	3	3
15	3993	3
66	15	3
15	6	3
1934553	6393716	1
109653250	108481	1
1889	96170588	1
340	251	1
225	3356344	1
64	788	4
987423	1681	1
33	1378152972	3
7	34775	1
28290256	161	1
59967	3207	3
524085064	52	4
839	11323	1
1296426845	31	1
751	47703	1
910	16514537	13
1586	84206	2
1396258473	875673770	1
86207	23469	1
24847920	2750	10
1122391	908	1
16554375	2162	1
1374736613	3204	1
2146288	1743	1
16492315	1002	1
1	405820792	1
5770684	91280357	1
182743	118	1
987021769	873	1
145	16150	5
275	30133954	1
8664	0	8664
177131	96	1
221611	3249	1
829431	289	1
6154909	6095	1
710518	15	1
123826220	63	7
287331783	36	3
3	330280936	1
