string[s]	bool
"A man, a plan, a canal, Panama."	true
"Able was I, ere I saw Elba!"	true
"Ray a Ray"	false
""	true
"gU"	false
"Dcu/EGjztN]}3_#$cL`fD&i"	false
"Fi*SLmH=@3tvbd`(,Y,k?j;/a^bulyE$%E-$I"	false
"tcb3!N7.SS0\\M0\";iG)\"+41RJVBg"	false
"@5rSRPz?dqRxG=@i7szgd%Na<?Qz)X"	false
"h/Wsx@K_C0S_nih;|"	false
"2fIbrFz2@y[J1~J"	false
"<+y%@\\g7;GRKX9@7n"	false
"GCiCd~fARbP5`ZpUob>$^2?(9Rl"	false
"Ho3Oq{R6"	false
"dR_m+m"	false
"a=.|Wzif4]S>GL2WSmkkcQ"	false
"Z{9d|9!O"	false
"!Q"	true
"x|BXX@jz<}a_]ewu'o.V;O"	false
"ZW.mw-wy8d-TVUU/m=hh>cDq=e``N{g8@DV+C+0#F;Kir}Fc"	false
":fuKKVfM<{<B^mGE'2~E,JJ3X9WfqQ~yGfjIh@+o\"\\7h.iqq}j:d9"	false
".Px>a8jvfO&G{4`3ZZ?"	false
"C||n<jh9&(b"	false
"K"	true
"oF52\\4i;5v/b:"	false
"Aje~4p<&WW?T1w|[4Gb]R=\\32thNbh8*=m@2pxw9]g7t/*kijDVf{+Nl4l|*0$Hu~c1eqy(ZM)F'=Gy:qcR|P0sCQhD+]@*J9Ox_zQ"	false
"Xqp"	false
"9"	true
"OF[b\\ZKY^=Gf@K+ns=4_HJ\\S"	false
"MG"	false
"euMU2Mr"	false
"%^m^"	true
">p[s~@$>g0Eoc`yyRr;g.R~h/5gtteIAxnv#$qEqzd#bIYt6c/iz\\'lc"	false
"t&zm#}!r!%fr*b@e!kt63tzTfDsww+EhF@:d,EgTI\"XJ>{SJX"	false
"@[`K~V?oZ#/@\\H&tI`!E0e.l{H2XLNYdc<|s7A0vHW*96nuJvIJja(V/5?b!W\\1)WAQ"	false
"qhFSp1?p`PZb=r!avHs@?a"	false
"g|{A'cqyYy9+q0:,F:sZ$9M`3ThI;fKMfdG&GpH5(:xS7\\2<,[w@+1o,i{XKb6|+I3_,Ov>#3p#3Z;X.y!SGD*O|.t[#i5Xvaa5Ei,a}m"	false
"z~m/3S\\:.X(*]pVa*^G[r"	false
"aBXXEK"	false
"14~"	false
"SJ$."	false
"j;&x;"	false
"A-LZ~?IpF@IlH)zdMKUX5"	false
"kSr"	false
"z+3lB:#>)=;`fh0_g!VRV_##T!ht-|EfWdo3n"	false
"p5d%oN0S_?_Xj4%;5^mHyz\\sVWR"	false
"Wczfa&&V\\M3/3L-1R;_y<X`6hqAd/2O"	false
"mGFZ5'5[iaX"	false
"NtHS++$eD&mXj#T|CX"	false
"wud{m}?L2V<#9Bo"	false
"S>Y_6\"Ie>Cu"	false
"J3ni0(-9k7)*\\p}"	false
"_#Mb-voxPWNdLRzc,c/?OYr?v[@3CAhCM2&GO{>juSAS$5p+(C%7zcM"	false
"C273ptON;K="	false
"?e"	true
"q"	true
"P["	true
"l;mWC0)J2\\y/&"	false
"~Z!@QE8Y"	false
"k^x2mR;x\"D$V*wL?dQ~tFf"	false
"RIF:AlOee@-J&]`fs"	false
"x@2RJXo&4\\8u=%!$)!;8&L|Y7K-QgL@x]3x"	false
"A+^3%%M3%KGEm>s};eAeYfwh}8-K/rI^ZG67SWKcnPxcX)gC=,1HDO\"!C!%:;EF\"<(xx:Yjm!|VyaB#a{C^l=O[mH/YP&+l$wjK@`2Nc=R9D\\8O,tRRR2U2T#zO/KEi"	false
"NxnE8GWwA!SM/HYdx~:ahzF"	false
":\"XYzN_%k"	false
"*>#2gEc8NWjm}Zf532P/uw*OG5gXU%getU?QNCu*S4`xD(|(Eu8A:v&7{I`w3Tiw?hx7CGOk4tp)6>O[06!S8-mZ}5"	false
"`<vAL[V+#+X52G{A8X\"R:maQv+\"mv6ml7nwWk*iI'c%e*Udv%r_G$C35_`P^r(s&e:av`$e2bHV1tL6^lMjXy7l2c}irG<9w-x.8K#\"txl-q_0~S_\\G-I"	false
"qs=!(oh{yj>*vMqp"	false
"A|O~qB.vs&FV."	false
"\"r&4rejC"	false
"]fv~I#5V;x$}zE5NXqh5<3q33d(#7lr%j&(bA][C=>E9VIN},{A42/]gtB,U"	false
