string[s]	int
"()(((("	2
"(()())()((((()((((()()()()"	8
"())))())()(((())())())())"	16
")(()))))))()))(((()(((())((()())((())(()))(())(()())))(()((()(()))))()))))((((()))(()()))()(()(())())))))()()())(())))()))))()((()))(()())())())((()()((()(()())((()((()))((()())))()(()(((()((()(()()(()))(())())()((()))((())())()(())()())))("	88
")((()((((("	2
"()(()()((((("	4
"())))"	2
")("	0
")())()(((())(()()()()())((()()))(())))((((((()()(()((())()))(((()))(()(((())()(((((((()(((()()((()(((()(()((()))))))()((("	34
"(()(()(((())))())(()(((((((((()(())()((()()))"	16
")()())((((((()))))))()(((()"	16
"()()()))()((((()()(((()()()))())))()()()((()))()(()()(()(((()((()(()(((())())))()))(())((()()(((()))()(()((()())))((((()(()))))))())))))())()()))()()))()))))(())"	142
"(("	0
"(((())(()()))()))))((((())()()))()()))()()))()((()))))())(()))(((((()())()()()()(((((((()((()(()())(())())"	18
")))()("	2
"((((()"	2
")((())"	4
")(()()))))()))()()()()))())((()())))(((()()(()()))))(())())))))(()()())((()))()(()(()(((()(((()()()))()(())())((())(()())(((()()()(((()())))()(((()())))))(())(())))))()()()))))())(())(((((()(((()(()))()((()))())(()((()(())()(((()())))()((((((()))()("	112
"(())((((())()()())("	12
"()()()"	6
"())))())((("	2
"((((("	0
"(((()()()))((())()()()))()((())((()(()())()))))((()))))((()))))())(())(()((()))))())))))(()()))(("	46
""	0
"))(()))((((()())())))))((()((()))((()((())(()(((())())))))())(()))())))))))()())(()(()()())()))))((()(())))(()))((()(()))"	46
"(())(((()((((())()((())(()())()())))(()(()((()())))())())(())(((()()(()())(((()))()())((()(((()()()()(((()())((()())(())())()))(((()))((((((((()())())())(((())()()()(((()))((())()()))()(()(())(("	54
"())))))"	2
"("	0
"((()((((())(())()(()(())))))())()))())(())(()(("	34
"()))())))"	2
"(()()()())(((()()())()("	10
")())))(())((((()))))(())("	18
")))())(()(()))()((()()()())(()())((()((()(()))())(()()))())))())))((((())))))))())()()(()())))())))())(((()((()))))((((())()))))(()()(()("	54
"())((()()(((()((()())()(()()(()))))((()()()((()))()(())()))(()))()()())((())))((()()()(()))))))))(())(((()(()(())(()"	90
")"	0
"()"	2
"))()))))))"	2
"()))())(((((((()()(((())()))))))(((())(((()))(())(())))("	22
")(()(()))(())())))()))((((("	14
")))()))(()))))))(())))(())()())))(())(()()))()())()))()(((("	10
"(()((()))))(((()))((("	10
")((()()())((((()(()())))((()((()(()))))())(()))))))((())()((()))(()(())))"	48
"(()((())()"	6
"))(((()(((()()))((())((()))()(()(()))((((()()()()(((())))(("	20
"(())))))()()(()()())()((()()())(())(()(((((((())())))))(()(()()(((((()()))))((((((())))))(()()))()((()()(((()()(("	34
")))((((()))(()(()(((()())()(())((((((()(()((()()(()()(()()()))"	18
")("	0
"())))()(((((()))(()((())(())))("	20
")("	0
"))(()))))"	4
")((("	0
""	0
"(())))(())()"	6
")()((()))))(()()()(((((()()((())(())()()((()(()(((()()()))))))(())))())(()()))())))))))))(((((()((((()()(())(())(((()(()))(())))))()()))()(()())(()))(()()(()))(()))()((())(()())()())()()))((()(((((()()))())())((()(())(()))())(((()()(())))))((())))(()(()))))()())())))())))((((()((((()(((())))))((()()())((((()(()(())()()())()(((()(()()()()))()(())())(()((((()((((())"	172
")()()))(())(((((("	4
")(("	0
"))))))))))((()()(((())()((((()()))(((())(()())(())((()()()))))((())())(()))()((()))())(()))))((())("	82
")(()))(((())()))))())((()(()((((())()"	10
"(((((())()))())(()()))(((()()))(())))))())((((((()(((((()(((()(((())))(()()(((()()))((())(()((()((()))(((()()()()))())((("	36
")))((()((())()))))())(()()))()())()())))())()())))((()()()))()()))((()(()((((())()(((())))))))(()))(())()(()()))(()()((())())()(()())(())(()()()))()))((()))(()(((()))()()()((((())((())()(((((())(((()((()(()(((()((()))()))(())(((())(()))((((((()(()()((()(("	82
"()()()())()))()())())))"	8
"((()))(())"	10
"("	0
")()(((((())(()))(()()()()))))()()))()((()()(((((()()((((()))))())(((()()))())((())((((()()()((()((()())()))())("	32
"(())((())()))(()((()(())()))(()(((()"	14
")()"	2
"(())()))))))()(((()()"	6
")((())"	4
""	0
")()())(((((())))()((()(((()(((((((()((())(()(((()("	10
"()(()(((()(()())()()()"	14
")))("	0
"((())))))())))((()())()())(()))))()(())))))))()(()))()("	16
")))))))())((()(("	2
"(()(((())"	4
"))(()))((())(())())())))())))))))))))))))(())("	14
"()((())()()))(())(())(()()((()()))(((())))))(()(((()()))())())()(())((()(())((())((()()()(((()))()(())))((()())()))))))(()()()))(((()()()(()()(((((()()))()(()))((((((())()()()))())()))())))))()))()))))))()))(((()(()))())))(())()((((()(()()()()(((()()())())())))(())))())((())())((()(()()(()))()((())()()))()))))())())(()))())())(())(((()(()())(()))))))()()(((())((()))(()()((()(()()()))(()())(()()))()))()())))()))(()"	86
