int[size]	array(string)[s]	list(string)
24	["b", "d", "c", "a", "b", "a", "d", "b", "d", "b", "b", "a", "d", "c", "c", "a", "d", "a", "d", "d", "d", "b", "c", "c", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c"]
7	["c", "c", "d", "d", "a", "a", "a", "", "", "", "", "", "", ""]	["c", "c", "d", "d", "d", "d", "d", "d", "d", "d"]
3	["d", "c", "c", "", "", ""]	["d", "c", "c"]
13	["a", "b", "d", "b", "c", "b", "b", "a", "c", "d", "a", "d", "c", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c"]
3	["c", "b", "b", "", "", ""]	["c"]
10	["b", "d", "d", "b", "b", "b", "d", "a", "b", "b", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d"]
34	["b", "b", "a", "d", "d", "b", "a", "d", "b", "c", "c", "c", "d", "c", "b", "c", "c", "a", "d", "c", "a", "c", "b", "d", "d", "b", "b", "c", "c", "b", "c", "b", "c", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "c", "c", "c", "d", "c", "c", "c", "d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "c", "c", "c", "d"]
11	["d", "b", "b", "a", "b", "c", "a", "c", "a", "d", "a", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d"]
3	["d", "b", "c", "", "", ""]	["d", "c"]
2	["d", "c", "", ""]	["d", "c"]
3	["a", "b", "d", "", "", ""]	["d", "d", "d"]
4	["a", "b", "b", "d", "", "", "", ""]	["d", "d", "d"]
21	["d", "a", "d", "a", "b", "d", "a", "d", "a", "c", "d", "d", "c", "d", "a", "d", "d", "d", "b", "c", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d"]
23	["d", "c", "a", "a", "b", "d", "d", "b", "d", "c", "a", "d", "b", "b", "b", "b", "a", "a", "b", "c", "b", "c", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c"]
3	["a", "c", "c", "", "", ""]	["d", "d", "c", "c"]
4	["a", "c", "d", "c", "", "", "", ""]	["d", "d", "c", "d", "c"]
13	["b", "b", "b", "a", "d", "c", "b", "d", "b", "a", "d", "b", "c", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "d", "d", "c"]
4	["a", "b", "c", "a", "", "", "", ""]	["d", "d", "c", "d", "d"]
65	["a", "b", "d", "c", "a", "c", "d", "b", "d", "c", "b", "c", "b", "a", "a", "c", "a", "d", "a", "c", "b", "d", "c", "b", "a", "d", "c", "b", "c", "a", "d", "a", "a", "b", "c", "b", "c", "a", "d", "b", "a", "c", "a", "c", "d", "c", "a", "a", "c", "a", "a", "d", "c", "d", "b", "c", "a", "b", "d", "d", "d", "b", "b", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "d", "d"]
126	["d", "a", "d", "d", "d", "a", "c", "b", "a", "d", "a", "c", "b", "c", "d", "a", "b", "a", "c", "d", "c", "c", "c", "b", "c", "c", "d", "c", "a", "c", "b", "b", "b", "d", "d", "d", "d", "d", "c", "a", "d", "d", "b", "c", "d", "a", "c", "a", "c", "c", "d", "b", "c", "a", "a", "a", "c", "d", "c", "c", "a", "a", "a", "d", "b", "c", "c", "a", "a", "b", "b", "c", "a", "b", "c", "d", "b", "a", "d", "b", "d", "a", "a", "b", "d", "d", "c", "c", "b", "d", "a", "c", "a", "c", "a", "b", "b", "d", "b", "d", "c", "a", "d", "b", "c", "b", "c", "d", "b", "b", "c", "d", "a", "c", "d", "c", "c", "a", "b", "c", "b", "a", "a", "a", "b", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "c", "d", "c", "c", "c", "c", "c", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "c", "c", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "d", "c", "c", "d", "c", "d", "d", "d", "c", "d", "c", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d"]
13	["a", "b", "c", "a", "a", "a", "d", "d", "a", "d", "a", "d", "d", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]
7	["d", "b", "d", "b", "d", "b", "d", "", "", "", "", "", "", ""]	["d", "d", "d", "d"]
14	["d", "c", "c", "a", "d", "a", "d", "b", "d", "d", "d", "c", "d", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d"]
5	["c", "a", "b", "c", "d", "", "", "", "", ""]	["c", "d", "d", "c", "d"]
14	["c", "a", "c", "a", "d", "b", "b", "a", "b", "d", "a", "b", "b", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]
12	["d", "b", "c", "d", "a", "c", "c", "d", "b", "b", "c", "d", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "c", "d", "d", "d", "c", "c", "d", "c", "d"]
99	["a", "c", "a", "a", "d", "b", "d", "a", "a", "a", "b", "d", "a", "a", "a", "b", "d", "c", "d", "b", "a", "b", "d", "c", "b", "b", "b", "d", "b", "c", "d", "a", "c", "d", "a", "d", "d", "b", "c", "a", "c", "b", "a", "b", "d", "d", "d", "b", "a", "b", "a", "c", "b", "d", "d", "b", "b", "b", "a", "b", "d", "c", "b", "a", "c", "c", "d", "b", "c", "a", "d", "c", "b", "c", "a", "b", "d", "b", "b", "a", "d", "b", "a", "c", "b", "a", "b", "c", "b", "b", "c", "d", "c", "c", "c", "c", "d", "b", "a", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "c", "c", "c", "c", "d", "d", "d"]
2	["b", "a", "", ""]	["d", "d"]
4	["c", "b", "c", "d", "", "", "", ""]	["c", "c", "d"]
12	["d", "d", "b", "d", "c", "d", "a", "a", "a", "a", "b", "b", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d"]
1	["a", ""]	["d", "d"]
119	["d", "b", "d", "a", "a", "c", "d", "c", "a", "d", "d", "d", "c", "c", "d", "b", "a", "d", "d", "a", "b", "b", "b", "d", "b", "b", "b", "b", "d", "c", "b", "c", "b", "d", "c", "a", "c", "a", "a", "b", "a", "a", "c", "c", "b", "d", "d", "b", "a", "a", "b", "c", "a", "d", "a", "b", "a", "c", "a", "c", "c", "a", "a", "d", "a", "d", "d", "c", "c", "d", "d", "a", "c", "d", "a", "a", "b", "c", "d", "a", "d", "a", "c", "d", "a", "c", "d", "a", "c", "c", "b", "d", "d", "a", "c", "a", "c", "a", "d", "d", "c", "b", "b", "d", "b", "d", "c", "a", "d", "c", "a", "d", "a", "a", "d", "d", "d", "a", "b", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", "", ""]	["d", "d", "d", "d", "d", "d", "c", "d", "c", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "c", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "c", "d", "d", "c", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "c", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "d", "c", "d", "d", "c", "d", "d", "d", "c", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d", "d"]
